lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-2.031,2.57,-14.84,-1.2e-06,-0.9097,-5.914,-0.002136,-1.576171875,2.28125,1.358,1.187,1.436e-05,8.53,1.208,1.0703125,11.3385515,49.48376,0.0,16.0,0.5342465753424658,0.7827788649706457,0.8493150684931506,0.9726027397260274,0.6484,0.2832,0.8833,0.1532,2.516,3.576,511
-1.848,2.488,-13.39,-5e-07,-0.817,-5.6,-0.0001936,-1.796875,3.13671875,1.166,1.025,7.03e-06,4.42,1.0205,0.73876953125,9.393347,45.64219,0.0,14.0,0.5714285714285714,0.837573385518591,0.8767123287671232,0.9823874755381604,0.6772,0.2754,0.911,0.1282,2.414,3.45,511
-2.023,2.666,-15.49,-3.34e-06,-0.8887,-6.062,-0.0003643,-1.703125,2.68359375,1.345,1.191,4.554e-05,7.99,1.229,0.93701171875,14.1135025,69.60784,0.0,19.0,0.5557729941291585,0.7925636007827789,0.8551859099804305,0.9686888454011742,0.6445,0.287,0.885,0.1562,2.66,3.809,511
-1.077,1.719,-11.21,-2.4e-07,-0.2786,-3.244,-8.14e-05,-2.501953125,7.3984375,0.833,0.854,3.16e-06,7.99,0.6533,1.9248046875,2.215264,18.41755,0.0,4.0,0.6868884540117417,0.913894324853229,0.9667318982387475,0.9960861056751468,0.746,0.2477,0.953,0.093,1.523,2.385,511
-2.018,2.676,-12.24,-1.67e-06,-0.811,-5.926,-0.0003312,-1.666015625,2.25390625,1.252,1.181,2.086e-05,8.53,1.063,1.333984375,21.618395,149.54967,0.0,15.0,0.5322896281800391,0.8043052837573386,0.8786692759295499,0.9647749510763209,0.6675,0.28,0.9,0.1497,2.691,3.895,511
-1.235,1.989,-14.305,-2.4e-07,-0.3462,-3.43,-0.0001647,-2.681640625,8.921875,0.8203,0.859,3.16e-06,8.53,0.676,2.326171875,8.615227,92.8444,0.0,3.5,0.6502057613168725,0.9259259259259259,0.9588477366255144,0.9897119341563786,0.743,0.2456,0.9575,0.0937,1.586,2.584,486
-1.1455,1.87,-13.73,-3.6e-07,-0.2043,-3.707,-0.0001944,-2.55859375,8.6328125,0.8545,0.9585,5.25e-06,7.99,0.6167,1.8779296875,2.7002096,13.229481,0.0,4.0,0.6771488469601677,0.9077568134171907,0.949685534591195,0.9916142557651991,0.7524,0.2632,0.9443,0.10675,1.683,2.635,477
-1.947,2.342,-13.03,-1.67e-06,-0.9297,-5.094,-0.001023,-1.650390625,3.2265625,1.055,0.995,2.5e-05,5.47,0.911,1.0908203125,4.6882353,32.029076,0.0,6.099991,0.5411764705882353,0.8352941176470589,0.9411764705882353,0.9941176470588236,0.6953,0.2744,0.922,0.1263,2.346,3.197,170
-2.064,2.877,-17.4,-1.67e-06,-0.8955,-5.164,-0.001898,-2.28125,6.5078125,1.284,1.138,2.366e-05,6.67,1.021,1.0693359375,44.512657,341.39304,0.0,14.0,0.5379746835443038,0.8069620253164557,0.8734177215189873,0.9683544303797469,0.6577,0.2812,0.8945,0.1471,2.297,3.54,316
-2.05,2.74,-14.83,-1.67e-06,-0.905,-6.254,-0.0003557,-1.74609375,2.90625,1.372,1.216,1.77e-05,8.53,1.168,1.00390625,31.266146,204.45618,0.0,22.0,0.5518590998043053,0.7925636007827789,0.8454011741682974,0.9628180039138943,0.653,0.2861,0.881,0.1553,2.68,3.867,511
-1.369,2.033,-15.07,-3.6e-07,-0.5825,-3.857,-0.0001807,-2.70703125,10.140625,1.013,0.9634,4.23e-06,6.68,0.869,1.5263671875,8.729468,114.20122,0.0,4.0,0.6328502415458938,0.9154589371980676,0.9420289855072463,0.9927536231884058,0.7,0.2595,0.9355,0.1135,1.74,2.71,414
-1.633,2.129,-9.875,-6e-07,-0.6587,-4.965,-0.001237,-1.6376953125,2.19140625,1.182,1.059,6.44e-06,7.723,1.007,1.25390625,3.9138944,14.659088,0.0,8.0,0.6007827788649707,0.8434442270058709,0.9119373776908023,0.9960861056751468,0.667,0.2783,0.9077,0.1415,2.05,2.975,511
-1.628,2.348,-13.58,0.0,-0.4895,-4.84,-7.69e-05,-1.9384765625,4.01953125,1.12,1.093,1e-06,8.53,0.935,1.2451171875,16.16047,147.36975,0.0,8.0,0.6183953033268101,0.8414872798434442,0.9119373776908023,0.9843444227005871,0.697,0.2808,0.911,0.1345,2.076,3.227,511
-2.277,2.83,-13.12,-5e-07,-1.055,-6.56,-0.00084,-1.5712890625,2.08984375,1.514,1.26,4.35e-06,8.1,1.369,0.853515625,75.74112,975.6323,0.0,23.399963,0.5203045685279187,0.7588832487309645,0.8451776649746193,0.9543147208121827,0.616,0.2866,0.865,0.1671,2.654,3.812,394
-1.253,1.994,-14.44,-5e-07,-0.3809,-3.537,-0.000142,-2.703125,9.4453125,0.934,0.8975,4.35e-06,8.06,0.743,1.5556640625,9.297456,107.432304,0.0,4.0,0.6790606653620352,0.9041095890410958,0.9452054794520548,0.9941291585127201,0.725,0.2534,0.942,0.0995,1.643,2.625,511
-1.086,1.8955,-11.625,-7e-07,-0.1785,-3.543,-0.0001011,-2.5546875,7.140625,0.7095,0.809,8.1e-06,7.99,0.4805,2.521484375,2.6557734,16.775957,0.0,3.0,0.7037037037037037,0.9215686274509803,0.9607843137254902,0.9956427015250545,0.7817,0.2356,0.9644,0.0816,1.571,2.58,459
-1.136,1.891,-11.73,-7e-07,-0.275,-3.387,-0.0002196,-2.49609375,6.625,0.8213,0.8823,1.17e-05,8.53,0.6436,2.55859375,5.2133074,58.173832,0.0,4.0,0.684931506849315,0.9315068493150684,0.9549902152641878,0.9902152641878669,0.751,0.2432,0.9556,0.09625,1.59,2.568,511
-1.539,2.326,-13.875,-1.2e-06,-0.5596,-4.723,-0.000582,-2.28125,5.6953125,0.966,0.9023,1.73e-05,8.53,0.8057,1.7275390625,10.372,146.60388,0.0,6.0,0.612,0.876,0.928,0.994,0.7026,0.2593,0.9434,0.09827,2.195,3.393,500
-1.953,2.7,-12.79,-1.1e-06,-0.5957,-6.387,-0.0003324,-1.5556640625,1.57421875,1.204,1.193,1.18e-05,7.99,0.8735,1.203125,11.424658,45.31755,0.0,23.0,0.5870841487279843,0.8062622309197651,0.8512720156555773,0.9726027397260274,0.6865,0.2832,0.899,0.1553,2.576,3.762,511
-1.844,2.426,-12.984,-1.67e-06,-0.923,-4.906,-0.001882,-2.00390625,4.25390625,1.326,1.048,1.854e-05,7.29,1.244,0.86865234375,7.2700586,38.463203,0.0,11.0,0.5401174168297456,0.8336594911937377,0.8943248532289628,0.9863013698630136,0.6343,0.2715,0.895,0.136,2.416,3.512,511
-1.1875,1.98,-12.59,0.0,-0.1754,-3.781,-4.86e-05,-2.427734375,6.9921875,0.6934,0.851,1e-06,8.53,0.4448,2.458984375,2.6551723,23.53752,0.0,4.0,0.6835699797160243,0.9066937119675457,0.9574036511156186,0.9979716024340771,0.79,0.24,0.964,0.0852,1.682,2.736,493
-1.326,2.031,-10.875,-6e-07,-0.3652,-3.777,-0.0001409,-2.19140625,4.8984375,0.9346,0.9507,9.5e-06,8.37,0.713,1.716796875,21.72,407.0326,0.0,4.0,0.6357894736842106,0.9031578947368422,0.9452631578947368,0.9957894736842106,0.7266,0.2588,0.9395,0.10754,1.828,2.809,475
-1.2295,1.972,-12.26,0.0,-0.2837,-3.82,-5.02e-05,-2.384765625,6.484375,0.881,0.897,-0.0,7.99,0.683,1.7060546875,3.2778864,19.659557,0.0,4.0,0.675146771037182,0.9001956947162426,0.9452054794520548,0.9960861056751468,0.7373,0.252,0.9473,0.0982,1.68,2.64,511
-1.931,2.643,-13.95,-6e-07,-0.6406,-6.004,-0.000208,-1.7158203125,2.765625,1.131,1.07,7.33e-06,4.594,0.909,0.79638671875,13.720157,92.973274,0.0,15.0,0.5655577299412916,0.8160469667318982,0.8708414872798435,0.9804305283757339,0.693,0.2783,0.911,0.1351,2.691,3.818,511
-1.859,2.307,-13.17,-5e-07,-0.8613,-5.074,-0.000525,-1.728515625,3.46875,1.343,1.167,3.46e-06,8.53,1.195,1.109375,27.05088,261.7281,0.0,11.0,0.5440313111545988,0.8238747553816047,0.8904109589041096,0.9804305283757339,0.6426,0.2788,0.89,0.1499,2.3,3.191,511
-1.966,2.66,-13.01,-1e-07,-0.756,-6.01,-0.0001818,-1.6484375,2.19140625,1.229,1.176,1e-07,8.53,1.05,1.0615234375,14.377691,131.07733,0.0,16.0,0.5694716242661448,0.7964774951076321,0.8649706457925636,0.974559686888454,0.6743,0.2913,0.896,0.1498,2.57,3.766,511
-1.862,2.477,-14.625,-3.6e-07,-0.8467,-5.203,-0.0007367,-1.919921875,3.90234375,1.342,1.174,5.3e-06,7.99,1.096,0.99755859375,34.72505,399.6831,0.0,12.0,0.560081466395112,0.8167006109979633,0.8818737270875764,0.9755600814663951,0.646,0.281,0.8867,0.1553,2.324,3.445,491
-1.607,2.361,-11.13,-3.6e-07,-0.3455,-5.28,-4.11e-05,-1.7021484375,2.2890625,1.025,1.129,3.3e-06,8.53,0.78,1.7451171875,7.8768897,33.958492,0.0,12.0,0.6328293736501079,0.8336933045356372,0.8833693304535637,0.9762419006479481,0.717,0.276,0.922,0.1442,2.209,3.275,463
-1.719,2.38,-13.484,-5.6e-06,-0.785,-4.793,-0.00144,-2.11328125,4.703125,1.267,1.043,7.81e-05,8.53,1.163,1.01953125,31.718876,504.1887,0.0,8.0,0.5642570281124498,0.8373493975903614,0.9096385542168675,0.9799196787148594,0.6406,0.2761,0.9023,0.132,2.28,3.459,498
-2.014,2.434,-13.31,-6.7e-06,-1.178,-5.633,-0.0006013,-1.48828125,2.28125,1.088,1.071,9.45e-05,7.535,0.883,1.5576171875,3.294355,9.846301,0.5,7.0,0.5,0.8346774193548387,0.9193548387096774,0.9959677419354839,0.6963,0.276,0.921,0.1306,2.553,3.408,248
-2.135,2.428,-12.49,-4.77e-06,-1.466,-5.5,-0.00342,-1.3955078125,1.875,1.339,1.139,6.28e-05,8.16,1.125,1.35546875,11.398269,88.891075,1.0,11.0,0.4935064935064935,0.7835497835497836,0.8874458874458875,0.987012987012987,0.654,0.2695,0.8887,0.1489,2.555,3.416,231
-1.44,2.508,-16.78,-1.67e-06,-0.07654,-5.035,-0.0002277,-2.5859375,8.671875,0.99,1.277,2.503e-05,6.94,0.37,1.5947265625,29.605978,315.53348,0.0,11.299988,0.6766304347826086,0.8369565217391305,0.8967391304347826,0.9836956521739131,0.756,0.288,0.9136,0.1553,1.781,3.105,368
-2.145,2.604,-13.54,-5e-07,-1.194,-5.703,-0.00311,-1.65625,2.6796875,1.408,1.101,6.3e-06,8.0,1.296,0.94189453125,17.144814,127.75691,0.0,19.0,0.5068493150684932,0.7710371819960861,0.8610567514677103,0.974559686888454,0.623,0.2742,0.8833,0.1465,2.576,3.607,511
-2.299,2.658,-13.77,-1.1e-06,-1.369,-6.215,-0.00593,-1.51171875,1.94921875,1.586,1.227,1.353e-05,8.01,1.514,0.7080078125,36.75,320.18518,1.0,23.0,0.4693396226415094,0.7429245283018868,0.8325471698113207,0.9575471698113207,0.5874,0.2893,0.8506,0.1743,2.688,3.73,424
-2.115,2.234,-10.664,-1.43e-06,-1.359,-5.523,-0.002935,-1.1357421875,0.865234375,1.332,1.131,2.134e-05,8.53,1.302,1.802734375,47.470238,574.1676,1.0,8.0,0.4523809523809524,0.7857142857142857,0.9107142857142857,0.9940476190476191,0.629,0.2673,0.9033,0.1354,2.105,2.832,168
-2.084,2.723,-14.37,-6e-07,-0.8745,-6.617,-0.000496,-1.6357421875,2.23828125,1.475,1.224,8.46e-06,5.44,1.391,0.457763671875,23.273973,139.99757,0.0,22.0,0.5596868884540117,0.7788649706457925,0.8532289628180039,0.9628180039138943,0.625,0.2964,0.865,0.1628,2.828,4.004,511
-1.253,2.066,-12.82,0.0,-0.2462,-3.883,-4.79e-05,-2.38671875,6.328125,0.798,0.9307,1e-06,8.1,0.5107,2.44140625,25.053534,434.64877,0.0,4.0,0.6745182012847966,0.9186295503211992,0.9528907922912205,0.9914346895074947,0.7603,0.2515,0.953,0.10406,1.622,2.55,467
-2.11,2.393,-11.87,-6.56e-06,-1.268,-4.844,-0.00455,-1.5126953125,2.20703125,1.312,1.087,9.61e-05,8.53,1.221,1.7841796875,42.311474,512.5002,1.0,8.800003,0.4918032786885246,0.825136612021858,0.9180327868852459,0.9836065573770492,0.6367,0.2664,0.9023,0.1313,2.342,3.232,183
-2.213,2.682,-13.73,-1.43e-06,-1.276,-5.97,-0.001239,-1.658203125,3.03125,0.97,0.849,1.27e-05,3.521,0.797,0.70703125,4.373057,21.343372,1.0,7.799988,0.48186528497409326,0.8549222797927462,0.9430051813471503,0.9896373056994818,0.7197,0.2507,0.939,0.09515,2.404,3.438,193
-1.661,2.225,-15.445,-3.6e-07,-0.742,-4.855,-0.00064,-1.9873046875,4.8671875,1.121,0.9424,4.2e-06,5.816,1.018,0.705078125,9.282208,126.9504,0.0,7.0,0.5705521472392638,0.8650306748466258,0.9222903885480572,0.9959100204498977,0.675,0.2664,0.922,0.1109,2.053,3.002,489
-1.719,2.31,-14.44,-1.43e-06,-0.74,-4.832,-0.0002851,-2.080078125,5.7265625,1.089,0.9707,1.96e-05,8.06,0.958,1.2626953125,9.689427,79.252846,0.0,9.0,0.5616740088105727,0.8348017621145375,0.9030837004405287,0.986784140969163,0.6816,0.2634,0.926,0.1149,2.295,3.234,454
-2.076,2.635,-17.03,-3.2e-06,-1.092,-6.125,-0.00787,-1.9931640625,5.0546875,1.434,1.119,4.625e-05,7.945,1.331,0.94091796875,39.14887,425.29797,0.0,16.199982,0.5145631067961165,0.7993527508090615,0.86084142394822,0.9805825242718447,0.613,0.2788,0.878,0.1506,2.531,3.56,309
-2.393,2.72,-13.984,-1.24e-05,-1.368,-6.0,-0.01117,-1.576171875,2.83203125,1.319,1.014,0.0001602,4.285,1.24,0.521484375,21.562914,181.47174,1.0,11.0,0.47019867549668876,0.7682119205298014,0.8741721854304636,0.9867549668874173,0.6353,0.2732,0.8975,0.1307,2.836,3.834,151
-1.501,2.236,-14.82,-3.6e-07,-0.521,-4.832,-0.000332,-2.19921875,5.6796875,1.045,0.997,2.4e-06,8.1,0.872,1.4462890625,26.286291,429.88712,0.0,6.5,0.6471774193548387,0.8649193548387096,0.9112903225806451,0.9899193548387096,0.703,0.263,0.9277,0.1192,2.076,3.113,496
-1.439,2.207,-13.2,-2.4e-07,-0.5107,-4.26,-0.0001934,-2.40625,6.5390625,0.999,1.024,4.3e-06,8.41,0.802,1.7880859375,15.818004,267.32034,0.0,5.0,0.6555772994129159,0.8825831702544031,0.9412915851272016,0.9882583170254403,0.7036,0.2708,0.933,0.1236,2.002,3.13,511
-1.315,2.176,-14.86,-5e-07,-0.372,-4.184,-0.0002685,-2.69140625,9.171875,0.9624,0.931,5.25e-06,5.39,0.788,1.0,11.685446,110.80378,0.0,7.0,0.6924882629107981,0.8708920187793427,0.9131455399061033,0.9882629107981221,0.7163,0.2637,0.934,0.11334,1.822,2.934,426
-2.604,2.566,-13.14,-2.92e-05,-1.939,-6.605,-0.00976,-1.0712890625,0.9765625,1.208,0.94,0.000371,4.207,1.092,0.7080078125,7.8047338,37.87276,1.0,10.0,0.38461538461538464,0.7692307692307693,0.893491124260355,0.9881656804733728,0.673,0.2494,0.913,0.1178,2.74,3.635,169
-2.39,2.734,-15.445,-4.77e-06,-1.35,-5.664,-0.001293,-1.8037109375,4.734375,1.055,0.9106,6.306e-05,5.816,0.9297,1.1943359375,16.48611,190.30307,1.0,6.5,0.4398148148148148,0.8240740740740741,0.9305555555555556,0.9907407407407407,0.697,0.2488,0.9326,0.11017,2.73,3.746,216
-1.95,2.62,-15.74,-6e-07,-0.8774,-5.613,-0.0006385,-1.8623046875,3.7421875,1.239,1.097,8.34e-06,7.99,1.052,1.072265625,24.477495,323.78748,0.0,12.0,0.5538160469667319,0.8003913894324853,0.8708414872798435,0.974559686888454,0.655,0.2815,0.904,0.1371,2.629,3.744,511
-2.225,2.488,-13.39,-5e-07,-1.313,-5.86,-0.01272,-1.419921875,1.6171875,1.613,1.163,5.96e-06,7.95,1.623,0.64599609375,13.408163,58.335506,1.0,16.0,0.4943310657596372,0.7619047619047619,0.8662131519274376,0.9727891156462585,0.5786,0.2808,0.8545,0.1615,2.494,3.36,441
-1.968,2.58,-12.336,-1.2e-06,-0.8374,-5.676,-0.0002021,-1.64453125,2.35546875,1.169,1.095,1.57e-05,8.53,0.962,1.412109375,14.20548,114.91035,0.0,13.0,0.5440313111545988,0.8062622309197651,0.87279843444227,0.9726027397260274,0.6826,0.2717,0.911,0.1346,2.65,3.734,511
-2.182,2.504,-14.2,-1.67e-06,-1.228,-5.723,-0.004974,-1.4892578125,2.15234375,1.516,1.118,2.51e-05,4.52,1.437,0.394775390625,13.850716,75.80915,1.0,14.199982,0.49079754601226994,0.7770961145194274,0.8650306748466258,0.9713701431492843,0.6045,0.2788,0.8643,0.1558,2.383,3.34,489
-1.5625,2.389,-14.375,-1e-07,-0.4353,-5.12,-0.0001963,-2.14453125,5.0703125,0.939,0.9326,1.13e-06,4.45,0.766,0.9130859375,4.9099803,25.170723,0.0,7.0,0.6281800391389433,0.8610567514677103,0.923679060665362,0.9921722113502935,0.7314,0.2607,0.936,0.1099,2.201,3.322,511
-1.966,2.594,-15.766,-9.5e-07,-0.7676,-5.92,-0.0001789,-1.6474609375,2.62109375,1.284,1.219,1e-05,8.53,0.952,0.97607421875,12.853229,67.378395,0.0,14.0,0.5714285714285714,0.7964774951076321,0.863013698630137,0.9686888454011742,0.6626,0.2947,0.887,0.1582,2.592,3.752,511
-1.45,2.168,-11.96,-1e-07,-0.3743,-4.695,-7.88e-05,-2.001953125,4.00390625,1.065,1.055,2e-06,8.53,0.8516,1.41796875,5.2407045,35.60589,0.0,7.0,0.6457925636007827,0.8590998043052838,0.9197651663405088,0.9921722113502935,0.702,0.2747,0.92,0.1301,2.002,3.049,511
-1.767,2.375,-15.445,-3.46e-06,-0.632,-5.26,-0.0003653,-1.8369140625,3.890625,1.2295,1.107,4.876e-05,5.816,1.12,0.76123046875,10.735812,124.97885,0.0,10.0,0.589041095890411,0.8356164383561644,0.8943248532289628,0.9921722113502935,0.67,0.2856,0.899,0.1434,2.25,3.168,511
-2.197,2.512,-12.82,-4.05e-06,-1.27,-5.57,-0.011055,-1.5234375,2.15234375,1.47,1.107,5.5e-05,8.1,1.428,0.94091796875,36.648045,497.12408,1.0,16.299988,0.48044692737430167,0.7737430167597765,0.8519553072625698,0.9748603351955307,0.611,0.268,0.874,0.1522,2.564,3.445,358
-1.595,2.232,-12.59,-1.1e-06,-0.544,-5.027,-0.0003786,-1.7734375,3.04296875,1.121,1.099,1.514e-05,8.53,0.9414,1.5048828125,8.786693,73.85084,0.0,10.0,0.5949119373776908,0.8356164383561644,0.8864970645792564,0.9863013698630136,0.6997,0.2715,0.9155,0.1316,2.213,3.201,511
-1.993,2.664,-14.34,-1.55e-06,-0.6416,-6.21,-0.001139,-1.66015625,2.48828125,1.132,1.031,2.104e-05,8.53,0.9663,1.5830078125,11.045357,58.86948,0.0,13.0,0.572354211663067,0.8142548596112311,0.8768898488120951,0.978401727861771,0.6807,0.267,0.9214,0.1246,2.623,3.713,463
-2.156,2.646,-12.82,-2.5e-06,-0.955,-5.887,-0.0046,-1.6337890625,2.7109375,1.201,1.111,3.45e-05,8.1,1.031,2.20703125,68.87766,697.8458,0.0,9.0,0.5159574468085106,0.8138297872340425,0.9042553191489362,0.973404255319149,0.6694,0.26,0.9136,0.14,2.48,3.494,188
-1.796,2.484,-12.516,-3.6e-07,-0.6,-5.688,-0.0001619,-1.6943359375,2.49609375,1.145,1.103,6.14e-06,8.53,0.9165,1.2470703125,40.671234,649.4846,0.0,11.0,0.5909980430528375,0.8180039138943248,0.8943248532289628,0.9823874755381604,0.682,0.2783,0.913,0.1353,2.377,3.438,511
-1.457,2.066,-13.03,-1e-07,-0.625,-4.09,-0.0002658,-2.2578125,6.1796875,0.9634,0.819,3.04e-06,5.473,0.904,0.81201171875,4.894325,31.870895,0.0,5.0,0.589041095890411,0.8864970645792564,0.9295499021526419,0.9921722113502935,0.699,0.2512,0.9473,0.0898,1.88,2.777,511
-2.473,2.941,-15.445,-1.67e-06,-1.601,-6.887,-0.00458,-1.7333984375,2.9765625,1.644,1.229,2.29e-05,8.1,1.561,0.75634765625,66.125,585.2903,1.0,33.200012,0.453125,0.746875,0.828125,0.94375,0.5757,0.2864,0.8486,0.172,2.791,3.865,320
-1.99,2.518,-19.19,-3.46e-06,-0.9873,-5.38,-0.001575,-2.083984375,inf,1.396,1.17,4.166e-05,8.53,1.206,1.044921875,57.131695,750.97943,0.0,11.0,0.5111607142857143,0.8236607142857143,0.8839285714285714,0.984375,0.637,0.2778,0.884,0.1503,2.332,3.408,448
-1.078,1.729,-10.54,-3.6e-07,-0.2473,-3.55,-0.0001287,-2.3046875,5.8984375,0.827,0.9,3.1e-06,8.53,0.6553,2.19921875,2.3933463,20.513943,0.0,3.0,0.7045009784735812,0.9295499021526419,0.9647749510763209,0.9980430528375733,0.757,0.2449,0.952,0.0997,1.528,2.395,511
-1.735,2.426,-15.51,-5e-07,-0.6816,-5.03,-0.0004182,-2.041015625,4.734375,1.096,1.022,5.54e-06,8.53,0.932,1.328125,38.471622,525.7865,0.0,9.0,0.5616438356164384,0.8454011741682974,0.9099804305283757,0.9823874755381604,0.6865,0.2734,0.9214,0.123,2.207,3.37,511
-1.753,2.277,-13.234,-4.4e-06,-0.7803,-4.926,-0.001511,-1.791015625,3.33203125,1.24,1.079,6.32e-05,5.04,1.014,0.650390625,6.2761507,29.947289,0.0,9.0,0.5543933054393305,0.8410041841004184,0.9016736401673641,0.9853556485355649,0.6626,0.2793,0.8975,0.1406,2.14,3.1,478
-1.469,2.113,-12.3,-5e-07,-0.5273,-4.44,-0.000588,-2.05859375,4.41796875,0.995,0.9653,8.05e-06,7.695,0.811,1.6689453125,3.9001956,23.946285,0.0,6.0,0.6105675146771037,0.8688845401174168,0.9217221135029354,0.9941291585127201,0.706,0.261,0.9355,0.11334,1.956,2.967,511
-2.336,2.709,-13.97,-4.4e-06,-1.25,-6.43,-0.01804,-1.5048828125,1.859375,1.712,1.217,5.937e-05,8.53,1.53,0.8583984375,60.306667,512.24615,1.0,21.0,0.48,0.7633333333333333,0.8266666666666667,0.9566666666666667,0.573,0.2698,0.8477,0.1656,2.623,3.684,300
-1.862,2.5,-14.86,-7e-07,-0.7627,-5.523,-0.0003822,-1.8701171875,4.69140625,0.9385,1.028,9.5e-06,5.387,0.62,1.3916015625,12.953271,137.70003,0.0,5.0,0.5794392523364486,0.8878504672897196,0.9345794392523364,0.9906542056074766,0.7393,0.2678,0.931,0.1267,2.273,3.164,214
-1.938,2.518,-12.13,-5e-07,-0.844,-5.875,-0.0005445,-1.5888671875,1.9609375,1.187,1.036,3.5e-06,7.99,1.008,1.1396484375,9.105675,46.603844,0.0,11.0,0.547945205479452,0.8062622309197651,0.8864970645792564,0.9784735812133072,0.666,0.2727,0.9106,0.1299,2.578,3.645,511
-1.519,2.348,-14.164,-1.1e-06,-0.447,-4.547,-0.0005074,-2.24609375,5.2734375,1.08,0.972,1.496e-05,6.734,0.933,1.0771484375,12.696673,107.66267,0.0,7.0,0.6360078277886497,0.8649706457925636,0.9099804305283757,0.9843444227005871,0.6978,0.2632,0.9243,0.1176,2.178,3.336,511
-0.9414,1.744,-13.43,-1e-07,-0.1178,-2.92,-0.00011396,-3.06640625,12.421875,0.7314,0.8936,2.1e-06,8.53,0.423,2.38671875,3.181996,39.50268,0.0,3.0,0.7318982387475538,0.9315068493150684,0.9647749510763209,0.9960861056751468,0.7856,0.2477,0.956,0.09827,1.395,2.44,511
-1.272,2.084,-13.04,-1e-07,-0.3303,-3.84,-0.000134,-2.46484375,6.625,0.8228,0.8496,1e-07,7.99,0.628,1.9765625,3.3151515,15.685084,0.0,4.0,0.6707070707070707,0.907070707070707,0.9373737373737374,0.9939393939393939,0.745,0.2473,0.9556,0.0898,1.759,2.883,495
-1.475,2.133,-12.7,-3.6e-07,-0.4187,-4.49,-0.0001727,-1.9111328125,3.73828125,1.047,1.022,3.1e-06,8.53,0.8213,1.4912109375,4.1565557,19.062849,0.0,8.0,0.639921722113503,0.8493150684931506,0.9158512720156555,0.9902152641878669,0.7095,0.2673,0.924,0.1221,2.021,3.002,511
-1.848,2.475,-14.66,0.0,-0.727,-5.81,-0.000574,-1.8701171875,3.81640625,1.263,1.113,-0.0,8.53,1.097,1.3046875,24.703539,319.07022,0.0,12.0,0.5685840707964602,0.8141592920353983,0.8805309734513275,0.9823008849557522,0.653,0.275,0.902,0.1453,2.303,3.416,452
-1.475,2.174,-11.23,-2.4e-07,-0.4465,-4.656,-4.435e-05,-1.8798828125,3.16015625,0.93,0.9497,1.2e-06,8.53,0.745,1.71484375,8.682975,128.0617,0.0,6.0,0.6438356164383562,0.8688845401174168,0.9334637964774951,0.9960861056751468,0.7266,0.2607,0.941,0.10675,2.07,3.076,511
-1.058,1.866,-11.7,0.0,-0.188,-3.426,-9.3e-06,-2.703125,8.359375,0.675,0.7646,-0.0,7.992,0.4778,2.388671875,2.956947,20.787859,0.0,3.0,0.7123287671232876,0.9275929549902152,0.9706457925636007,0.9921722113502935,0.7856,0.2339,0.9697,0.07007,1.556,2.564,511
-1.8955,2.64,-13.56,-2.4e-07,-0.712,-5.81,-0.00011027,-1.8388671875,3.11328125,1.193,1.125,4.2e-06,8.53,0.9824,1.1357421875,34.544033,500.93594,0.0,14.0,0.5792563600782779,0.8258317025440313,0.87279843444227,0.9706457925636007,0.6714,0.2844,0.9053,0.1416,2.576,3.83,511
-1.779,2.375,-11.695,-3.6e-07,-0.7236,-5.355,-0.0004408,-1.7119140625,2.54296875,1.218,1.09,3.4e-06,7.99,1.033,1.228515625,6.7281747,27.549152,0.0,13.699982,0.5674603174603174,0.8174603174603174,0.875,0.9880952380952381,0.66,0.2751,0.9053,0.1422,2.457,3.512,504
-1.952,2.408,-11.59,-7e-07,-0.8755,-5.527,-0.0002851,-1.41796875,1.51953125,1.36,1.219,1.043e-05,8.53,1.158,0.873046875,33.450096,503.45132,0.0,12.0,0.5518590998043053,0.786692759295499,0.87279843444227,0.9804305283757339,0.6562,0.289,0.878,0.1583,2.506,3.426,511
-1.292,2.014,-12.336,-1.1e-06,-0.3586,-4.0,-0.000132,-2.23828125,5.515625,0.9663,1.014,1.72e-05,8.53,0.742,1.88671875,8.39139,82.16461,0.0,5.0,0.6712328767123288,0.8904109589041096,0.9373776908023483,0.9902152641878669,0.725,0.2651,0.9355,0.1156,1.775,2.781,511
-2.062,2.545,-17.17,-3.6e-07,-1.127,-5.477,-0.001286,-1.943359375,5.0625,1.546,1.212,4.1e-06,7.99,1.446,0.57958984375,26.647058,295.94742,0.0,17.5,0.5273109243697479,0.7815126050420168,0.8508403361344538,0.9747899159663865,0.5996,0.2915,0.8574,0.1648,2.408,3.494,476
-1.712,2.68,-13.39,-1.1e-06,-0.4797,-5.594,-0.0009284,-2.083984375,3.98046875,1.057,1.135,1.5e-05,8.53,0.868,2.78515625,8.766423,39.9849,0.0,9.399994,0.6204379562043796,0.8175182481751825,0.8978102189781022,0.9708029197080292,0.702,0.2556,0.93,0.1392,2.234,3.486,137
