lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-3.406,3.363,-18.69,-0.000443,-2.297,-8.12,-0.1329,-1.30859375,2.01953125,2.71,1.683,0.005424,6.824,2.752,0.292724609375,127.253845,640.3275,1.5,181.69984,0.38461538461538464,0.6423076923076924,0.6884615384615385,0.8615384615384616,0.4563,0.2788,0.711,0.2426,3.656,4.72,260
-2.879,3.053,-14.625,-1.55e-05,-1.796,-7.47,-0.0426,-1.3232421875,1.22265625,2.547,1.589,0.0001845,7.465,2.602,0.2435302734375,114.417854,692.1723,1.0,83.499954,0.4607142857142857,0.6857142857142857,0.7607142857142857,0.9142857142857143,0.4631,0.2896,0.72,0.2329,3.1,4.145,280
-1.574,2.21,-8.73,-1.466e-05,-0.3774,-4.62,-0.000815,-1.541015625,1.60546875,1.2295,1.688,0.0001893,8.805,0.633,2.412109375,3.0277777,9.081379,0.0,6.8999977,0.6388888888888888,0.8472222222222222,0.9166666666666666,1.0,0.7217,0.2925,0.8955,0.2153,1.899,2.857,72
-2.178,2.275,-11.51,-3.6e-07,-1.453,-5.582,-0.00736,-1.1865234375,1.0546875,1.835,1.368,3.4e-06,6.855,1.721,0.48291015625,8.714286,34.611465,1.0,19.0,0.4774951076320939,0.7436399217221135,0.8395303326810176,0.9863013698630136,0.5605,0.3005,0.8125,0.1982,2.312,3.078,511
-2.152,2.326,-13.18,-7e-07,-1.206,-5.77,-0.001561,-1.181640625,0.853515625,1.761,1.291,8.7e-06,7.99,1.744,0.459228515625,7.5322895,32.510883,0.0,19.0,0.5068493150684932,0.7514677103718199,0.8277886497064579,0.9882583170254403,0.565,0.2903,0.832,0.1803,2.355,3.152,511
-2.84,3.127,-17.33,-5.84e-06,-1.642,-7.055,-0.01283,-1.4189453125,1.96484375,2.29,1.669,4.935e-05,7.023,1.997,0.483154296875,128.72797,726.0899,1.0,70.0,0.4367816091954023,0.6819923371647509,0.7432950191570882,0.9042145593869731,0.5234,0.3052,0.7544,0.2435,2.84,3.914,261
-1.918,2.31,-10.55,-7e-07,-0.9897,-5.363,-0.0084,-1.5322265625,1.85546875,1.265,1.118,9.1e-06,8.53,1.123,2.349609375,49.92517,554.4544,0.0,10.0,0.5170068027210885,0.8095238095238095,0.891156462585034,0.9931972789115646,0.639,0.2612,0.9155,0.138,2.328,3.176,147
-2.951,2.98,-17.11,-1.824e-05,-1.935,-6.773,-0.07947,-1.5771484375,3.06640625,2.219,1.367,0.0002196,6.195,2.113,0.303955078125,57.77637,360.74228,1.0,40.0,0.3628691983122363,0.6624472573839663,0.7637130801687764,0.9535864978902954,0.4934,0.2756,0.773,0.2042,3.027,4.062,237
-2.924,2.97,-14.195,-1.74e-05,-2.06,-7.36,-0.05124,-1.3134765625,1.2890625,2.402,1.481,0.0002172,7.816,2.32,0.254638671875,69.03914,410.66858,1.0,75.0,0.4227005870841487,0.6771037181996086,0.7592954990215264,0.9119373776908023,0.482,0.285,0.737,0.2217,3.168,4.234,511
-2.191,2.264,-10.21,-2.62e-05,-1.394,-5.582,-0.01018,-1.1044921875,0.509765625,2.031,1.423,0.000282,7.184,1.991,0.36083984375,7.9491196,23.528833,1.0,22.0,0.4911937377690802,0.7534246575342466,0.837573385518591,0.9804305283757339,0.5425,0.2927,0.7983,0.197,2.102,2.959,511
-2.066,2.414,-14.23,-2.15e-06,-1.198,-5.504,-0.000977,-1.5869140625,2.5234375,1.681,1.227,3.12e-05,4.746,1.696,0.262939453125,9.802325,63.473236,0.0,14.0,0.5046511627906977,0.7813953488372093,0.8558139534883721,0.9790697674418605,0.582,0.287,0.8423,0.1666,2.248,3.168,430
-3.414,3.27,-17.39,-1.705e-05,-2.443,-8.484,-0.05994,-1.0634765625,0.728515625,2.58,1.616,0.0002024,7.273,2.59,0.2037353515625,107.580086,488.88834,2.0,136.0,0.36796536796536794,0.5930735930735931,0.6796536796536796,0.8744588744588745,0.4658,0.2913,0.7197,0.2343,3.557,4.574,231
-2.33,2.457,-11.16,-7.3e-06,-1.463,-6.008,-0.009674,-1.1337890625,0.517578125,1.792,1.307,8.64e-05,8.53,1.693,0.64013671875,8.420673,27.349386,1.0,20.0,0.4831730769230769,0.7451923076923077,0.8317307692307693,0.9855769230769231,0.563,0.2864,0.824,0.1862,2.69,3.537,416
-4.1,3.46,-18.5,-0.0003233,-3.332,-9.21,-0.133,-0.94873046875,0.720703125,3.053,1.756,0.003374,7.15,3.16,-0.052490234375,191.28636,789.1897,3.0,303.79965,0.2863636363636364,0.5181818181818182,0.6090909090909091,0.8227272727272728,0.402,0.2937,0.649,0.2583,3.908,5.055,220
-2.54,2.482,-12.24,-8.3e-07,-1.823,-6.23,-0.004646,-0.9541015625,0.236328125,1.996,1.358,6.56e-06,7.184,1.96,0.44970703125,9.79452,26.401442,1.0,26.0,0.436399217221135,0.6810176125244618,0.7788649706457925,0.9863013698630136,0.531,0.2866,0.796,0.1971,2.678,3.506,511
-3.55,3.2,-14.39,-7.08e-05,-2.674,-8.92,-0.2451,-0.94189453125,0.0546875,2.695,1.631,0.0007324,8.0,2.46,0.482421875,122.730156,486.11676,2.0,220.79993,0.3373015873015873,0.5833333333333334,0.7063492063492064,0.8611111111111112,0.43,0.2698,0.7104,0.2433,3.59,4.613,252
-1.503,3.307,-13.85,-0.0001379,-0.0666,-4.035,-0.001747,-2.8359375,7.4765625,0.6924,1.0625,0.001531,4.52,0.2625,2.47265625,50.63158,205.2947,0.0,9.399963,0.7368421052631579,0.8947368421052632,0.8947368421052632,0.9473684210526315,0.8164,0.2267,0.9595,0.11304,1.565,2.592,19
-2.838,3.041,-14.016,-3.34e-06,-1.827,-6.95,-0.00695,-1.2880859375,1.17578125,2.266,1.588,2.56e-05,7.297,2.21,0.390625,78.625,436.89792,1.0,70.79993,0.4264705882352941,0.6580882352941176,0.7463235294117647,0.9227941176470589,0.514,0.2983,0.7637,0.2225,3.002,4.098,272
-3.113,2.977,-15.336,-1.12e-05,-2.348,-7.117,-0.0464,-1.1884765625,1.12890625,2.463,1.557,0.0001569,5.953,2.45,0.146484375,79.9127,353.9966,1.0,68.49997,0.38095238095238093,0.6547619047619048,0.75,0.9246031746031746,0.4817,0.292,0.73,0.2301,2.938,3.848,252
-2.428,2.412,-14.93,-3.46e-06,-1.657,-5.785,-0.00429,-1.205078125,1.6796875,2.164,1.467,4.86e-05,6.348,2.152,0.266845703125,42.587086,713.7238,1.0,24.0,0.46771037181996084,0.7084148727984344,0.786692759295499,0.9823874755381604,0.511,0.295,0.7734,0.2122,2.387,3.14,511
-3.041,2.914,-13.25,-5.174e-05,-2.186,-7.395,-0.07043,-0.96630859375,0.095703125,2.477,1.43,0.000631,8.53,2.521,0.11590576171875,53.367905,330.01657,1.0,87.0,0.41682974559686886,0.6301369863013698,0.7181996086105675,0.9060665362035225,0.462,0.2747,0.7275,0.2177,3.18,4.156,511
-2.898,2.584,-10.09,-4.625e-05,-2.46,-5.34,-0.242,-1.04296875,0.59375,2.432,1.671,0.0005474,8.0,2.258,1.0849609375,32.2,133.17566,2.0,20.199982,0.375,0.6,0.725,0.95,0.4507,0.2747,0.7466,0.2366,2.424,3.354,40
-2.887,2.904,-12.68,-1.55e-06,-2.035,-7.336,-0.0384,-1.1767578125,0.771484375,2.078,1.374,1.8e-05,8.53,2.145,0.37109375,45.577904,221.40405,1.0,58.599976,0.3909348441926346,0.6487252124645893,0.7620396600566572,0.9263456090651558,0.508,0.2854,0.788,0.2002,3.146,4.168,353
-2.139,2.17,-10.375,-1.67e-06,-1.56,-5.297,-0.00475,-1.21875,1.09765625,1.923,1.383,2.39e-05,8.31,1.897,0.6845703125,12.5178995,91.44205,1.0,15.199982,0.45823389021479716,0.7756563245823389,0.8496420047732697,0.9880668257756563,0.5415,0.2922,0.807,0.2001,2.281,3.05,419
-2.746,2.824,-14.4,-1.204e-05,-1.777,-7.04,-0.01965,-1.2958984375,1.41796875,2.344,1.563,0.00015,7.51,2.402,0.32861328125,48.957188,263.19016,1.0,50.399994,0.43119266055045874,0.672782874617737,0.7614678899082569,0.9296636085626911,0.4988,0.2966,0.7417,0.2277,2.598,3.473,327
-2.207,2.334,-10.7,-1.3e-06,-1.401,-5.723,-0.0007763,-1.107421875,0.494140625,1.897,1.414,1.98e-05,8.09,1.889,0.407470703125,9.540117,38.177383,1.0,23.0,0.487279843444227,0.7299412915851272,0.8317025440313112,0.9843444227005871,0.553,0.302,0.805,0.1987,2.494,3.258,511
-2.115,2.375,-12.31,-5e-07,-1.224,-5.79,-0.00211,-1.3115234375,1.4140625,1.726,1.418,3.34e-06,8.195,1.52,0.68798828125,32.043053,548.1625,0.0,19.0,0.5009784735812133,0.7573385518590998,0.8336594911937377,0.9882583170254403,0.582,0.3025,0.8335,0.1981,2.418,3.262,511
-3.12,3.045,-17.61,-4.3e-06,-2.326,-7.023,-0.1489,-1.5908203125,3.10546875,2.416,1.424,6.145e-05,5.945,2.387,0.1646728515625,70.6157,424.0327,2.0,50.19995,0.3512396694214876,0.6487603305785123,0.7520661157024794,0.9297520661157025,0.4656,0.271,0.746,0.2148,3.143,4.13,242
-2.06,2.207,-10.305,-1e-07,-1.332,-5.42,-0.002636,-1.169921875,0.74609375,1.767,1.318,2e-06,6.25,1.744,0.4423828125,6.1350293,16.992786,0.0,17.0,0.5048923679060665,0.7729941291585127,0.8551859099804305,0.9921722113502935,0.5737,0.2937,0.825,0.1852,2.338,3.092,511
-2.143,2.37,-10.625,-6.2e-06,-1.207,-5.73,-0.004566,-1.232421875,0.818359375,1.775,1.358,5.73e-05,7.73,1.683,0.671875,10.041096,53.56716,0.0,21.0,0.512720156555773,0.7455968688845401,0.8434442270058709,0.9863013698630136,0.5757,0.2905,0.8296,0.189,2.322,3.191,511
-3.691,2.805,-10.86,-0.001844,-3.518,-7.555,-0.1083,-0.52490234375,-0.421875,2.607,1.485,0.02072,7.18,2.625,0.24658203125,39.881355,141.39175,4.0,55.399887,0.288135593220339,0.5084745762711864,0.6271186440677966,0.9322033898305084,0.4658,0.2708,0.712,0.2096,2.871,3.645,59
-2.678,2.38,-10.76,-0.0003185,-2.102,-6.65,-0.2593,-1.0859375,0.447265625,2.412,1.303,0.003443,8.336,2.336,0.5859375,15.282178,47.43933,1.0,46.69992,0.35148514851485146,0.693069306930693,0.7970297029702971,0.9653465346534653,0.458,0.2527,0.747,0.2034,2.33,2.986,202
-1.94,2.7,-10.305,-4.745e-05,-0.79,-5.273,-0.00043,-1.6826171875,1.796875,1.3,1.509,0.0006075,8.53,1.154,2.767578125,48.05,237.769,0.0,12.099998,0.575,0.8,0.875,0.95,0.6567,0.269,0.9077,0.1681,2.084,3.031,40
-1.434,2.01,-8.36,-2.4e-07,-0.3818,-4.46,-0.0001004,-1.572265625,1.83984375,1.027,1.579,1.25e-06,8.805,0.5537,3.08203125,7.46875,56.48063,0.0,7.0,0.6145833333333334,0.8854166666666666,0.9479166666666666,0.9895833333333334,0.739,0.2734,0.929,0.1846,1.749,2.576,96
-5.617,4.547,-13.72,-0.7334,-4.91,-11.11,-1.09,-0.396728515625,-1.4423828125,3.742,1.704,1.157,7.09,3.158,0.73095703125,480.07693,679.39105,21.0,1598.7993,0.23076923076923078,0.46153846153846156,0.46153846153846156,0.6153846153846154,0.2644,0.1488,0.585,0.2693,4.438,5.586,13
-1.282,2.049,-13.96,-4.2e-06,-0.2808,-3.86,-8.86e-05,-2.603515625,9.2421875,0.989,1.303,5.895e-05,8.805,0.593,2.580078125,14.717172,183.47163,0.0,4.0,0.6616161616161617,0.9090909090909091,0.9444444444444444,0.9949494949494949,0.747,0.2727,0.9233,0.1552,1.58,2.63,198
-2.867,2.934,-13.01,-3.05e-05,-1.772,-7.25,-0.0432,-1.1826171875,0.771484375,2.057,1.404,0.0003624,8.05,1.961,0.64990234375,42.81526,204.34088,1.0,48.199997,0.42168674698795183,0.6827309236947792,0.7710843373493976,0.9357429718875502,0.5283,0.281,0.797,0.2037,3.135,4.168,249
-2.074,2.785,-16.89,-9.4e-06,-0.8096,-6.24,-0.002518,-1.8037109375,3.5546875,1.84,1.642,9.74e-05,7.312,1.525,0.7607421875,48.82828,335.7285,0.0,45.399994,0.5555555555555556,0.7744107744107744,0.8316498316498316,0.9461279461279462,0.599,0.3252,0.809,0.2238,2.535,3.701,297
-2.047,2.666,-14.23,-2.26e-06,-1.039,-5.3,-0.0001802,-1.927734375,3.890625,1.657,1.392,2.95e-05,7.848,1.549,0.87890625,21.845678,98.95045,0.0,20.799988,0.5246913580246914,0.7901234567901234,0.8641975308641975,0.9567901234567902,0.5957,0.2993,0.8413,0.1893,2.432,3.662,162
-2.305,2.422,-11.39,-1.9e-06,-1.553,-5.96,-0.00732,-1.134765625,0.71484375,1.846,1.335,2.575e-05,8.53,1.794,0.52099609375,10.931507,49.740124,1.0,23.0,0.48140900195694714,0.7162426614481409,0.812133072407045,0.9804305283757339,0.5513,0.2961,0.814,0.1893,2.48,3.385,511
-1.813,2.424,-13.36,-3.34e-06,-0.797,-5.258,-0.002052,-1.8154296875,3.13671875,1.448,1.209,4.83e-05,7.445,1.402,0.9267578125,7.3313007,32.732754,0.0,13.0,0.6036585365853658,0.8170731707317073,0.8699186991869918,0.9857723577235772,0.6323,0.287,0.875,0.1542,1.886,2.93,492
-2.27,2.188,-10.07,-1.9e-06,-1.723,-5.348,-0.006294,-0.98583984375,0.37109375,1.95,1.435,2.22e-05,6.668,1.79,0.53662109375,7.058708,17.935972,1.0,19.0,0.44031311154598823,0.7377690802348337,0.8414872798434442,0.9941291585127201,0.538,0.293,0.799,0.2096,2.312,3.021,511
-2.088,2.324,-10.47,-1.43e-06,-1.263,-5.63,-0.003721,-1.2783203125,1.1015625,1.738,1.349,1.556e-05,8.375,1.694,0.53125,13.228963,110.49237,1.0,19.0,0.49902152641878667,0.7592954990215264,0.8395303326810176,0.9863013698630136,0.583,0.3032,0.8257,0.1879,2.365,3.158,511
-1.897,2.564,-13.32,-1.2e-06,-0.6245,-5.605,-0.0004458,-1.69921875,2.6953125,1.589,1.584,8.9e-06,7.402,1.206,0.99169921875,30.81409,197.50453,0.0,21.0,0.5909980430528375,0.776908023483366,0.8454011741682974,0.958904109589041,0.6367,0.3237,0.8335,0.2352,2.176,3.297,511
-1.93,2.633,-13.73,-1.8e-06,-0.6587,-5.65,-0.0007997,-1.720703125,2.7109375,1.604,1.496,2.11e-05,7.613,1.3,0.77392578125,33.80235,290.5492,0.0,25.0,0.598825831702544,0.7964774951076321,0.8473581213307241,0.9549902152641878,0.6396,0.3093,0.8384,0.202,2.285,3.459,511
-0.7085,1.408,-10.33,-5e-07,-0.0892,-2.34,-3.53e-05,-3.41015625,14.484375,0.5576,0.72,6e-06,7.848,0.3618,3.78125,0.67601246,2.625246,0.0,1.0,0.7912772585669782,0.9657320872274143,0.9875389408099688,1.0,0.815,0.2163,0.9795,0.0687,0.967,1.855,321
-2.227,2.484,-10.195,-2.26e-06,-1.248,-6.055,-0.001195,-1.109375,0.248046875,1.739,1.483,3.076e-05,8.37,1.557,0.90771484375,9.871391,33.083714,0.0,22.0,0.5144356955380578,0.7506561679790026,0.8267716535433071,0.9763779527559056,0.5903,0.2976,0.833,0.2012,2.434,3.346,381
-3.844,2.715,-9.49,-0.2195,-3.076,-8.375,-0.6953,-0.66357421875,-0.619140625,3.207,1.642,0.1936,7.992,3.143,0.7353515625,55.517242,172.45982,3.0,57.59999,0.1724137931034483,0.5862068965517241,0.6896551724137931,0.9310344827586207,0.3596,0.2151,0.643,0.233,2.508,3.238,29
-2.023,2.434,-14.64,-6.9e-06,-1.151,-5.453,-0.001487,-1.7109375,3.296875,1.604,1.286,9.865e-05,7.19,1.517,0.68994140625,14.845529,102.68824,0.0,13.0,0.5176151761517616,0.7967479674796748,0.8753387533875339,0.981029810298103,0.5986,0.292,0.8545,0.1711,2.242,3.125,369
-2.203,2.375,-15.62,-2.86e-06,-1.386,-5.523,-0.01241,-1.4345703125,2.79296875,1.759,1.275,3.38e-05,5.777,1.71,0.349365234375,14.5655575,137.01979,1.0,18.0,0.48140900195694714,0.7436399217221135,0.8395303326810176,0.9843444227005871,0.5713,0.296,0.8228,0.1862,2.479,3.352,511
-2.105,2.637,-13.74,-2e-06,-1.051,-5.9,-0.004364,-1.5732421875,2.15234375,1.491,1.187,2.72e-05,7.484,1.358,0.79638671875,23.641878,195.51271,0.0,20.0,0.5362035225048923,0.7632093933463796,0.8395303326810176,0.9765166340508806,0.6255,0.278,0.8706,0.1572,2.46,3.541,511
-1.378,2.824,-12.664,-2.325e-05,-0.00679,-5.6,-0.0005674,-2.224609375,4.1953125,0.9844,1.696,0.000288,8.805,0.06183,2.0859375,18.542374,91.84895,0.0,11.199982,0.7711864406779662,0.847457627118644,0.8898305084745762,0.9661016949152542,0.8125,0.3044,0.8965,0.2024,1.653,3.27,118
-1.915,2.365,-11.22,-3.1e-06,-0.858,-5.48,-0.0008373,-1.37109375,1.1640625,1.825,1.553,3.034e-05,6.4,1.714,0.458740234375,11.465754,50.726906,0.0,21.0,0.5694716242661448,0.7827788649706457,0.8258317025440313,0.974559686888454,0.6045,0.3162,0.812,0.2081,2.334,3.26,511
-2.47,2.28,-9.93,-1.2e-06,-1.748,-6.027,-0.0766,-0.9736328125,0.150390625,2.064,1.246,1.794e-05,8.0,2.014,0.3310546875,8.60861,24.49337,1.0,22.0,0.4207436399217221,0.7084148727984344,0.8043052837573386,0.9921722113502935,0.5044,0.2656,0.79,0.1869,2.383,3.092,511
-2.002,2.572,-14.26,-3.46e-06,-0.9146,-5.984,-0.0008473,-1.5751953125,2.10546875,1.426,1.266,4.93e-05,5.863,1.21,0.67236328125,12.322896,66.15273,0.0,20.0,0.538160469667319,0.7964774951076321,0.8551859099804305,0.9706457925636007,0.6484,0.2913,0.872,0.1622,2.348,3.346,511
-2.455,2.45,-13.08,-2.86e-06,-1.826,-5.965,-0.003769,-1.1591796875,1.21875,1.984,1.436,3.78e-05,7.29,1.982,0.517578125,13.009785,63.898663,1.0,23.0,0.43052837573385516,0.7064579256360078,0.7984344422700587,0.9784735812133072,0.54,0.293,0.8003,0.2015,2.479,3.354,511
-2.582,2.9,-14.086,-2.4e-06,-1.611,-7.008,-0.01004,-1.3857421875,1.51171875,2.031,1.461,3.48e-05,8.086,2.014,0.3798828125,50.38943,366.17883,1.0,46.0,0.46966731898238745,0.700587084148728,0.7788649706457925,0.9334637964774951,0.542,0.306,0.7856,0.2089,2.95,4.098,511
-2.822,2.844,-12.66,-6.807e-05,-1.939,-7.164,-0.09174,-1.208984375,0.89453125,2.395,1.402,0.000854,6.805,2.324,0.177001953125,41.450096,158.59315,1.0,65.0,0.436399217221135,0.6888454011741683,0.7592954990215264,0.9197651663405088,0.4783,0.2722,0.7437,0.212,3.205,4.188,511
-2.479,2.512,-10.31,-0.00133,-1.576,-6.246,-0.04654,-1.1728515625,0.7265625,2.582,1.622,0.012634,7.953,2.707,0.400634765625,36.634327,222.46709,1.0,41.399994,0.4626865671641791,0.7164179104477612,0.7910447761194029,0.9626865671641791,0.4722,0.2908,0.7144,0.2266,2.543,3.318,134
-2.5,2.604,-13.5,-5.96e-06,-1.748,-6.023,-0.003872,-1.3291015625,1.921875,2.047,1.483,5.13e-05,7.555,1.992,0.451171875,52.56081,455.44418,1.0,31.0,0.44256756756756754,0.706081081081081,0.8006756756756757,0.9493243243243243,0.5337,0.3008,0.7915,0.2076,2.348,3.207,296
-3.232,3.227,-17.39,-4.64e-05,-2.17,-8.31,-0.08594,-1.2529296875,1.3984375,2.443,1.585,0.000582,6.92,2.305,0.3671875,93.37395,419.9587,1.0,197.29987,0.3949579831932773,0.6512605042016807,0.7100840336134454,0.8739495798319328,0.4749,0.2869,0.7373,0.2367,3.367,4.438,238
-2.205,2.656,-14.48,-3.92e-05,-1.159,-6.113,-0.00954,-1.53125,2.13671875,1.835,1.396,0.00049,6.875,1.702,0.449462890625,25.921722,151.29608,0.0,34.0,0.5264187866927593,0.7553816046966731,0.821917808219178,0.9530332681017613,0.5747,0.2979,0.8115,0.1968,2.514,3.568,511
-2.932,3.03,-12.91,-3e-06,-1.966,-7.79,-0.04376,-1.1005859375,0.345703125,1.949,1.334,3.47e-05,7.72,1.826,0.6484375,43.763393,242.084,1.0,62.499985,0.4017857142857143,0.6696428571428571,0.75,0.9375,0.534,0.281,0.8066,0.1989,3.06,4.164,224
-1.798,2.21,-10.72,-1.55e-06,-0.888,-5.344,-0.000978,-1.376953125,1.28125,1.459,1.304,1.94e-05,8.36,1.32,0.8896484375,7.524272,35.61862,0.0,14.0,0.5776699029126213,0.8033980582524272,0.8762135922330098,0.9854368932038835,0.633,0.301,0.8657,0.1719,2.137,2.994,412
-1.682,2.361,-15.29,-2.26e-06,-0.6396,-5.01,-0.000459,-2.166015625,5.59375,1.311,1.1455,3.34e-05,6.062,1.1455,0.76123046875,13.385519,134.02623,0.0,10.0,0.6203522504892368,0.8414872798434442,0.8962818003913894,0.9823874755381604,0.6567,0.2878,0.885,0.1527,2.047,3.168,511
-2.162,2.13,-10.305,-8.3e-07,-1.589,-5.074,-0.00864,-1.05859375,0.712890625,1.866,1.2705,8.46e-06,6.55,1.87,0.38330078125,5.749511,14.265578,1.0,15.0,0.47162426614481406,0.7397260273972602,0.8512720156555773,0.9980430528375733,0.5425,0.291,0.812,0.1818,2.223,2.945,511
-4.19,3.088,-13.19,-0.0004907,-3.752,-8.625,-0.4827,-0.76513671875,0.123046875,2.438,1.393,0.005283,7.742,2.46,0.8994140625,101.2,499.434,5.5,131.2,0.24,0.44,0.6,0.84,0.4614,0.2566,0.748,0.1909,3.537,4.492,50
-3.299,3.213,-15.97,-8.08e-05,-2.354,-7.973,-0.0886,-1.2392578125,1.20703125,2.438,1.456,0.000984,5.812,2.361,0.2197265625,90.214874,564.2368,1.0,159.99994,0.3677685950413223,0.6363636363636364,0.7231404958677686,0.8760330578512396,0.474,0.2717,0.7397,0.22,3.473,4.55,242
-2.562,2.668,-13.37,-0.001424,-1.707,-6.348,-0.1167,-1.3896484375,1.63671875,1.911,1.2,0.01456,7.285,1.828,1.146484375,24.5,169.58289,1.0,33.19998,0.4375,0.7375,0.8,0.975,0.5303,0.2482,0.824,0.1748,2.764,3.762,160
-2.736,2.938,-17.12,-3e-06,-1.8,-7.2,-0.00887,-1.486328125,2.671875,2.186,1.54,3.576e-05,6.883,2.082,0.356201171875,113.20408,1064.6709,1.0,51.0,0.44081632653061226,0.6816326530612244,0.7795918367346939,0.9306122448979591,0.5156,0.301,0.769,0.224,2.87,3.857,245
-2.027,2.393,-14.734,-3.93e-06,-1.135,-5.57,-0.001487,-1.552734375,2.609375,1.729,1.452,5.76e-05,8.31,1.479,0.7607421875,11.551859,58.216187,0.0,16.0,0.5264187866927593,0.7886497064579256,0.8473581213307241,0.9765166340508806,0.583,0.3047,0.832,0.2039,2.318,3.275,511
-2.025,2.416,-11.984,-2.15e-06,-1.113,-5.688,-0.00056,-1.4892578125,1.69140625,1.603,1.224,2.795e-05,8.53,1.577,0.60009765625,23.806263,270.2711,0.0,14.0,0.5205479452054794,0.8062622309197651,0.8669275929549902,0.9726027397260274,0.609,0.2817,0.855,0.1588,2.352,3.322,511
-2.633,2.953,-16.92,-6.56e-06,-1.633,-6.457,-0.01069,-1.5810546875,3.15234375,2.12,1.582,4.83e-05,6.15,1.975,0.33154296875,108.21381,769.3465,1.0,42.49991,0.45394736842105265,0.6743421052631579,0.756578947368421,0.9243421052631579,0.524,0.311,0.7744,0.2246,2.725,3.857,304
-2.328,2.475,-11.45,-3.6e-07,-1.488,-5.934,-0.00336,-1.080078125,0.4765625,1.763,1.32,4.3e-06,5.418,1.743,0.313232421875,9.573385,30.016205,1.0,22.0,0.4637964774951076,0.7181996086105675,0.812133072407045,0.9823874755381604,0.5767,0.3008,0.8237,0.1846,2.572,3.47,511
-2.322,2.512,-12.69,-1.67e-06,-1.441,-6.035,-0.0014715,-1.3310546875,1.50390625,1.883,1.359,1.86e-05,9.305,1.767,0.61669921875,13.481409,62.525043,1.0,22.0,0.4794520547945205,0.735812133072407,0.8180039138943248,0.9765166340508806,0.5513,0.2856,0.8184,0.1884,2.467,3.424,511
-2.057,2.377,-12.99,-2.15e-06,-1.125,-5.62,-0.0002983,-1.30859375,1.3515625,1.649,1.4795,3.3e-05,8.53,1.294,0.861328125,9.16047,32.93363,0.0,20.0,0.5205479452054794,0.7671232876712328,0.8395303326810176,0.9804305283757339,0.611,0.3057,0.8374,0.2026,2.256,3.096,511
-2.459,2.82,-12.94,-2.4e-07,-1.388,-7.023,-0.00206,-1.2734375,0.861328125,1.864,1.443,3.2e-06,8.42,1.826,0.59716796875,28.221134,142.07286,1.0,41.0,0.487279843444227,0.7162426614481409,0.786692759295499,0.9412915851272016,0.5674,0.303,0.8115,0.2023,2.762,3.77,511
-2.361,2.541,-10.47,-3.84e-05,-1.435,-5.996,-0.05194,-1.24609375,1.046875,2.223,1.524,0.000473,8.37,2.318,0.9365234375,79.77333,611.8456,0.0,22.799995,0.5066666666666667,0.7333333333333333,0.8,0.9733333333333334,0.5205,0.274,0.771,0.2102,2.678,3.45,75
-2.254,2.303,-11.99,-1e-07,-1.552,-5.406,-0.02597,-1.3369140625,1.7578125,1.745,1.185,3.16e-06,7.848,1.703,0.54248046875,9.767123,45.045513,1.0,17.0,0.4207436399217221,0.7436399217221135,0.8551859099804305,0.9804305283757339,0.554,0.272,0.836,0.1697,2.264,3.098,511
-3.803,3.318,-14.336,-0.00413,-3.078,-9.28,-0.6455,-1.314453125,1.21484375,2.818,1.415,0.03394,5.8,2.955,-0.1888427734375,87.5,290.59854,3.0,155.19958,0.3148148148148148,0.5555555555555556,0.6666666666666666,0.8888888888888888,0.4004,0.2563,0.6875,0.2148,2.889,3.807,54
-2.83,3.223,-11.945,-0.0005226,-1.307,-7.418,-0.04202,-1.267578125,0.642578125,1.686,1.616,0.00555,8.0,1.157,1.75390625,42.025642,208.52527,1.0,20.200005,0.38461538461538464,0.6923076923076923,0.7692307692307693,0.9487179487179487,0.5986,0.285,0.857,0.2036,2.51,3.412,39
-2.246,2.385,-10.65,-1e-07,-1.452,-6.043,-0.01628,-1.2412109375,0.93359375,1.647,1.1875,1.13e-06,8.09,1.603,0.8671875,7.313112,26.2598,1.0,17.0,0.4500978473581213,0.7573385518590998,0.8395303326810176,0.9921722113502935,0.577,0.2761,0.8506,0.1653,2.447,3.275,511
-3.078,3.23,-15.86,-1.38e-05,-2.025,-7.65,-0.02423,-1.2578125,1.0546875,2.43,1.618,0.0001299,8.53,2.363,0.258544921875,155.12695,945.9398,1.0,133.39996,0.4053452115812918,0.6547884187082406,0.734966592427617,0.8841870824053452,0.482,0.2979,0.736,0.2367,3.307,4.53,449
-2.955,2.816,-10.79,-3.016e-05,-2.084,-7.254,-0.0214,-0.896484375,-0.08984375,2.094,1.418,0.0003633,7.844,2.07,0.6181640625,42.242424,213.78137,1.0,39.59999,0.41414141414141414,0.6161616161616161,0.7272727272727273,0.9494949494949495,0.508,0.287,0.7827,0.1962,2.963,3.852,99
