lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-4.4772677,3.039632,-16.375,-0.00037384033,-4.34375,-8.162499,-0.40000018,-0.39590880274772644,-0.08655095100402832,3.9375203,1.8890036,0.0045776367,9.375,4.21875,-0.34804803133010864,282.00803,2123.0376,10.0,181.99994,0.2289156626506024,0.40160642570281124,0.4859437751004016,0.8152610441767069,0.31761017,0.2746807,0.5342665,0.26472852,3.0680223,4.0061226,249
-4.93772,3.007514,-8.75,-0.05883789,-6.265625,-8.24375,-0.37678242,0.4709823429584503,-1.2556811571121216,4.3632812,2.0165515,0.38671875,6.78125,4.984375,-0.9699782729148865,127.0,224.1455,40.0,333.59973,0.2,0.4,0.4,0.8,0.34511718,0.24409264,0.5301758,0.24113955,4.141873,4.8191104,10
-3.7235901,3.3733408,-13.5625,-0.00016880035,-2.9375,-8.40625,-0.028076172,-0.7442786693572998,-0.3343803882598877,2.7561054,1.9798089,0.0022125244,9.3125,2.5625,0.4263702929019928,143.0873,534.9365,3.0,196.0,0.36507936507936506,0.5873015873015873,0.6428571428571429,0.873015873015873,0.47675407,0.31943643,0.69758534,0.26485348,3.6215997,4.6343913,126
-5.9106326,3.7322555,-15.9375,-0.0027923584,-5.953125,-10.61875,-1.1445315,-0.4052511751651764,-0.4920783042907715,4.212209,1.6056082,0.028686523,7.3125,4.390625,-0.4659135341644287,822.31146,3500.0715,28.5,1692.4999,0.16393442622950818,0.3442622950819672,0.4016393442622951,0.6229508196721312,0.29139185,0.2291378,0.51628536,0.22040889,4.369649,5.3074017,122
-4.803377,3.7901886,-15.125,-0.00079345703,-3.9140625,-10.14375,-0.46542957,-0.5813964605331421,-0.6928598880767822,3.527993,1.8187518,0.009277344,8.625,3.53125,-0.007572503760457039,396.77026,1471.7059,5.0,723.7,0.25675675675675674,0.4864864864864865,0.5743243243243243,0.7162162162162162,0.37773174,0.2696873,0.6076693,0.24512503,4.2829394,5.4545107,148
-4.097421,3.8774529,-16.875,-0.0001335144,-3.0703125,-10.30625,-0.10166031,-1.0397735834121704,0.43365979194641113,2.8201585,1.5551505,0.001953125,6.25,2.9453125,-0.08242686092853546,506.04605,2544.306,3.5,658.19867,0.3684210526315789,0.5263157894736842,0.625,0.8421052631578947,0.44462022,0.27962446,0.6916504,0.21781406,4.0826497,5.55558,152
-5.262824,3.4709742,-14.4375,-0.0032348633,-4.96875,-10.075,-0.5851563,-0.2962169349193573,-0.7970731258392334,4.3482137,1.7072324,0.038330078,9.3125,4.5625,-0.5138207077980042,548.6627,1780.437,15.0,1261.9999,0.20118343195266272,0.3905325443786982,0.46745562130177515,0.6863905325443787,0.28577635,0.23896687,0.49321678,0.232579,3.9016223,4.810134,169
-5.021313,3.4730074,-15.875,-0.0095825195,-4.625,-9.5625,-0.59140635,-0.5589936971664429,-0.08144855499267578,4.1602764,1.9155099,0.08984375,7.46875,4.5,-0.48668304085731506,247.31506,622.5386,9.0,808.59985,0.2054794520547945,0.3972602739726027,0.5068493150684932,0.726027397260274,0.31660023,0.2772022,0.52622,0.25401184,3.8081274,4.890602,73
-4.8802567,3.9994962,-17.0,-0.00048446655,-3.921875,-11.15,-0.41972664,-0.720169723033905,-0.32157015800476074,3.3235474,1.72637,0.004699707,7.90625,3.40625,0.05889694392681122,992.4737,5982.586,5.0,1069.4984,0.2631578947368421,0.47368421052631576,0.543859649122807,0.7280701754385965,0.39558813,0.2610975,0.63152754,0.23968874,4.3292027,5.4569573,114
-4.026791,3.429054,-14.8125,-0.0012359619,-3.4296875,-8.7625,-0.104443364,-0.9824807047843933,0.5590457916259766,3.366143,1.8045366,0.012634277,6.53125,3.5078125,-0.330669105052948,307.23334,1445.2283,4.0,415.39978,0.3,0.5066666666666667,0.6133333333333333,0.8333333333333334,0.39956543,0.29091805,0.61653644,0.2537267,3.1145532,4.0504527,150
-3.9949956,3.561631,-15.375,-0.002166748,-3.03125,-9.725,-0.17431667,-0.8644150495529175,-0.07192683219909668,2.825181,1.6455563,0.020019531,7.875,2.75,0.24004937708377838,209.17647,918.6638,4.0,270.4,0.3277310924369748,0.5042016806722689,0.6302521008403361,0.8235294117647058,0.43655217,0.2769449,0.6909467,0.23052013,3.5265698,4.598595,119
-4.195237,3.0384839,-10.75,-0.072265625,-3.8671875,-8.875,-0.6015625,-0.5788828134536743,-0.6506261825561523,3.798227,1.9545617,0.4453125,7.125,3.6796875,0.08827191591262817,175.53847,502.85815,4.5,453.0,0.19230769230769232,0.5,0.6153846153846154,0.8076923076923077,0.3633282,0.261319,0.58928037,0.2692885,4.081406,4.6378603,26
-4.415557,3.8829207,-15.875,-0.00051498413,-3.671875,-10.25,-0.034472674,-0.7359979748725891,-0.32895374298095703,2.894877,1.8919886,0.0058898926,7.75,2.9375,0.2832793593406677,390.25424,1650.7377,4.0,629.5992,0.3135593220338983,0.5254237288135594,0.6016949152542372,0.7711864406779662,0.4758094,0.29629013,0.6848848,0.24974938,3.8747914,5.002212,118
-4.532708,4.4004855,-16.0,-0.004180908,-3.796875,-10.8125,-0.027832031,-0.9433310031890869,0.0472712516784668,3.5743272,2.5113878,0.040039062,9.375,3.8984375,0.19812621176242828,1538.4166,6598.8945,7.0,1358.0,0.3888888888888889,0.4722222222222222,0.6388888888888888,0.75,0.41345978,0.3340226,0.60564846,0.30342105,4.03344,5.7844424,36
-3.4816856,3.198209,-12.625,-5.722046e-05,-2.578125,-8.00625,-0.029492233,-0.9061715602874756,0.09353232383728027,2.67757,1.821335,0.00074768066,7.1875,2.296875,0.3258275091648102,127.59055,623.8381,2.0,95.59982,0.36220472440944884,0.6141732283464567,0.6692913385826772,0.8976377952755905,0.47558787,0.3019157,0.70791554,0.25152662,3.4833255,4.4555774,127
-4.2731223,3.6606166,-18.0,-0.0007324219,-3.65625,-8.675,-0.15117195,-0.9124656319618225,0.7388105392456055,3.2686088,1.9522748,0.008361816,7.9375,3.453125,-0.05046921968460083,902.986,5618.381,5.0,233.3999,0.2937062937062937,0.4825174825174825,0.5734265734265734,0.8251748251748252,0.4266161,0.30858582,0.6321842,0.26703644,3.6381397,4.60102,143
-4.879302,2.8225882,-12.0625,-0.00024032593,-4.609375,-9.0125,-0.971875,-0.22350779175758362,-0.6682121753692627,4.690222,1.7608085,0.0030822754,9.3125,4.828125,-0.5672577619552612,260.72858,1486.2501,12.5,487.39996,0.21428571428571427,0.36428571428571427,0.45,0.7714285714285715,0.23937377,0.22663616,0.43271658,0.24202888,2.425642,3.2625928,140
-4.828125,2.8603268,-15.0625,-0.23046875,-4.265625,-8.5,-1.7429689,-0.996634840965271,0.9186582565307617,4.3880596,1.3260542,1.1328125,9.375,4.375,0.22785577178001404,711.291,4496.5103,9.0,206.89998,0.1791044776119403,0.373134328358209,0.5223880597014925,0.8208955223880597,0.2318352,0.17079602,0.47100192,0.1941195,2.647204,3.4102893,134
-4.508931,3.9038815,-17.625,-0.0003681183,-3.515625,-9.625,-0.15000021,-0.7994615435600281,0.013957977294921875,3.0126932,1.5818709,0.004486084,6.46875,3.09375,-0.16167424619197845,1206.7516,11642.964,4.0,345.19974,0.3057324840764331,0.5222929936305732,0.5859872611464968,0.7834394904458599,0.41733274,0.27292937,0.67177546,0.21886621,4.0601563,5.3212414,157
-3.8517725,3.933561,-20.875,-0.002380371,-2.828125,-9.35,-0.040307634,-1.3166767358779907,2.094916820526123,3.019664,2.2875183,0.026000977,9.375,2.453125,0.4731065034866333,1078.6594,8231.992,2.0,624.19977,0.391304347826087,0.5434782608695652,0.6376811594202898,0.8188405797101449,0.45761043,0.34316173,0.6539749,0.30020797,4.073397,5.3972197,138
-4.2302227,3.4598463,-14.8125,-0.004699707,-3.515625,-8.875,-0.15605474,-0.5898731350898743,-0.48665428161621094,3.4354649,1.9094262,0.041015625,7.375,3.5625,0.006294748280197382,490.88812,3091.978,5.0,413.9997,0.2937062937062937,0.4965034965034965,0.5804195804195804,0.7972027972027972,0.40999576,0.2859566,0.6238254,0.25304046,3.302721,4.321871,143
-4.4736333,3.8143907,-19.0,-3.7908554e-05,-3.53125,-9.7,-0.084179595,-0.968403697013855,1.068990707397461,2.9594657,1.708524,0.0005226135,6.875,2.84375,0.10171204805374146,550.3678,3272.2717,5.0,318.2,0.28735632183908044,0.4827586206896552,0.5517241379310345,0.8160919540229885,0.4188864,0.28889337,0.6743445,0.23830582,3.9344954,5.4297748,87
-4.1343293,3.2170227,-13.6875,-0.000289917,-3.65625,-8.6875,-0.22753906,-0.5910681486129761,-0.352694034576416,3.2638075,1.8106446,0.0036010742,9.3125,3.375,0.2316746711730957,117.88199,442.97195,5.0,199.0,0.2981366459627329,0.4720496894409938,0.577639751552795,0.8322981366459627,0.377866,0.2735514,0.6321339,0.24807523,3.3293114,4.2696066,161
-5.029832,2.7245848,-15.625,-0.0057678223,-4.65625,-8.1,-1.9296886,-0.8858012557029724,1.42911958694458,4.372726,1.1727334,0.05053711,7.34375,4.375,-0.7321979403495789,367.4485,1853.5255,14.0,211.1997,0.12727272727272726,0.296969696969697,0.40606060606060607,0.8181818181818182,0.22848825,0.18206574,0.44296876,0.1877569,2.892344,3.8174024,165
-3.8944442,3.6796036,-18.375,-0.00024223328,-2.96875,-8.375,-0.026855469,-1.027994990348816,0.9875802993774414,2.6328433,1.8432913,0.0026245117,6.875,2.5078125,0.2814653813838959,351.59482,2214.3206,2.0,186.0,0.3620689655172414,0.5948275862068966,0.6379310344827587,0.853448275862069,0.5012649,0.30372363,0.72035795,0.24291287,3.809121,5.0663767,116
-4.6679006,3.6105714,-16.75,-0.0026855469,-4.15625,-10.0375,-0.31718796,-0.730134129524231,-0.08602595329284668,3.6284833,1.5982023,0.029663086,6.625,3.859375,-0.5212813019752502,507.44653,2071.1604,8.0,782.5996,0.2830188679245283,0.4276729559748428,0.5345911949685535,0.7735849056603774,0.35467646,0.26083586,0.5907589,0.22528508,4.074718,5.159237,159
-3.8203065,3.6990714,-19.375,-4.3153763e-05,-2.6484375,-9.01875,-0.13085929,-1.4486277103424072,2.764331340789795,3.1232703,1.854013,0.00062179565,6.96875,3.078125,0.12380499392747879,1842.3457,17749.361,2.0,218.20007,0.3404255319148936,0.5797872340425532,0.6542553191489362,0.8617021276595744,0.42858887,0.29129574,0.655728,0.25976747,3.6352859,4.983548,188
-5.3875804,3.3668194,-14.1875,-0.22363281,-4.75,-9.5625,-1.475,-0.4718689024448395,-0.5054543018341064,4.539867,1.3670923,0.40429688,9.375,4.625,-0.05271228775382042,545.7059,2225.8625,14.0,647.8,0.21176470588235294,0.32941176470588235,0.4470588235294118,0.6941176470588235,0.25515065,0.18051526,0.46929717,0.1888898,3.6790597,4.559607,85
-4.2322526,3.6071029,-17.5,-0.0036621094,-3.265625,-8.9375,-0.25078088,-0.9469799995422363,0.5787360668182373,3.5335262,1.7073429,0.037353516,7.78125,3.59375,0.0046200379729270935,722.981,4391.2725,4.5,360.10016,0.2974683544303797,0.5,0.5886075949367089,0.7974683544303798,0.3513006,0.2573784,0.5989264,0.24270284,3.9260938,5.0295515,158
-4.6055837,3.5789435,-16.75,-0.00064468384,-3.8125,-9.625,-0.39492232,-0.8070431351661682,0.20280718803405762,3.4470923,1.7293109,0.007446289,7.53125,3.703125,-0.20806075632572174,452.6624,2197.8364,5.0,360.99973,0.25477707006369427,0.4713375796178344,0.5732484076433121,0.7579617834394905,0.37404987,0.26934648,0.60623384,0.24574044,3.9432342,5.1714764,157
-5.4448857,3.278151,-14.4375,-0.008544922,-5.359375,-10.00625,-1.0195316,-0.2533237338066101,-0.6186416149139404,4.2479033,1.7570895,0.06738281,9.3125,4.25,-0.20074985921382904,476.4647,2183.9714,19.0,867.1997,0.15294117647058825,0.3176470588235294,0.4294117647058823,0.711764705882353,0.2987075,0.23936382,0.50826347,0.23718844,3.5137131,4.3729267,170
-4.0507264,3.5586255,-12.6875,-0.0008773804,-3.75,-9.55,-0.13154307,-0.6941206455230713,-0.5648128986358643,2.6941245,1.5773636,0.011291504,6.71875,2.703125,0.13176819682121277,138.41414,488.1639,4.0,237.5999,0.31313131313131315,0.5252525252525253,0.6161616161616161,0.8484848484848485,0.48328006,0.27829307,0.7149917,0.21231224,3.9540231,4.9173894,99
-3.9015715,3.1028996,-15.25,-0.0052490234,-3.4765625,-8.046875,-0.2421875,-0.9334210753440857,0.6866142749786377,3.220037,1.6175971,0.037109375,7.875,3.2734375,0.11231795698404312,354.38348,3623.968,4.0,103.5,0.2766990291262136,0.5194174757281553,0.6310679611650486,0.8980582524271845,0.39730805,0.2516984,0.65059686,0.22226797,3.3125272,4.3319654,206
-4.3551645,3.3694136,-13.9375,-0.0024871826,-3.953125,-8.4125,-0.1762695,-0.8278203010559082,0.36067748069763184,3.8703585,1.9391698,0.024902344,9.3125,4.265625,-0.1487860232591629,745.5,4515.773,7.5,214.70013,0.3048780487804878,0.45121951219512196,0.524390243902439,0.8536585365853658,0.34463575,0.28006572,0.5506413,0.26572374,3.6756384,4.6469874,82
-4.8407135,3.650133,-17.625,-0.0008544922,-4.390625,-10.06875,-0.44062507,-0.7126474380493164,0.08908748626708984,3.5844526,1.5475696,0.010070801,6.5,3.7265625,-0.4596893787384033,1205.125,11935.929,9.0,629.1999,0.25,0.4375,0.5,0.7569444444444444,0.3488227,0.24651454,0.590427,0.22370416,3.7696,4.6624165,144
-3.7684584,3.9030488,-13.9375,-4.196167e-05,-2.515625,-9.96875,-0.0062561035,-0.9100314974784851,-0.3325037956237793,2.292024,1.6986642,0.00061798096,6.8125,2.4609375,0.5552783012390137,196.0625,773.0245,1.0,299.0,0.4270833333333333,0.625,0.6770833333333334,0.8229166666666666,0.52587384,0.30790064,0.7661743,0.22060163,3.8574624,5.038395,96
-5.6202784,3.456225,-15.0625,-0.0005302429,-5.59375,-10.6875,-0.734375,-0.2562692165374756,-0.5436453819274902,3.977471,1.6461028,0.0068969727,9.3125,4.09375,-0.2409217655658722,818.838,5111.3374,21.0,609.8,0.1787709497206704,0.30726256983240224,0.3743016759776536,0.6815642458100558,0.33141646,0.23432152,0.5578552,0.22027978,3.9145076,4.9318433,179
-5.174392,3.4316823,-16.125,-0.005126953,-4.71875,-9.875,-0.76953125,-0.5252534747123718,-0.18987703323364258,4.2708244,1.6166646,0.05419922,6.84375,4.75,-0.9769008159637451,702.8826,4161.082,13.0,730.5,0.1836734693877551,0.3979591836734694,0.4642857142857143,0.7040816326530612,0.29105487,0.24493344,0.4960514,0.23260057,3.7221236,4.674124,196
-4.164734,3.2294645,-12.0625,-0.02319336,-3.5078125,-8.90625,-0.40546852,-0.5006136894226074,-0.9272902011871338,3.4429107,1.5409855,0.15234375,7.3125,3.640625,-0.10987673699855804,118.304054,344.53415,3.0,271.3,0.31756756756756754,0.5202702702702703,0.5945945945945946,0.8040540540540541,0.36690047,0.237308,0.61529374,0.22760344,3.1861215,4.1861043,148
-4.1768622,3.3225043,-14.8125,-0.010681152,-3.171875,-8.0125,-0.44414088,-1.190064787864685,1.465409755706787,3.8964596,1.8769708,0.08642578,7.5,4.21875,-0.2919439673423767,225.44067,787.09766,3.0,203.59981,0.23728813559322035,0.5423728813559322,0.6440677966101694,0.8135593220338984,0.3275312,0.27026072,0.5391701,0.25549015,3.9619036,5.0546207,59
-5.3549643,4.2485843,-16.875,-0.0023345947,-5.71875,-9.4375,-0.037384056,-0.8827973008155823,0.8326780796051025,4.4799156,2.5656183,0.02331543,9.375,4.40625,-0.20688307285308838,1538.6471,4778.993,27.0,2152.7988,0.23529411764705882,0.4117647058823529,0.4117647058823529,0.6470588235294118,0.29263484,0.3287558,0.46856332,0.30308545,5.228611,6.7660003,17
-3.6106398,3.1576316,-15.1875,-0.0023345947,-2.859375,-7.8624997,-0.19121099,-1.2024359703063965,1.4087328910827637,2.9475746,1.4823318,0.028686523,7.40625,2.875,0.1716887652873993,657.46954,6236.317,3.0,90.99999,0.3217391304347826,0.5478260869565217,0.6695652173913044,0.9043478260869565,0.40063265,0.26793072,0.66170603,0.21285713,3.2094991,4.289329,115
-3.7555008,3.747151,-19.875,-0.0014724731,-2.7578125,-8.88125,-0.09404298,-1.3315240144729614,2.0232138633728027,2.6633081,1.6326598,0.014221191,7.71875,2.734375,0.3036673963069916,786.19165,6921.7847,2.0,260.99997,0.35833333333333334,0.575,0.625,0.8416666666666667,0.48022053,0.27806213,0.7201172,0.22287272,3.7034757,4.9507647,120
-3.8856695,3.5990744,-15.3125,-0.0015716553,-3.3125,-9.2125,-0.19287114,-1.1142405271530151,0.7400217056274414,2.9264915,1.6020869,0.018920898,7.59375,2.7421875,0.37353092432022095,892.31915,7598.0386,3.5,191.49983,0.3723404255319149,0.5425531914893617,0.6382978723404256,0.8829787234042553,0.4305316,0.27479517,0.6743683,0.22866796,3.7561748,4.954584,94
-4.0593925,3.5303445,-14.9375,-0.00028038025,-3.25,-9.2625,-0.24277344,-0.9714122414588928,0.3638169765472412,2.7874157,1.5693874,0.0032196045,6.875,2.71875,0.37944266200065613,141.04762,520.1375,4.0,208.39996,0.2857142857142857,0.5238095238095238,0.6095238095238096,0.8476190476190476,0.4616676,0.26179403,0.70583147,0.22476232,3.8349066,5.0140595,105
-5.1441574,3.6240516,-14.375,-0.011413574,-4.46875,-10.1375,-0.5062513,-0.48967137932777405,-0.6397397518157959,4.0696325,1.7913477,0.103027344,7.53125,4.34375,-0.32930994033813477,571.6075,1910.1019,10.0,896.79944,0.2523364485981308,0.40186915887850466,0.48598130841121495,0.7663551401869159,0.32984766,0.2613519,0.5445066,0.24159306,3.8331127,4.669555,107
-3.9633055,3.7823422,-13.9375,-0.0003604889,-2.734375,-10.25,-0.06738281,-0.8458604216575623,-0.47280168533325195,2.9848664,1.7274073,0.004760742,7.6875,3.109375,0.11204105615615845,228.63637,692.28906,2.0,530.0,0.38016528925619836,0.5785123966942148,0.6694214876033058,0.7933884297520661,0.42401174,0.29034606,0.6655798,0.24469443,3.3723252,4.49796,121
-3.480463,2.570278,-10.9375,-0.00491333,-3.015625,-7.03125,-0.042773508,-0.5859903693199158,-0.15311455726623535,3.8071427,2.184902,0.047851562,7.75,4.03125,-0.18453550338745117,32.943398,89.3041,2.0,64.79998,0.2641509433962264,0.6226415094339622,0.6415094339622641,0.9056603773584906,0.34896448,0.299368,0.56690377,0.29210678,3.0921843,3.6958098,53
-3.8856695,3.5990744,-15.3125,-0.0015716553,-3.3125,-9.2125,-0.19287114,-1.1142405271530151,0.7400217056274414,2.9264915,1.6020869,0.018920898,7.59375,2.7421875,0.37353092432022095,892.31915,7598.0386,3.5,191.49983,0.3723404255319149,0.5425531914893617,0.6382978723404256,0.8829787234042553,0.4305316,0.27479517,0.6743683,0.22866796,3.7561748,4.954584,94
-5.8500853,3.422976,-15.25,-0.01550293,-5.71875,-10.63125,-1.2773441,-0.19806872308254242,-0.7322142124176025,4.2451806,1.6697375,0.16503906,9.375,4.28125,-0.10204340517520905,534.6059,1876.5242,24.5,1268.599,0.13529411764705881,0.29411764705882354,0.37058823529411766,0.6352941176470588,0.2844486,0.22440293,0.5117525,0.22799543,3.8706677,4.754521,170
-5.418333,3.5480742,-13.25,-0.01184082,-4.875,-10.3,-0.8414065,-0.34656646847724915,-0.7759926319122314,4.2385135,1.7008516,0.036376953,7.3125,4.46875,-0.557928740978241,459.04,1316.4674,13.0,898.9999,0.184,0.36,0.416,0.688,0.28666407,0.24760178,0.5064297,0.23390509,4.149215,5.128061,125
-3.9938111,3.69452,-15.0625,-0.0007019043,-2.828125,-9.5625,-0.17617187,-0.827583372592926,-0.2802910804748535,3.0991833,1.8612816,0.008422852,7.25,3.078125,0.19533886015415192,275.05884,1012.48956,2.0,453.40002,0.38562091503267976,0.5555555555555556,0.6143790849673203,0.8169934640522876,0.43200603,0.2901293,0.6658241,0.25517377,3.585038,4.7629,153
-4.8966064,3.1708152,-14.5,-0.0079956055,-4.484375,-8.78125,-1.1132815,-0.6313351392745972,0.2795894145965576,3.9236057,1.6843824,0.07080078,7.03125,4.046875,-0.4327569603919983,253.94643,1141.0221,8.0,368.29984,0.16964285714285715,0.39285714285714285,0.5089285714285714,0.7767857142857143,0.32609123,0.24848066,0.5568281,0.22825372,3.4319046,4.3654675,112
-4.0596647,3.5228667,-13.375,-0.00061798096,-3.546875,-9.5625,-0.140625,-0.7713341116905212,-0.36513805389404297,3.1617703,1.6622208,0.007507324,7.21875,3.296875,-0.11135323345661163,212.64539,701.94183,3.0,393.0,0.3617021276595745,0.524822695035461,0.6099290780141844,0.8226950354609929,0.41421315,0.27157408,0.6579676,0.22211078,3.581736,4.6860847,141
-4.208905,3.6866379,-12.625,-0.0014419556,-3.390625,-10.075,-0.10546887,-0.6907382607460022,-0.6031894683837891,3.1801116,1.8907665,0.016723633,6.46875,3.453125,-0.13961909711360931,322.43884,1091.1678,5.0,807.3993,0.30935251798561153,0.4892086330935252,0.5611510791366906,0.7913669064748201,0.41767544,0.2992613,0.64655465,0.25880486,3.6915953,4.8123655,139
-3.996981,3.0742757,-12.375,-0.000541687,-3.4765625,-8.33125,-0.15625018,-0.6255339980125427,-0.3957710266113281,3.5217574,1.6397905,0.007751465,6.71875,3.7265625,-0.4710615873336792,106.95333,448.62473,3.0,192.89992,0.28,0.5133333333333333,0.6066666666666667,0.84,0.37034425,0.26555404,0.6025293,0.23219946,3.3765898,4.285219,150
-4.270583,4.04438,-14.6875,-9.6321106e-05,-3.625,-10.175,-0.016894538,-0.8120975494384766,-0.22785735130310059,2.9290757,1.9097021,0.0012664795,7.53125,3.15625,-0.09855624288320541,426.57724,1436.3508,5.0,491.59943,0.34959349593495936,0.4959349593495935,0.5609756097560976,0.8048780487804879,0.46990222,0.31875882,0.6741219,0.25213045,3.926383,5.3545985,123
-4.615374,2.831987,-13.5,-0.038085938,-4.59375,-7.78125,-0.9312502,-0.38454797863960266,-0.24185752868652344,3.861787,1.4768704,0.32617188,9.375,3.953125,-0.15751545131206512,186.23041,1027.022,15.0,148.59998,0.19815668202764977,0.391705069124424,0.43317972350230416,0.8617511520737328,0.29406148,0.22224429,0.5327531,0.2094812,2.831724,3.721292,217
-5.5788364,3.4677954,-15.9375,-0.024414062,-5.203125,-9.8,-0.996094,-0.5253841280937195,-0.1440732479095459,4.464916,1.6865774,0.17578125,7.96875,4.734375,-0.38634076714515686,1009.7963,4902.1587,21.5,1303.2988,0.17901234567901234,0.3271604938271605,0.4074074074074074,0.691358024691358,0.26391527,0.21749488,0.47873265,0.24184965,3.8367746,4.9092674,162
