lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-2.8673096,2.7169578,-12.8125,-0.0011749268,-2.1640625,-7.096875,-0.22626984,-1.198875904083252,0.8200221061706543,2.6796007,1.4021307,0.011657715,7.125,2.484375,0.37454864382743835,41.6575,145.41551,1.0,69.89978,0.4025,0.7,0.7725,0.9175,0.4279077,0.25022304,0.70892334,0.21641189,2.849415,3.7684093,400
-2.5089245,2.2909007,-12.9375,-0.00047302246,-1.8476562,-5.9,-0.051074266,-1.1906181573867798,1.5864181518554688,2.8242426,1.7547115,0.005432129,8.4375,2.796875,0.3097262382507324,19.246323,89.54157,1.0,27.899994,0.45588235294117646,0.6948529411764706,0.7757352941176471,0.9669117647058824,0.43794677,0.2947927,0.67581713,0.25661358,2.2446527,3.070603,272
-2.5585308,2.1097095,-9.875,-0.0009689331,-2.078125,-5.40625,-0.18847656,-0.9682706594467163,0.48382568359375,2.6355238,1.2880629,0.011657715,7.9375,2.75,-0.0543292835354805,9.745597,27.173176,1.0,21.0,0.410958904109589,0.7064579256360078,0.8043052837573386,0.974559686888454,0.42402652,0.25707588,0.69985944,0.2022864,2.3829758,3.039695,511
-1.322728,1.7365702,-11.4375,-4.7683716e-05,-0.72265625,-3.925,-0.0034545935,-2.2230758666992188,6.80579948425293,1.3459879,1.1505258,0.0006828308,7.71875,1.2734375,1.4420747756958008,13.145454,146.34824,0.0,3.0,0.6363636363636364,0.9151515151515152,0.9454545454545454,0.9939393939393939,0.6417251,0.26987618,0.8970082,0.13965985,1.5149261,2.2368684,165
-2.4276087,2.1241271,-9.625,-5.221367e-05,-1.84375,-5.5625,-0.16992188,-0.9827551245689392,0.3268241882324219,2.1814377,1.1885417,0.0007286072,7.03125,2.125,0.5052266120910645,6.7847357,16.62045,1.0,19.0,0.4227005870841487,0.7221135029354208,0.8297455968688845,0.9921722113502935,0.4707122,0.24618606,0.77865285,0.18502334,2.3467286,2.998831,511
-0.9441931,1.4680783,-11.3125,-1.66893e-05,-0.42871094,-2.3703125,-0.0010711737,-3.278264045715332,14.531232833862305,1.0304582,0.9921318,0.00024318695,7.0,0.9160156,1.7077299356460571,24.07483,393.9531,0.0,2.0,0.7244897959183674,0.9625850340136054,0.9761904761904762,0.9965986394557823,0.70083636,0.25433433,0.9356698,0.11967779,1.2023915,2.0010262,294
-3.048604,2.9808702,-12.375,-0.0006828308,-2.140625,-7.546875,-0.25390625,-1.1463173627853394,0.5743143558502197,2.5790813,1.3464981,0.0071105957,7.0,2.40625,0.36811667680740356,74.61404,403.44855,1.0,92.29999,0.42105263157894735,0.6403508771929824,0.7324561403508771,0.9078947368421053,0.43723178,0.24626791,0.72514904,0.21071906,3.1550183,4.1111383,228
-2.5732627,2.2688391,-12.375,-0.00077819824,-1.859375,-5.84375,-0.20117188,-1.1338000297546387,1.1261649131774902,2.6250496,1.3389568,0.007507324,6.71875,2.53125,0.16092462837696075,16.741682,110.00676,1.0,26.0,0.42661448140900193,0.7103718199608611,0.812133072407045,0.9804305283757339,0.43565533,0.2468835,0.7181996,0.20364937,2.4650795,3.252065,511
-2.2286193,2.816349,-17.375,-1.5735626e-05,-0.953125,-6.5625,-0.003112793,-1.6132938861846924,2.5973587036132812,1.9607888,1.6592677,0.0002412796,6.84375,1.734375,0.566215991973877,96.07045,1272.4247,0.0,42.0,0.5596868884540117,0.761252446183953,0.8160469667318982,0.9315068493150684,0.579994,0.3156264,0.7955114,0.22614604,2.5061264,3.711055,511
-1.1393896,1.7481054,-11.8125,-1.7881393e-05,-0.49609375,-2.9499998,-0.0024780282,-3.044219732284546,11.747825622558594,1.2849668,1.1896266,0.00024604797,6.875,1.0390625,1.317495584487915,11.207612,96.90279,0.0,3.0,0.7058823529411765,0.9377162629757786,0.9584775086505191,0.986159169550173,0.6543898,0.27690572,0.89972496,0.16013105,1.399548,2.2744443,289
-2.7639961,2.092567,-10.3125,-0.010437012,-2.421875,-5.615625,-0.42285174,-0.9407026171684265,0.8526051044464111,2.6997159,1.2772043,0.10644531,7.8125,2.734375,0.5046577453613281,52.026787,408.83923,2.0,24.0,0.3392857142857143,0.6428571428571429,0.7857142857142857,0.9732142857142857,0.41288322,0.22740242,0.71205795,0.19594531,2.1432524,2.740885,112
-2.5232065,2.4409797,-14.5,-0.0026245117,-1.8515625,-6.13125,-0.0811036,-1.376961350440979,2.2358345985412598,2.489533,1.4527091,0.027709961,6.90625,2.484375,0.4169371426105499,160.78334,2180.6997,1.0,33.0,0.45,0.7208333333333333,0.8041666666666667,0.9541666666666667,0.44897053,0.275022,0.7319539,0.21819171,2.6016848,3.4271219,240
-2.7026742,2.8075955,-12.5,-9.655952e-06,-1.71875,-6.53125,-0.13183594,-1.4724267721176147,1.9345579147338867,2.6008248,1.5217143,0.00016021729,7.65625,2.484375,0.514123797416687,107.54955,585.6586,1.0,51.0,0.46846846846846846,0.6936936936936937,0.7477477477477478,0.9459459459459459,0.4502701,0.2730432,0.71978813,0.2242445,2.7347279,3.7319238,111
-2.3493173,2.7417383,-15.5,-8.8214874e-05,-1.3359375,-6.1875,-0.017456055,-1.6680521965026855,2.9346532821655273,2.1362286,1.4687735,0.0011825562,6.78125,2.09375,0.3942680060863495,55.33855,387.3974,0.0,35.0,0.5146771037181996,0.735812133072407,0.812133072407045,0.9452054794520548,0.52506167,0.2944718,0.77405095,0.21254171,2.8233144,3.9198067,511
-2.2591574,2.0842133,-10.3125,-0.00024604797,-1.6171875,-5.3125,-0.086328134,-0.9982537627220154,0.4183979034423828,2.4381835,1.4544952,0.0029754639,6.84375,2.453125,0.25885677337646484,14.057906,142.01842,1.0,21.199982,0.46993318485523383,0.7483296213808464,0.8307349665924276,0.9866369710467706,0.4632435,0.2859049,0.73618025,0.2108852,2.115889,2.8483498,449
-4.033107,3.3964503,-15.0625,-0.005279541,-3.0625,-9.1875,-0.59218764,-0.96654212474823,0.1919233798980713,3.394354,1.6054797,0.04272461,7.28125,3.203125,0.2895015776157379,309.45493,1354.1672,3.0,507.799,0.3090128755364807,0.5622317596566524,0.6566523605150214,0.8240343347639485,0.34931493,0.22891788,0.62458295,0.23754135,4.0903316,5.210866,233
-2.4648457,2.1516483,-14.125,-0.00032043457,-1.9375,-5.4375,-0.118652344,-1.1856638193130493,1.8026280403137207,2.6697044,1.4447986,0.003967285,6.25,2.6875,0.011675652116537094,35.59687,539.0815,1.0,23.0,0.42661448140900193,0.7142857142857143,0.7964774951076321,0.9765166340508806,0.42678934,0.26781592,0.70276284,0.21994036,2.307827,3.036287,511
-3.3188336,3.0591881,-15.875,-0.00022792816,-2.578125,-7.625,-0.21679688,-1.2515029907226562,1.4823617935180664,3.051575,1.6959921,0.0031433105,7.5,3.015625,0.2276677042245865,290.8225,2661.4675,2.0,126.0,0.354978354978355,0.6103896103896104,0.7012987012987013,0.8831168831168831,0.38958767,0.27484483,0.65469,0.24770023,3.0884988,4.2347345,231
-3.5306761,3.2384827,-14.75,-0.014892578,-2.28125,-8.525,-0.49609387,-1.3745204210281372,1.4122838973999023,3.0862584,1.3303174,0.111328125,7.46875,3.09375,0.11622720956802368,186.40376,892.86523,1.0,171.99951,0.37089201877934275,0.6150234741784038,0.7136150234741784,0.863849765258216,0.36425093,0.22848907,0.65170646,0.20875835,3.4339824,4.595704,213
-2.4159765,2.4409015,-10.5,-0.0008163452,-1.4921875,-5.859375,-0.12182617,-1.294205665588379,1.1161136627197266,2.2674038,1.2846731,0.010498047,7.15625,2.203125,0.49355146288871765,14.987288,47.920616,1.0,34.0,0.4661016949152542,0.7245762711864406,0.809322033898305,0.961864406779661,0.47840184,0.26400775,0.7638457,0.19416411,2.517935,3.3969078,236
-2.447181,2.9258463,-12.5625,-0.000705719,-1.234375,-6.825,-0.03527834,-1.5145363807678223,1.7107324600219727,2.154715,1.490254,0.008056641,7.0,1.9375,0.6263087391853333,155.06956,902.78925,0.0,36.999992,0.5130434782608696,0.7391304347826086,0.8,0.9391304347826087,0.5429815,0.28387696,0.78065556,0.20875105,2.759968,3.876174,115
-1.0309379,2.0185344,-13.5,-1.7642975e-05,-0.12109375,-3.0375,-0.0006950379,-3.1512296199798584,12.392159461975098,0.8976733,1.1614957,0.0002412796,6.46875,0.5,2.1810600757598877,8.464567,60.97642,0.0,4.0,0.7637795275590551,0.9212598425196851,0.952755905511811,0.984251968503937,0.7783434,0.25894588,0.9337629,0.12417838,1.5944537,2.6063843,127
-3.7813582,3.7276933,-15.5,-0.0008659363,-2.6875,-9.625,-0.17089844,-1.0857964754104614,0.354419469833374,2.997563,1.7112833,0.010131836,7.0625,2.84375,0.2658672034740448,512.3801,2233.2065,2.0,536.0,0.39766081871345027,0.5964912280701754,0.672514619883041,0.8187134502923976,0.41496626,0.27544397,0.6694393,0.24579611,3.73208,4.9790483,171
-2.3975804,2.7662776,-16.875,-0.0005264282,-1.46875,-5.7375,-0.05161144,-2.1205148696899414,5.986761093139648,2.2652159,1.4711854,0.0068969727,7.0,2.078125,0.4014316499233246,82.37668,657.0354,1.0,25.799988,0.484304932735426,0.7668161434977578,0.8251121076233184,0.9506726457399103,0.4990196,0.28078982,0.7643813,0.21363132,2.6532938,3.9163425,223
-1.1465763,1.5227597,-10.0,-0.0001487732,-0.58984375,-2.84375,-0.008728027,-2.7835171222686768,10.798786163330078,1.4319102,1.0805365,0.0018234253,4.59375,1.2578125,0.7699119448661804,5.8479533,46.19005,0.0,3.0,0.6900584795321637,0.935672514619883,0.9707602339181286,0.9883040935672515,0.6242547,0.26678103,0.8794202,0.15520722,1.2248873,1.81722,171
-2.313843,2.1401336,-11.1875,-9.870529e-05,-1.6171875,-5.46875,-0.12597656,-1.119917631149292,0.8889384269714355,2.3591728,1.340013,0.0012817383,7.71875,2.328125,0.21783550083637238,11.778865,67.78156,1.0,19.0,0.461839530332681,0.735812133072407,0.8317025440313112,0.9843444227005871,0.47292188,0.2641583,0.7453685,0.20424777,2.2768588,2.9871633,511
-3.2658076,2.9040139,-13.625,-0.006866455,-2.359375,-7.85,-0.35605496,-1.1155143976211548,0.5696260929107666,3.173773,1.6164479,0.05029297,8.5,3.0546875,0.2827910780906677,121.49099,766.81433,1.0,189.89963,0.4009009009009009,0.6396396396396397,0.7252252252252253,0.8783783783783784,0.3769295,0.24488771,0.6438241,0.23922424,3.4780827,4.4647,222
-3.3327441,3.288218,-14.25,-0.0013809204,-2.3046875,-8.13125,-0.062158413,-1.0766583681106567,0.3896660804748535,2.336869,1.3806893,0.01184082,6.96875,2.4765625,0.2437887340784073,137.83043,729.7178,2.0,128.09999,0.3739130434782609,0.6347826086956522,0.7,0.8695652173913043,0.48788267,0.27484453,0.7584897,0.19911313,3.716506,4.760935,230
-2.4528232,2.0115607,-8.9375,-0.00013160706,-1.8828125,-5.34375,-0.21875,-0.8965864181518555,0.144517183303833,2.741738,1.4044968,0.0015182495,6.8125,2.765625,0.178080752491951,9.330724,36.100994,1.0,24.0,0.436399217221135,0.7064579256360078,0.8043052837573386,0.9863013698630136,0.40292448,0.2536104,0.69457674,0.2160934,2.2302084,2.8312082,511
-2.2351813,2.0267973,-9.0625,-6.0081482e-05,-1.640625,-5.3125,-0.12597656,-1.0248544216156006,0.4539792537689209,2.3603253,1.3219082,0.0008239746,6.5,2.265625,0.2863607108592987,7.082192,24.73573,1.0,18.0,0.4657534246575342,0.7397260273972602,0.8395303326810176,0.9921722113502935,0.46451455,0.26078847,0.7500898,0.20312954,2.127417,2.8353868,511
-2.8543558,2.1230464,-8.8125,-0.0018463135,-2.5,-5.640625,-0.3232422,-0.6364421248435974,-0.4045846462249756,2.7243218,1.2619002,0.021118164,5.28125,2.515625,0.043886542320251465,16.723684,64.62617,2.0,21.0,0.3157894736842105,0.6842105263157895,0.7368421052631579,0.9605263157894737,0.42277446,0.23417033,0.70258534,0.19484644,2.43262,3.0742736,76
-1.9365095,2.2716687,-9.1875,-0.00031852722,-1.0625,-5.2,-0.03510749,-1.480884313583374,1.3823952674865723,1.6789976,1.3377713,0.00390625,7.0,1.375,1.3933697938919067,8.051282,31.71072,0.0,11.399994,0.5042735042735043,0.8205128205128205,0.8717948717948718,0.9743589743589743,0.5767979,0.27170002,0.8566039,0.17342985,2.363106,3.2235065,117
-2.7765026,3.0200644,-16.5,-0.00060272217,-1.6914062,-6.553125,-0.114209004,-1.744666337966919,3.5581421852111816,2.617599,1.50178,0.0070495605,6.75,2.71875,0.21455104649066925,223.7803,1443.4673,1.0,51.0,0.4810606060606061,0.6704545454545454,0.7651515151515151,0.9318181818181818,0.45425507,0.2846498,0.7113037,0.22200271,2.8194203,4.049769,264
-1.6682208,2.0007823,-13.3125,-0.0020141602,-1.1875,-3.615625,-0.03906251,-3.16394305229187,12.833664894104004,1.9600679,1.1606851,0.022583008,7.34375,1.9921875,0.6503971815109253,43.710346,292.1572,0.0,4.599991,0.5379310344827586,0.896551724137931,0.9379310344827586,0.9724137931034482,0.51492625,0.24623963,0.8222993,0.15648186,1.6307367,2.6233354,145
-3.7465744,3.081344,-14.1875,-0.0055236816,-3.171875,-8.0,-0.44941416,-1.0414806604385376,0.8135964870452881,3.0378375,1.5239,0.044677734,6.4375,2.9453125,0.1637776494026184,135.9241,651.2732,4.0,143.19998,0.29464285714285715,0.5446428571428571,0.6517857142857143,0.8571428571428571,0.37369865,0.2432584,0.6608407,0.23617005,3.3299356,4.3627353,224
-2.6903481,2.0978956,-10.1875,-0.000102996826,-2.375,-5.59375,-0.24316406,-0.8088862895965576,0.21187353134155273,2.774348,1.4132512,0.0013809204,7.46875,2.78125,-0.00837748497724533,11.099804,37.35559,1.0,23.0,0.3796477495107632,0.6673189823874756,0.7886497064579256,0.9784735812133072,0.40420753,0.2566208,0.6873156,0.2175106,2.3629797,3.0220368,511
-3.3723829,3.205438,-17.0,-0.00579834,-2.2421875,-8.45625,-0.42851573,-1.4440253973007202,1.8285932540893555,3.038916,1.4484041,0.057617188,7.46875,2.9140625,0.3526134490966797,186.70833,936.8627,2.0,167.69975,0.3375,0.6416666666666667,0.7166666666666667,0.8666666666666667,0.36782125,0.23294215,0.6598999,0.22267132,3.14848,4.339196,240
-3.5584433,2.9530606,-15.625,-0.015258789,-2.9453125,-7.259375,-0.41035157,-1.1837233304977417,1.425595760345459,2.9154096,1.3696629,0.14160156,7.0625,2.890625,0.04130418971180916,189.68535,1274.88,3.0,84.99994,0.29310344827586204,0.5560344827586207,0.6767241379310345,0.9051724137931034,0.3728501,0.24759346,0.6675436,0.21587598,3.0062294,3.9074912,232
-2.7350132,2.950531,-14.375,-0.00041007996,-1.796875,-6.9374995,-0.13730475,-1.5393518209457397,2.0304741859436035,2.4430866,1.4767493,0.0050964355,6.1875,2.1875,0.4175967276096344,92.5014,478.38705,1.0,59.399994,0.45098039215686275,0.7170868347338936,0.7983193277310925,0.9299719887955182,0.46423134,0.27286422,0.7412041,0.23013018,3.0539088,4.1892824,357
-2.9084492,2.8195512,-16.0,-0.005432129,-2.078125,-6.96875,-0.16113281,-1.3625831604003906,1.9863166809082031,2.7848804,1.5663539,0.041748047,6.9375,2.59375,0.4415684640407562,306.62772,3771.6067,1.0,49.0,0.4199134199134199,0.6623376623376623,0.7489177489177489,0.922077922077922,0.43509665,0.26205805,0.70216537,0.23052248,2.8132849,3.7702842,231
-2.5835874,2.282013,-11.1875,-0.00064086914,-2.15625,-5.71875,-0.03950196,-0.9806634187698364,0.7196972370147705,2.60636,1.5677252,0.0072021484,6.25,2.75,0.07776231318712234,12.389121,41.507214,1.0,28.0,0.41422594142259417,0.6736401673640168,0.799163179916318,0.9748953974895398,0.45055896,0.29470658,0.7062426,0.22858168,2.5506933,3.3195846,239
-2.410518,2.7944767,-11.625,-0.00030136108,-1.421875,-7.209375,-0.016491706,-1.4628231525421143,1.2900094985961914,2.2137456,1.6305491,0.0036010742,6.59375,2.140625,0.5031031370162964,42.05224,188.85747,0.0,65.599976,0.5074626865671642,0.7611940298507462,0.8134328358208955,0.917910447761194,0.51708436,0.31496218,0.75707644,0.23075825,2.6998389,3.9089007,134
-1.0774769,1.7019002,-12.4375,-6.2942505e-05,-0.40234375,-2.9921875,-0.0019989014,-3.0741851329803467,12.828222274780273,1.087901,1.0208132,0.0009422302,6.53125,0.8828125,1.6740649938583374,18.427536,274.5159,0.0,3.0,0.6920289855072463,0.9311594202898551,0.9601449275362319,0.9927536231884058,0.69507366,0.25472087,0.92857647,0.12215478,1.3377359,2.2410514,276
-2.1171658,2.3381119,-9.5625,-0.00028419495,-1.1679688,-5.478125,-0.05046387,-1.217869758605957,0.7487683296203613,2.1896267,1.5404401,0.0034942627,7.34375,1.8554688,0.5483238101005554,33.846153,196.48088,0.0,19.59999,0.5384615384615384,0.7564102564102564,0.8333333333333334,0.9615384615384616,0.52778196,0.2978421,0.7725736,0.21728247,2.3267326,3.034016,78
-3.3291097,3.271209,-17.375,-0.006591797,-2.359375,-7.775,-0.1796875,-1.4145963191986084,1.9037237167358398,2.816569,1.507357,0.060546875,8.25,2.703125,0.478555828332901,256.9014,1554.8806,1.0,158.59973,0.36619718309859156,0.6431924882629108,0.7136150234741784,0.8826291079812206,0.41983247,0.25721273,0.68881124,0.22314157,3.2683427,4.421973,213
-2.5575645,2.4124215,-13.4375,-0.000289917,-1.8515625,-5.7,-0.088378966,-1.2585475444793701,1.8885979652404785,2.2472866,1.4465381,0.004272461,7.15625,2.078125,0.6492734551429749,52.676327,570.3016,1.0,19.0,0.42995169082125606,0.7004830917874396,0.821256038647343,0.9565217391304348,0.49151522,0.28392145,0.76339823,0.21382508,2.6604905,3.3863957,207
-3.3313951,2.9269702,-13.75,-0.002105713,-2.71875,-7.125,-0.34375,-1.218312382698059,1.36873197555542,2.994295,1.3917027,0.019897461,6.46875,3.015625,-0.06279116868972778,113.38645,633.697,2.0,107.0,0.32669322709163345,0.5936254980079682,0.7051792828685259,0.896414342629482,0.3900025,0.2417774,0.6627747,0.21467617,3.0287068,3.9906285,251
-2.5074975,2.0777662,-9.8125,-8.4877014e-05,-1.9765625,-5.625,-0.24023438,-0.8350532650947571,-0.06381654739379883,2.617432,1.3553368,0.0011062622,7.6875,2.515625,0.3806954622268677,9.473581,30.229502,1.0,24.0,0.4090019569471624,0.700587084148728,0.8003913894324853,0.9921722113502935,0.4160345,0.2533674,0.70871776,0.21173158,2.470791,3.0570989,511
-2.6270244,2.6853726,-13.375,-6.2942505e-05,-1.7421875,-6.40625,-0.091308594,-1.4413650035858154,1.8242502212524414,2.4284492,1.3948824,0.00088882446,6.75,2.453125,0.17765012383460999,57.510765,347.56058,1.0,38.0,0.436399217221135,0.7123287671232876,0.8101761252446184,0.9393346379647749,0.46497467,0.27558538,0.7356382,0.2111935,2.9247887,3.9277978,511
-3.346695,3.331022,-17.25,-0.006439209,-2.078125,-8.125,-0.23085943,-1.3684628009796143,1.540175437927246,2.946623,1.486177,0.06347656,7.15625,3.0,0.1384795904159546,1032.4976,12701.964,1.0,170.19994,0.41626794258373206,0.6411483253588517,0.7272727272727273,0.8708133971291866,0.39414752,0.2536925,0.6722301,0.22721413,3.6030335,4.8978267,209
-3.298023,3.0930107,-18.125,-0.002380371,-2.3671875,-8.06875,-0.3326171,-1.4504907131195068,2.170083522796631,3.0073419,1.3737687,0.024291992,6.21875,2.96875,-0.005437856540083885,212.41936,1663.8145,1.0,141.00006,0.36774193548387096,0.6451612903225806,0.7258064516129032,0.8903225806451613,0.3757096,0.23926467,0.66605973,0.2143617,3.2986467,4.4415584,310
-2.8088443,2.8294668,-15.25,-0.0012435913,-1.90625,-6.6125,-0.18867195,-1.5379829406738281,2.527374744415283,2.6749947,1.3566304,0.012939453,6.75,2.671875,0.04961506277322769,111.25613,1015.32886,1.0,49.1998,0.44543429844098,0.7037861915367484,0.7683741648106904,0.9265033407572383,0.4324198,0.2563492,0.7046388,0.20930947,2.9923282,4.090488,449
-2.0785658,2.125775,-10.0625,-6.03199e-05,-1.4453125,-5.075,-0.027661137,-1.2803343534469604,1.2812952995300293,2.2541425,1.4894512,0.00077438354,7.1875,2.15625,0.3879099488258362,15.759726,112.537544,0.0,16.0,0.5308924485125858,0.7734553775743707,0.8443935926773455,0.9839816933638444,0.5070963,0.28972912,0.7640484,0.21211691,2.0956218,2.888057,437
-3.1918304,2.6727924,-13.25,-0.003768921,-2.484375,-6.8875,-0.49062538,-1.2083975076675415,1.3215198516845703,3.0443006,1.3107278,0.04296875,6.8125,3.0,0.11420486122369766,108.01288,835.6513,2.0,74.79993,0.3605150214592275,0.6266094420600858,0.7124463519313304,0.9227467811158798,0.35998273,0.2247205,0.65181565,0.21218434,2.9408827,3.7686226,233
-1.9494536,2.2826135,-14.9375,-0.0001449585,-1.1484375,-5.5,-0.011779785,-1.554638147354126,2.7335896492004395,1.8627182,1.4088309,0.0017929077,7.3125,1.75,0.5391682982444763,31.876713,485.41022,0.0,17.0,0.5538160469667319,0.7886497064579256,0.8571428571428571,0.9784735812133072,0.57683647,0.29141262,0.81386644,0.19138396,2.1470344,3.129135,511
-2.5820756,2.8030536,-15.3125,-0.0011291504,-1.640625,-6.4562497,-0.11083986,-1.731073021888733,3.364716053009033,2.4632423,1.4374056,0.011657715,9.1875,2.5,0.8460878729820251,147.3406,1743.3882,1.0,49.59999,0.4847161572052402,0.6855895196506551,0.7903930131004366,0.9388646288209607,0.451323,0.27615118,0.7327428,0.2147068,2.622584,3.710737,229
-3.8101017,2.5611243,-9.8125,-0.037353516,-3.375,-7.40625,-1.29375,-0.8994351625442505,0.1622312068939209,3.969669,1.6190898,0.328125,6.875,4.1875,-0.2588765323162079,111.47059,343.2552,4.0,154.59988,0.11764705882352941,0.5294117647058824,0.6470588235294118,0.8823529411764706,0.2841797,0.21305828,0.54624313,0.22526354,3.0299988,3.439228,17
-2.501893,2.2518394,-9.125,-0.00031661987,-1.96875,-5.89375,-0.28437534,-0.9751626253128052,0.03509163856506348,2.4593303,1.3190578,0.004486084,7.28125,2.28125,0.6312302350997925,11.969697,39.140064,1.0,32.59999,0.43636363636363634,0.7151515151515152,0.806060606060606,0.9696969696969697,0.4627397,0.23822612,0.7458866,0.19813281,2.1798382,2.9628375,165
-0.98307323,1.8953624,-16.25,-0.0002593994,-0.25390625,-2.84375,-0.0037902845,-4.261533737182617,24.885202407836914,0.9713531,0.9722401,0.0030822754,7.0,0.734375,1.712092399597168,15.974453,167.00494,0.0,2.699997,0.7700729927007299,0.927007299270073,0.9635036496350365,0.9890510948905109,0.7358755,0.24995013,0.93527603,0.114072345,1.3032082,2.5571654,274
