lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-1.781,2.562,-12.95,-0.0001708,-0.747,-4.477,-0.03198,-2.296875,5.390625,1.2705,1.053,0.0021,4.504,1.103,1.2412109375,10.689655,52.07428,0.0,5.800003,0.5977011494252874,0.8850574712643678,0.9195402298850575,0.9770114942528736,0.653,0.2603,0.9106,0.1373,2.217,3.426,87
-1.348,2.002,-9.875,-1e-07,-0.451,-3.756,-0.0001726,-2.123046875,4.59765625,1.079,1.179,1.13e-06,7.73,0.832,2.138671875,4.6258993,21.151484,0.0,4.0,0.6187050359712231,0.920863309352518,0.9424460431654677,0.9856115107913669,0.7007,0.2764,0.926,0.1411,1.708,2.67,139
-1.017,1.789,-15.62,-1.1e-06,-0.1564,-2.98,-8.655e-05,-3.451171875,18.28125,0.7285,0.805,1.544e-05,4.855,0.51,1.6142578125,12.086642,180.8256,0.0,3.0,0.703971119133574,0.9350180505415162,0.9747292418772563,0.9963898916967509,0.778,0.2408,0.9634,0.0782,1.265,2.074,277
-1.129,1.881,-11.52,-1e-07,-0.3137,-3.44,-0.0001705,-2.708984375,8.5390625,1.075,1.167,1.13e-06,6.406,0.8784,1.8779296875,2.625,11.781676,0.0,3.0,0.7058823529411765,0.9264705882352942,0.9485294117647058,0.9926470588235294,0.711,0.2673,0.9214,0.1487,1.515,2.527,136
-1.142,2.178,-20.11,-7e-07,-0.311,-3.115,-3.386e-05,-4.26953125,inf,0.94,1.054,9.8e-06,7.69,0.7354,2.408203125,13.496063,138.29294,0.0,3.0,0.6771653543307087,0.9251968503937008,0.9488188976377953,0.984251968503937,0.7197,0.2627,0.94,0.1251,1.558,2.957,254
-1.131,2.05,-14.23,-1.2e-06,-0.2915,-3.297,-0.000289,-3.26953125,13.109375,0.9165,0.939,1.65e-05,8.05,0.7764,2.93359375,11.067902,100.623184,0.0,3.0,0.7222222222222222,0.9320987654320988,0.9567901234567902,0.9876543209876543,0.735,0.2417,0.949,0.09814,1.506,2.428,162
-0.95,1.92,-14.77,-7e-07,-0.1615,-2.639,-8.553e-05,-3.794921875,18.375,0.8164,0.934,1.216e-05,5.12,0.5083,1.3466796875,13.723502,134.00714,0.0,3.0,0.7557603686635944,0.9400921658986175,0.9539170506912442,0.9815668202764977,0.7656,0.2578,0.9473,0.10205,1.273,2.264,217
-1.573,2.299,-15.164,-1.3e-06,-0.5674,-5.074,-0.002605,-2.443359375,8.3125,1.093,0.8975,1.943e-05,5.434,1.083,1.109375,21.072464,206.40085,0.0,9.0,0.6304347826086957,0.8478260869565217,0.9057971014492754,0.9855072463768116,0.677,0.2522,0.9336,0.106,1.87,2.736,138
-0.9966,1.887,-13.766,-2.4e-07,-0.227,-2.986,-0.0004385,-3.623046875,16.25,0.8213,0.874,3.3e-06,6.543,0.59,1.94921875,7.161157,60.778114,0.0,2.0,0.7396694214876033,0.9545454545454546,0.9669421487603306,0.9834710743801653,0.748,0.2499,0.955,0.0965,1.352,2.39,242
-1.151,1.973,-13.46,-2.4e-06,-0.3953,-3.123,-8.386e-05,-3.419921875,15.703125,1.133,1.177,3.135e-05,6.26,0.954,1.5546875,8.433333,66.71116,0.0,2.0999985,0.7222222222222222,0.9222222222222223,0.9444444444444444,0.9888888888888889,0.706,0.275,0.913,0.1483,1.385,2.268,90
-1.055,2.01,-17.31,0.0,-0.269,-3.27,-9.91e-05,-4.09765625,inf,0.7896,0.8257,-0.0,5.285,0.626,1.47265625,2.7272727,19.448023,0.0,3.0,0.7227272727272728,0.9318181818181818,0.9772727272727273,0.990909090909091,0.7563,0.2395,0.9565,0.0905,1.42,2.46,220
-1.166,1.951,-10.555,-1.42e-05,-0.2808,-3.984,-0.001455,-2.470703125,6.359375,0.902,0.9863,0.0001888,7.285,0.7227,2.603515625,4.0,29.088625,0.0,4.899994,0.6790123456790124,0.8950617283950617,0.9567901234567902,0.9938271604938271,0.742,0.2465,0.9478,0.1171,1.583,2.549,162
-1.308,2.332,-14.6,-6e-07,-0.3657,-3.598,-0.000216,-2.908203125,9.3203125,0.965,0.9814,6.26e-06,5.438,0.7275,1.501953125,6.651515,32.184517,0.0,3.0,0.6818181818181818,0.9141414141414141,0.9393939393939394,0.9797979797979798,0.721,0.2534,0.9395,0.11707,1.489,2.686,198
-1.392,2.076,-10.555,-2.4e-07,-0.3733,-4.266,-0.000807,-1.998046875,4.1328125,1.128,1.227,3.16e-06,7.28,0.7646,1.6328125,6.368,39.10059,0.0,6.0,0.664,0.864,0.928,0.992,0.7075,0.287,0.908,0.1512,1.779,2.662,125
-1.22,2.016,-12.07,-2.4e-07,-0.2725,-3.502,-8.8e-05,-2.638671875,8.3046875,0.774,0.939,3.9e-06,7.73,0.5225,2.525390625,2.5227273,11.187092,0.0,4.0,0.6515151515151515,0.9204545454545454,0.9507575757575758,0.9962121212121212,0.759,0.2576,0.9575,0.1044,1.738,2.846,264
-1.278,2.041,-10.93,-6.7e-06,-0.2993,-4.17,-0.0002751,-2.33984375,6.515625,0.992,1.219,9.763e-05,8.41,0.6924,2.66796875,86.36842,897.8111,0.0,5.0,0.7017543859649122,0.8771929824561403,0.9298245614035088,0.9912280701754386,0.736,0.263,0.932,0.1406,1.668,2.537,114
-1.06,1.904,-14.414,-2.15e-06,-0.2622,-3.242,-0.000428,-3.2265625,13.8125,0.8105,0.827,2.784e-05,7.57,0.6333,2.392578125,8.174917,89.53046,0.0,3.0,0.7260726072607261,0.9240924092409241,0.9603960396039604,0.9933993399339934,0.757,0.2343,0.96,0.08496,1.427,2.352,303
-1.088,1.829,-12.84,-3.6e-07,-0.3162,-3.246,-0.00017,-2.919921875,10.71875,0.8096,0.9575,5.9e-06,7.05,0.6353,3.076171875,4.1168833,30.697788,0.0,2.0,0.6666666666666666,0.9393939393939394,0.9696969696969697,0.9913419913419913,0.7534,0.243,0.959,0.10596,1.475,2.365,231
-0.998,1.777,-11.47,-1.55e-06,-0.184,-2.623,-0.0001783,-3.130859375,11.75,0.9277,0.992,2.3e-05,7.848,0.6904,1.73828125,11.658274,156.36357,0.0,3.0,0.7194244604316546,0.935251798561151,0.9640287769784173,0.9928057553956835,0.7324,0.2737,0.937,0.11334,1.326,2.293,278
-0.9106,1.602,-11.05,0.0,-0.1984,-2.578,-0.0001756,-3.29296875,14.1875,0.751,0.8237,2e-06,8.086,0.545,2.529296875,9.7275,171.85968,0.0,2.0,0.7175,0.9625,0.9825,0.9975,0.769,0.2397,0.9644,0.08295,1.118,1.865,400
-1.157,2.197,-16.97,-1.1e-06,-0.2603,-3.291,-0.0001256,-3.84765625,18.796875,0.855,0.9316,1.59e-05,5.785,0.5713,1.6640625,36.402172,498.93677,0.0,3.0,0.7210144927536232,0.9347826086956522,0.9637681159420289,0.9818840579710145,0.747,0.2568,0.9478,0.1092,1.477,2.688,276
-1.408,2.107,-9.93,-1.9e-06,-0.4314,-3.475,-0.0001997,-2.24609375,5.140625,1.125,1.272,2.474e-05,7.73,0.7573,2.169921875,7.262626,33.26526,0.0,6.199997,0.6262626262626263,0.8787878787878788,0.9292929292929293,0.9696969696969697,0.6934,0.2834,0.9155,0.164,1.679,2.566,99
-1.059,1.589,-10.305,-2.4e-07,-0.3047,-2.818,-0.0007353,-2.583984375,8.546875,0.895,0.951,3.3e-06,7.426,0.717,2.4296875,2.72103,20.81565,0.0,2.7999878,0.6351931330472103,0.927038626609442,0.9742489270386266,0.9957081545064378,0.7256,0.2502,0.952,0.1029,1.223,1.854,233
-1.71,2.64,-14.33,-5e-07,-0.5923,-4.945,-0.004368,-2.5859375,7.6875,1.142,1.015,7.8e-06,5.48,1.002,1.423828125,15.538922,95.431564,0.0,6.0,0.6167664670658682,0.8802395209580839,0.9281437125748503,0.9640718562874252,0.673,0.253,0.924,0.133,1.929,3.127,167
-0.9272,1.747,-11.46,-3.6e-07,-0.2715,-2.463,-0.0001355,-3.556640625,14.921875,0.8145,0.958,6.14e-06,7.723,0.6665,2.673828125,2.6309962,14.711882,0.0,2.0,0.7380073800738007,0.955719557195572,0.966789667896679,0.988929889298893,0.7544,0.2485,0.953,0.1078,1.175,2.076,271
-1.333,2.125,-11.305,-5e-07,-0.374,-4.29,-0.000659,-2.458984375,6.65625,0.9795,1.09,6.3e-06,7.73,0.6865,2.501953125,5.552239,31.083078,0.0,4.699997,0.6791044776119403,0.8955223880597015,0.9402985074626866,0.9850746268656716,0.7183,0.261,0.94,0.12494,1.855,2.89,134
-0.9155,1.903,-13.445,-1.2e-06,-0.0867,-2.76,-0.0002804,-3.96875,19.6875,0.7554,1.019,1.62e-05,7.14,0.2964,2.6484375,8.029703,74.71298,0.0,2.0,0.7673267326732673,0.9455445544554455,0.9702970297029703,0.9900990099009901,0.778,0.2612,0.954,0.1164,1.226,2.365,202
-1.033,1.9,-14.89,-9.5e-07,-0.2231,-2.95,-0.0007567,-3.455078125,16.015625,0.9014,0.9814,1.36e-05,7.695,0.6313,2.341796875,15.127854,190.64049,0.0,3.0,0.7214611872146118,0.9178082191780822,0.9497716894977168,0.9908675799086758,0.745,0.2443,0.9463,0.11334,1.276,2.29,219
-0.9873,2.018,-13.195,-3.6e-07,-0.0734,-2.994,-0.0004668,-3.35546875,13.171875,0.713,0.8755,4.4e-06,3.953,0.3496,1.5205078125,10.238806,95.17391,0.0,3.0,0.7611940298507462,0.9402985074626866,0.9601990049751243,0.9850746268656716,0.793,0.2485,0.957,0.09607,1.225,2.318,201
-0.934,1.743,-14.1,-1e-07,-0.1699,-2.951,-7.534e-05,-3.572265625,18.015625,0.6714,0.7583,1.1e-06,6.387,0.502,2.435546875,5.476341,65.53486,0.0,2.399994,0.7350157728706624,0.9463722397476341,0.9779179810725552,0.9936908517350158,0.7817,0.2323,0.9717,0.07745,1.255,2.094,317
-0.9956,1.62,-9.88,0.0,-0.2507,-3.225,-0.0001673,-2.509765625,7.4453125,0.8013,0.9805,2e-06,7.727,0.5337,2.798828125,1.3248945,4.8164554,0.0,2.0,0.6962025316455697,0.9240506329113924,0.9704641350210971,1.0,0.76,0.248,0.954,0.1134,1.29,2.045,237
-1.072,2.031,-14.234,0.0,-0.1895,-3.27,-0.0001572,-3.361328125,13.640625,0.7744,0.8237,-0.0,3.865,0.5054,1.201171875,7.9248824,86.1458,0.0,2.0,0.7136150234741784,0.9248826291079812,0.9624413145539906,0.9906103286384976,0.7617,0.2444,0.9575,0.08594,1.362,2.447,213
-1.158,1.913,-14.67,-6.2e-06,-0.3738,-3.002,-0.0002744,-3.677734375,19.03125,1.056,1.272,8.54e-05,7.73,0.71,2.599609375,4.195804,25.801357,0.0,3.0,0.6363636363636364,0.9370629370629371,0.965034965034965,0.986013986013986,0.701,0.277,0.927,0.158,1.369,2.527,143
-1.007,1.932,-14.945,0.0,-0.217,-2.658,-0.0001674,-3.640625,16.0625,0.7188,0.806,1e-06,8.164,0.5273,2.73828125,37.633587,550.5437,0.0,2.0,0.732824427480916,0.9618320610687023,0.9745547073791349,0.9872773536895675,0.7656,0.2444,0.9697,0.0785,1.445,2.594,393
-1.027,1.753,-13.195,-8.3e-07,-0.2952,-2.896,-0.0002856,-3.125,13.046875,0.8594,0.9917,1.2e-05,6.414,0.6626,2.35546875,3.6451614,32.283283,0.0,2.399994,0.695852534562212,0.9308755760368663,0.9539170506912442,0.9953917050691244,0.7427,0.2534,0.9497,0.1181,1.255,2.127,217
-0.82,1.835,-16.89,-2.4e-07,-0.0891,-2.547,-4.876e-05,-4.6171875,inf,0.625,0.886,4.05e-06,8.34,0.329,3.68359375,1.8080808,12.40941,0.0,2.0,0.7710437710437711,0.9427609427609428,0.9730639730639731,0.9932659932659933,0.8154,0.2278,0.9688,0.0955,1.074,2.057,297
-1.234,2.064,-14.516,-3.6e-07,-0.4045,-3.176,-0.0007033,-3.205078125,12.8515625,0.933,0.871,6.4e-06,7.227,0.7866,2.13671875,9.004405,66.018196,0.0,3.0,0.6784140969162996,0.920704845814978,0.9515418502202643,0.986784140969163,0.708,0.2444,0.952,0.09717,1.605,2.682,227
-1.036,1.972,-16.56,-6e-07,-0.1626,-3.002,-0.0003679,-3.611328125,18.28125,0.7466,0.9556,8e-06,7.69,0.4824,3.005859375,12.492424,166.42865,0.0,4.0,0.7159090909090909,0.9204545454545454,0.9659090909090909,0.9924242424242424,0.776,0.2411,0.96,0.11096,1.439,2.635,264
-1.243,1.958,-13.84,-3.8e-06,-0.4644,-3.82,-0.002121,-2.998046875,12.5,0.9907,0.9937,5.4e-05,5.133,0.787,1.6689453125,4.8974357,30.161215,0.0,3.0,0.6666666666666666,0.9230769230769231,0.9658119658119658,0.9829059829059829,0.7075,0.255,0.939,0.1248,1.517,2.453,234
-1.157,1.862,-10.51,0.0,-0.2964,-3.33,-0.00211,-2.521484375,6.9453125,1.05,1.007,-0.0,8.53,0.8,2.2734375,29.856558,415.29056,0.0,3.0,0.6844262295081968,0.9139344262295082,0.9549180327868853,0.9877049180327869,0.7173,0.2482,0.928,0.12134,1.458,2.385,244
-1.022,1.771,-14.91,0.0,-0.2062,-3.35,-0.0002372,-3.373046875,17.015625,0.795,0.816,-0.0,4.85,0.616,1.3876953125,8.280702,122.02898,0.0,3.0,0.7263157894736842,0.9368421052631579,0.9789473684210527,0.9964912280701754,0.7573,0.2417,0.9556,0.0866,1.397,2.268,285
-1.421,2.344,-14.15,-9.54e-06,-0.4336,-4.164,-0.0007787,-2.794921875,9.3046875,1.01,1.049,0.000123,8.07,0.835,2.71875,63.434784,570.36346,0.0,4.0,0.6811594202898551,0.9057971014492754,0.9565217391304348,0.9782608695652174,0.7183,0.2502,0.936,0.1217,1.724,2.775,138
-1.185,1.8545,-14.81,-2.6e-06,-0.4558,-3.334,-0.000513,-3.265625,16.125,1.076,1.076,3.445e-05,6.504,0.852,1.5498046875,14.413612,145.55327,0.0,4.0,0.6701570680628273,0.9214659685863874,0.9528795811518325,0.9895287958115183,0.7017,0.2688,0.923,0.1332,1.516,2.354,191
-0.8354,1.697,-14.39,-3.6e-07,-0.1713,-2.088,-0.002277,-4.14453125,22.25,0.7373,0.847,3.3e-06,7.99,0.5396,3.20703125,38.273357,591.22034,0.0,2.0,0.740484429065744,0.9550173010380623,0.972318339100346,0.9930795847750865,0.7876,0.2174,0.963,0.09247,1.074,2.168,289
-1.212,2.107,-13.06,-4.53e-06,-0.3115,-3.643,-0.0002604,-2.849609375,9.4140625,0.951,1.076,6.66e-05,7.73,0.6895,2.3984375,3.2818792,18.829891,0.0,3.199997,0.7046979865771812,0.912751677852349,0.9530201342281879,0.9932885906040269,0.721,0.262,0.94,0.1276,1.56,2.615,149
-0.9717,1.761,-9.88,-4.05e-06,-0.1566,-3.127,-0.0002112,-2.77734375,8.21875,0.822,1.023,5.99e-05,7.727,0.484,2.63671875,1.8161435,8.018885,0.0,2.0,0.7713004484304933,0.9461883408071748,0.9596412556053812,1.0,0.7666,0.2502,0.9497,0.11847,1.419,2.387,223
-1.129,1.887,-12.195,-7e-07,-0.4463,-3.066,-0.001795,-3.244140625,12.75,0.939,0.8633,9.36e-06,7.062,0.8203,1.8251953125,48.45105,789.41693,0.0,3.0,0.6643356643356644,0.9370629370629371,0.9685314685314685,0.993006993006993,0.712,0.245,0.949,0.0932,1.523,2.541,286
-1.068,2.098,-14.26,-9.5e-07,-0.2534,-3.227,-0.000379,-3.33984375,12.859375,0.7812,0.907,1.04e-05,7.727,0.603,2.98046875,11.385965,110.12234,0.0,3.0,0.75,0.9254385964912281,0.9649122807017544,0.9868421052631579,0.766,0.2311,0.959,0.10236,1.577,2.934,228
-0.8594,1.749,-13.22,-1e-07,-0.1799,-2.469,-5.156e-05,-3.974609375,19.578125,0.6724,0.7236,1.1e-06,6.414,0.482,1.9404296875,5.7620254,74.90311,0.0,2.0,0.7645569620253164,0.9620253164556962,0.9721518987341772,0.9949367088607595,0.799,0.2148,0.97,0.0653,1.285,2.383,395
-0.9062,1.913,-15.016,-2.4e-07,-0.1042,-2.514,-5.2e-05,-3.94921875,19.78125,0.7046,0.957,3.16e-06,7.727,0.4177,2.767578125,3.3030303,25.697773,0.0,3.0,0.7489177489177489,0.9393939393939394,0.974025974025974,0.9913419913419913,0.791,0.2527,0.958,0.10864,1.284,2.496,231
-0.9443,1.951,-14.08,-1e-07,-0.1606,-2.438,-9.45e-05,-4.01171875,19.390625,0.681,0.7773,2e-06,4.836,0.4854,1.6865234375,7.509709,78.15361,0.0,2.0,0.7427184466019418,0.941747572815534,0.9757281553398058,0.9902912621359223,0.794,0.2214,0.9673,0.0784,1.373,2.576,206
-1.268,2.137,-13.195,-1.2e-06,-0.2705,-3.514,-0.0001965,-2.958984375,10.6328125,0.869,0.8247,1.72e-05,3.443,0.653,0.9375,13.13,85.55116,0.0,3.0,0.655,0.925,0.95,0.98,0.7427,0.2489,0.9507,0.0882,1.744,2.812,200
-1.054,2.076,-15.98,-1e-07,-0.2037,-3.158,-2.85e-05,-3.794921875,18.21875,0.7754,0.859,1.13e-06,7.848,0.5767,2.94921875,17.35321,226.01524,0.0,2.0,0.7201834862385321,0.9357798165137615,0.9678899082568807,0.9908256880733946,0.764,0.2288,0.961,0.08606,1.328,2.318,218
-1.435,2.373,-15.266,0.0,-0.502,-4.355,-0.002552,-2.892578125,10.2578125,1.016,0.9595,-0.0,5.27,0.8584,1.708984375,4.3161764,19.59393,0.0,5.0,0.6470588235294118,0.8823529411764706,0.9485294117647058,0.9852941176470589,0.7007,0.25,0.94,0.11774,1.836,2.938,136
-1.317,2.057,-16.16,-8.3e-07,-0.6455,-3.307,-0.001299,-3.494140625,16.90625,1.146,1.033,8.46e-06,7.63,1.037,1.94140625,14.033019,154.64587,0.0,4.0,0.6556603773584906,0.9056603773584906,0.9481132075471698,0.9858490566037735,0.6665,0.2502,0.925,0.1279,1.717,2.84,212
-1.024,1.891,-13.23,0.0,-0.1151,-3.0,-1.53e-05,-2.97265625,10.7265625,0.615,0.7544,-0.0,7.848,0.4045,3.36328125,31.770227,535.25366,0.0,3.0,0.7022653721682848,0.9320388349514563,0.9741100323624595,0.9967637540453075,0.801,0.2239,0.976,0.068,1.426,2.438,309
-1.426,2.2,-12.01,-7e-07,-0.4111,-4.25,-0.003014,-2.48828125,7.0625,1.015,0.9897,7.33e-06,8.164,0.9087,2.6875,67.35849,809.8664,0.0,4.0,0.6415094339622641,0.9056603773584906,0.9308176100628931,0.9874213836477987,0.7173,0.2495,0.9365,0.11285,1.773,2.783,159
-1.002,1.706,-9.27,-5.96e-06,-0.2301,-3.006,-0.0006847,-2.5859375,7.1484375,0.791,0.953,7.95e-05,7.848,0.559,2.84375,6.4372625,63.047173,0.0,2.0,0.7262357414448669,0.9467680608365019,0.9619771863117871,0.9923954372623575,0.762,0.251,0.9575,0.1063,1.367,2.254,263
-1.1875,1.889,-10.555,-5e-07,-0.414,-3.617,-0.0004218,-2.486328125,6.7421875,1.174,1.222,6.14e-06,7.285,0.88,1.7685546875,2.5986843,9.637003,0.0,5.0,0.6907894736842105,0.8881578947368421,0.9210526315789473,1.0,0.6797,0.2825,0.9116,0.1497,1.52,2.451,152
-0.9585,1.851,-13.8,-1.67e-06,-0.2119,-2.635,-0.000579,-3.59375,16.015625,0.7856,0.912,2.52e-05,8.086,0.637,3.11328125,7.2019706,64.01165,0.0,2.0,0.7389162561576355,0.9408866995073891,0.9655172413793104,0.9852216748768473,0.7646,0.2406,0.959,0.09937,1.315,2.348,203
-1.646,2.346,-10.88,-5e-07,-0.553,-4.73,-0.0003486,-2.005859375,3.88671875,1.301,1.178,6.85e-06,7.285,1.149,1.48046875,8.312925,43.208218,0.0,12.399994,0.5986394557823129,0.8571428571428571,0.891156462585034,0.9795918367346939,0.6504,0.2788,0.8945,0.157,1.977,3.094,147
-0.8394,1.554,-13.195,0.0,-0.105,-2.525,-2.646e-05,-3.240234375,14.921875,0.641,0.7715,-0.0,7.23,0.3928,2.484375,2.472826,25.895885,0.0,2.0,0.7418478260869565,0.9565217391304348,0.9782608695652174,0.9945652173913043,0.7964,0.2302,0.972,0.0738,1.183,2.014,368
-0.9326,1.875,-16.19,-3.6e-07,-0.1362,-2.604,-0.0001702,-3.896484375,19.921875,0.768,0.867,4.2e-06,5.207,0.4717,1.5,3.5448718,24.10802,0.0,2.0,0.7371794871794872,0.9358974358974359,0.9551282051282052,0.9903846153846154,0.77,0.2471,0.9556,0.092,1.269,2.428,312
-1.171,2.09,-14.75,-5e-07,-0.154,-3.336,-9.36e-05,-3.20703125,13.625,0.8096,0.905,5.1e-06,6.266,0.5527,1.921875,16.834225,154.72136,0.0,3.0,0.6951871657754011,0.9251336898395722,0.9572192513368984,0.9893048128342246,0.7695,0.2439,0.9517,0.0993,1.597,2.676,187
-1.0,1.995,-15.33,0.0,-0.1836,-2.936,-2.146e-05,-3.78515625,18.21875,0.7695,0.941,1e-06,7.598,0.496,2.8046875,4.8049793,41.919895,0.0,3.0,0.7427385892116183,0.9294605809128631,0.9626556016597511,0.991701244813278,0.769,0.2512,0.9575,0.1038,1.487,2.764,241
-1.053,1.853,-12.7,-3.6e-07,-0.2964,-2.785,-0.000351,-3.201171875,12.875,0.818,0.783,5.25e-06,4.38,0.6963,1.1298828125,15.720671,177.2464,0.0,2.199997,0.6983240223463687,0.9329608938547486,0.9608938547486033,0.9888268156424581,0.7373,0.2466,0.9604,0.07764,1.195,2.05,179
-1.024,1.822,-10.08,-2.4e-07,-0.1855,-3.35,-3.28e-05,-2.767578125,8.5,0.7734,0.929,2.15e-06,8.16,0.532,3.849609375,6.9432626,68.32668,0.0,4.0,0.723404255319149,0.9361702127659575,0.9645390070921985,0.9929078014184397,0.763,0.2424,0.9634,0.0932,1.379,2.277,141
-1.085,1.931,-12.62,0.0,-0.3228,-3.0,-0.0001774,-3.21484375,12.3359375,0.8613,0.931,-0.0,7.848,0.7065,2.8359375,6.4554973,73.25504,0.0,3.0,0.7172774869109948,0.9424083769633508,0.9738219895287958,0.9947643979057592,0.75,0.2324,0.953,0.1021,1.234,2.092,191
-1.094,1.857,-9.95,-5e-07,-0.2993,-3.695,-0.0006924,-2.62109375,7.3671875,0.9097,0.9814,5.1e-06,7.848,0.6484,2.28515625,12.612766,168.05402,0.0,3.0,0.7361702127659574,0.9106382978723404,0.948936170212766,0.9957446808510638,0.738,0.2498,0.9424,0.1131,1.395,2.277,235
-1.546,2.184,-11.5,-2.4e-06,-0.6074,-4.918,-0.003431,-1.982421875,4.1875,1.172,1.28,3.314e-05,8.53,0.8467,2.29296875,25.381945,205.09624,0.0,7.699997,0.6111111111111112,0.8819444444444444,0.9097222222222222,0.9861111111111112,0.689,0.273,0.917,0.1613,1.865,2.734,144
-1.025,1.638,-9.27,-1e-07,-0.2478,-3.52,-9.61e-05,-2.1484375,4.66015625,0.8286,0.9,2e-06,7.848,0.6484,2.322265625,2.0934255,12.070507,0.0,4.0,0.726643598615917,0.9134948096885813,0.9688581314878892,0.9965397923875432,0.747,0.2551,0.9536,0.0964,1.356,2.104,289
-1.15,1.804,-9.88,-2.4e-07,-0.3674,-3.31,-0.0001856,-2.486328125,6.796875,1.112,1.288,1.2e-06,7.73,0.8687,2.3359375,6.1976047,40.643364,0.0,3.0,0.6826347305389222,0.9281437125748503,0.9520958083832335,0.9880239520958084,0.7046,0.2712,0.923,0.1532,1.417,2.266,167
-0.8384,1.681,-11.664,-3.34e-06,-0.1367,-2.42,-0.0001748,-3.73046875,16.984375,0.7363,0.896,4.977e-05,8.164,0.505,3.1484375,67.65574,1031.4702,0.0,2.0,0.7704918032786885,0.9590163934426229,0.9713114754098361,0.9918032786885246,0.7817,0.2374,0.9624,0.09344,1.121,1.968,244
-1.511,1.988,-14.77,-7e-07,-0.9766,-3.023,-0.009964,-3.4453125,17.125,1.213,0.7983,9.2e-06,4.23,1.183,0.5615234375,18.628319,177.00108,0.0,3.0,0.5221238938053098,0.9026548672566371,0.9469026548672567,0.9911504424778761,0.6196,0.2264,0.931,0.1002,1.602,2.365,113
-1.164,1.906,-13.93,-5e-07,-0.3677,-2.879,-0.0003183,-3.28515625,14.359375,0.9106,0.9263,5.3e-06,8.53,0.796,2.95703125,5.695238,54.83354,0.0,3.0,0.6476190476190476,0.9333333333333333,0.9714285714285714,0.9904761904761905,0.722,0.2446,0.9517,0.0984,1.503,2.344,210
-1.275,2.055,-11.914,-3.6e-07,-0.3276,-3.879,-5.11e-05,-2.59765625,7.9140625,0.9253,0.9453,5.2e-06,6.13,0.752,1.568359375,3.5705884,24.174812,0.0,5.0,0.6588235294117647,0.8941176470588236,0.9529411764705882,0.9882352941176471,0.73,0.2588,0.946,0.0986,1.743,2.768,170
-1.171,1.866,-14.9,-3.6e-07,-0.4302,-3.541,-0.0002345,-3.19140625,15.078125,0.952,0.9146,4.95e-06,6.293,0.792,1.5205078125,10.96789,138.74173,0.0,3.0,0.6788990825688074,0.926605504587156,0.963302752293578,0.9908256880733946,0.7144,0.2576,0.9443,0.1022,1.448,2.309,218
-1.23,1.94,-12.13,-2.4e-07,-0.315,-3.498,-0.0001826,-2.53125,7.703125,1.042,1.149,3e-06,7.215,0.717,1.9794921875,8.427746,68.38704,0.0,4.0,0.6589595375722543,0.9075144508670521,0.953757225433526,0.9884393063583815,0.707,0.2761,0.928,0.1354,1.429,2.326,173
-0.9453,1.72,-11.914,-1e-07,-0.1653,-2.773,-8.26e-05,-3.25390625,13.625,0.683,0.8306,4.05e-06,8.37,0.4456,2.919921875,43.827675,834.1574,0.0,2.0,0.7127937336814621,0.9477806788511749,0.9817232375979112,0.9973890339425587,0.789,0.232,0.9673,0.0834,1.195,2.066,383
-0.852,1.753,-10.36,-3.6e-07,-0.1271,-2.17,-3.14e-05,-3.412109375,12.3828125,0.7607,0.973,5.3e-06,8.53,0.4177,3.150390625,11.39604,107.61028,0.0,1.0,0.806930693069307,0.9504950495049505,0.9752475247524752,0.9851485148514851,0.7817,0.2412,0.955,0.10333,1.109,2.129,202
-1.004,1.897,-15.43,-2.4e-07,-0.2312,-2.96,-0.0003471,-3.361328125,14.421875,0.805,0.8994,4.05e-06,7.867,0.6006,2.09375,10.5963545,125.53485,0.0,2.0,0.7369791666666666,0.9296875,0.9609375,0.9895833333333334,0.7666,0.2423,0.9536,0.0957,1.4,2.492,384
-0.8535,1.878,-16.02,-8.3e-07,-0.10266,-2.22,-7.27e-05,-4.24609375,22.859375,0.6875,0.8413,7.45e-06,4.42,0.3682,1.734375,19.97183,224.61461,0.0,2.0,0.7711267605633803,0.9471830985915493,0.9683098591549296,0.9859154929577465,0.7915,0.239,0.962,0.09656,1.16,2.21,284
-1.083,1.999,-10.96,-2.4e-07,-0.1523,-4.098,-4.035e-05,-2.599609375,7.203125,0.634,0.938,4.2e-06,7.844,0.3738,4.4453125,66.695656,702.286,0.0,2.0,0.7304347826086957,0.9304347826086956,0.9739130434782609,0.991304347826087,0.809,0.2192,0.97,0.1024,1.622,2.582,115
-5.926,5.066,-13.58,-0.1868,-4.633,-12.836,-0.4102,-0.38134765625,-1.412109375,2.486,1.733,0.815,6.35,1.545,0.96533203125,927.2,1893.0327,18.5,3167.798,0.3,0.5,0.5,0.6,0.487,0.2233,0.771,0.248,3.879,5.426,10
-0.917,1.841,-15.78,-3.6e-07,-0.05875,-2.98,-0.000156,-3.91015625,21.875,0.6865,0.853,5.07e-06,5.016,0.2595,1.556640625,14.251824,198.26204,0.0,3.0,0.7408759124087592,0.9379562043795621,0.9817518248175182,0.9927007299270073,0.7925,0.2515,0.9604,0.0836,1.185,2.123,274
