lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-5.3369365,3.7084556,-15.9375,-0.006072998,-5.28125,-10.3,-0.4265623,-0.42141494154930115,-0.5621347427368164,3.8015983,1.5807778,0.06298828,7.84375,4.0,-0.26042160391807556,900.6405,5122.879,22.0,911.40027,0.22875816993464052,0.38562091503267976,0.4444444444444444,0.6993464052287581,0.3273846,0.24368303,0.5602756,0.22244495,4.291061,5.17405,153
-4.9161496,3.2249978,-11.75,-0.014953613,-4.453125,-9.2875,-0.6292969,-0.27150124311447144,-0.9480819702148438,3.3312302,1.4094143,0.12402344,7.40625,3.421875,-0.030524488538503647,167.57031,540.4781,11.0,358.99994,0.1796875,0.375,0.4765625,0.765625,0.3747959,0.24014407,0.6268158,0.20227385,3.699656,4.415153,128
-5.555951,4.0275435,-15.0,-0.0025939941,-5.125,-11.3875,-0.39765716,-0.37295982241630554,-0.9137563705444336,3.5455804,1.6634327,0.02368164,7.15625,3.6875,-0.18571096658706665,698.2958,2423.507,20.5,1769.3972,0.23943661971830985,0.4084507042253521,0.4507042253521127,0.6901408450704225,0.35638857,0.25789967,0.59554493,0.23219849,4.2454467,5.268215,142
-4.1061654,3.007023,-10.4375,-0.044189453,-3.390625,-8.3125,-0.38398457,-0.38548439741134644,-1.1164069175720215,3.0666072,1.5321227,0.24316406,9.125,2.984375,0.8945676684379578,64.07843,166.08429,4.5,155.29996,0.27450980392156865,0.5,0.6078431372549019,0.8529411764705882,0.3932573,0.24008602,0.66075945,0.21583553,3.4179928,4.259505,102
-5.758051,3.6302066,-16.125,-0.024169922,-5.53125,-10.91875,-1.1617192,-0.4358840584754944,-0.4326479434967041,4.107595,1.5722545,0.16992188,8.125,4.40625,-0.4986591637134552,493.4758,1279.6034,22.5,1545.5989,0.16129032258064516,0.31451612903225806,0.41935483870967744,0.6774193548387096,0.30028313,0.23919517,0.5156998,0.22395337,4.086791,5.1702356,124
-4.3894944,3.6649554,-14.125,-0.011779785,-3.796875,-9.66875,-0.36484426,-0.8752868175506592,-0.05042290687561035,3.373613,1.559345,0.08203125,7.40625,3.3046875,0.11637310683727264,516.7234,3177.8123,5.5,470.59933,0.30851063829787234,0.4787234042553192,0.574468085106383,0.7978723404255319,0.35349226,0.25112677,0.6074427,0.22758935,4.2290998,5.262587,94
-4.3894944,3.6649554,-14.125,-0.011779785,-3.796875,-9.66875,-0.36484426,-0.8752868175506592,-0.05042290687561035,3.373613,1.559345,0.08203125,7.40625,3.3046875,0.11637310683727264,516.7234,3177.8123,5.5,470.59933,0.30851063829787234,0.4787234042553192,0.574468085106383,0.7978723404255319,0.35349226,0.25112677,0.6074427,0.22758935,4.2290998,5.262587,94
-4.526288,3.6489458,-14.4375,-0.005065918,-3.7265625,-9.9875,-0.18486364,-0.6268464922904968,-0.5131080150604248,3.2327783,1.6585759,0.052978516,9.125,3.296875,0.24977770447731018,214.58064,776.00146,6.0,381.89984,0.28225806451612906,0.4274193548387097,0.5725806451612904,0.782258064516129,0.38061672,0.27252725,0.6312571,0.22867127,4.0448437,5.142836,124
-4.0353365,3.4784482,-14.125,-0.0049743652,-3.234375,-9.424999,-0.3406252,-1.021309494972229,0.32878947257995605,3.267833,1.50919,0.053222656,7.40625,3.28125,0.11830569058656693,424.2087,2879.9734,4.0,295.9999,0.3217391304347826,0.5217391304347826,0.6260869565217392,0.8347826086956521,0.35395083,0.25241384,0.61309445,0.21526888,3.8721008,4.9845524,115
-4.5355115,3.8448892,-13.5,-0.0012130737,-3.8046875,-10.49375,-0.17724618,-0.6684309840202332,-0.7108070850372314,3.1688375,1.5353166,0.014343262,6.71875,3.171875,-0.021531157195568085,329.4091,1221.9308,6.0,628.9,0.29545454545454547,0.4696969696969697,0.5681818181818182,0.7575757575757576,0.38898814,0.2534728,0.6505608,0.22414027,4.0825534,5.23833,132
-4.8977695,3.480158,-14.5625,-0.03173828,-4.3125,-9.875,-0.6906249,-0.6325488686561584,-0.2967038154602051,3.265423,1.5661795,0.111328125,6.71875,3.28125,0.11426033079624176,660.0,3676.41,8.0,424.2,0.2413793103448276,0.42528735632183906,0.5402298850574713,0.7931034482758621,0.37840673,0.2615453,0.6346646,0.22548015,3.6394327,4.451744,87
-4.3117223,3.5833507,-15.5625,-0.01550293,-3.65625,-8.625,-0.449414,-0.7651682496070862,-0.1218109130859375,3.3748143,1.5234219,0.103027344,7.375,3.5,-0.005681839771568775,225.40218,850.54333,4.5,333.50006,0.32608695652173914,0.5,0.5652173913043478,0.7934782608695652,0.3541419,0.2327523,0.6234396,0.22278783,3.7235415,4.582876,92
-4.518066,3.7305202,-16.25,-0.012390137,-3.640625,-9.6,-0.52851593,-0.9515368938446045,0.30159950256347656,3.2540581,1.3488555,0.08642578,6.90625,3.359375,-0.08606653660535812,367.44537,1590.0529,6.0,400.39984,0.2773109243697479,0.4789915966386555,0.5714285714285714,0.7815126050420168,0.3599556,0.23058926,0.63028085,0.20014763,4.1833715,5.4179854,119
-4.68937,3.6978934,-16.875,-0.012023926,-3.8359375,-9.16875,-0.5648439,-1.0208066701889038,0.8190670013427734,3.5800323,1.549194,0.10253906,6.46875,3.8515625,-0.35392406582832336,396.95312,1804.4735,7.0,617.19934,0.21875,0.4375,0.5625,0.796875,0.333004,0.24192703,0.59129333,0.21140844,4.382609,5.639812,64
-4.5173492,3.6952605,-17.0,-0.0051574707,-4.0625,-9.1125,-0.20234391,-0.8542486429214478,0.4227907657623291,3.3206758,1.6920375,0.043701172,7.09375,3.359375,-0.13261502981185913,1295.0902,11899.692,5.0,381.79926,0.3082706766917293,0.48120300751879697,0.5338345864661654,0.7744360902255639,0.37934864,0.2726585,0.6202163,0.24210782,3.7698152,4.795351,133
-4.8904333,3.745729,-15.125,-0.0052490234,-4.25,-10.48125,-0.56992203,-0.6798380613327026,-0.387890100479126,3.8353,1.5691265,0.057617188,6.8125,3.9609375,-0.5703920125961304,547.9097,1666.7549,8.0,1006.29987,0.25,0.4444444444444444,0.5069444444444444,0.7222222222222222,0.3298594,0.24211863,0.55436873,0.22332692,3.9201849,5.039425,144
-4.4690576,3.8800187,-14.1875,-0.0027008057,-3.109375,-10.3625,-0.24414068,-0.676705002784729,-0.7546772956848145,3.1004164,1.4855859,0.03173828,6.375,3.171875,-0.14724816381931305,291.9042,1024.5161,3.0,588.19946,0.32335329341317365,0.5089820359281437,0.6047904191616766,0.7425149700598802,0.39994767,0.25679788,0.65871185,0.20648736,4.292361,5.5403943,167
-5.790949,3.2665012,-13.625,-0.03125,-6.03125,-10.03125,-1.3203125,-0.08477218449115753,-0.8938286304473877,4.2945056,1.5470426,0.24316406,8.25,4.4375,-0.4937417805194855,403.375,1172.7733,34.0,1025.0,0.1590909090909091,0.3068181818181818,0.36363636363636365,0.6477272727272727,0.2758359,0.22031361,0.49613535,0.21284525,4.038538,4.8352184,176
-6.0633845,3.3873153,-15.3125,-0.11328125,-5.78125,-10.5125,-1.5273441,-0.36025360226631165,-0.38469934463500977,4.4970818,1.4636486,0.74609375,9.1875,4.375,-0.12439436465501785,1115.2529,5092.9067,33.5,1618.3989,0.12941176470588237,0.24705882352941178,0.34705882352941175,0.6470588235294118,0.24746633,0.19076057,0.46885628,0.20543593,3.405672,4.312124,170
-5.002365,3.4649122,-14.875,-0.019042969,-4.15625,-9.7125,-0.84609497,-0.4850887358188629,-0.6778824329376221,3.75758,1.4343358,0.16503906,7.90625,3.734375,-0.07585017383098602,402.40817,1591.2023,8.0,529.3999,0.2108843537414966,0.3945578231292517,0.5102040816326531,0.7210884353741497,0.30944824,0.21905756,0.56758875,0.20940404,3.857181,4.836334,147
-4.785282,3.8903203,-16.25,-0.0003452301,-4.109375,-10.34375,-0.15917969,-0.5617008805274963,-0.6350772380828857,3.467538,1.8962096,0.0043945312,7.0,3.4609375,-0.1513383686542511,893.46387,6772.771,6.0,868.0,0.3132530120481928,0.4759036144578313,0.5180722891566265,0.7228915662650602,0.38359788,0.29024306,0.6027773,0.26150253,4.2583084,5.2407904,166
-4.9296846,3.36111,-13.0625,-0.007019043,-4.390625,-9.5625,-0.5193367,-0.4235605001449585,-0.7213141918182373,3.9088542,1.7159272,0.068359375,9.1875,4.046875,-0.37233418226242065,356.51334,1399.771,10.0,484.09888,0.22666666666666666,0.4,0.49333333333333335,0.76,0.3056596,0.24929105,0.55262697,0.2331707,3.7510543,4.670188,150
-4.061424,3.8431668,-18.5,-0.00039100647,-2.8828125,-9.9375,-0.1813477,-1.0185085535049438,0.343597412109375,2.8079784,1.5610977,0.00491333,8.1875,2.75,0.29531651735305786,398.53647,2249.586,2.5,650.2998,0.34375,0.546875,0.6302083333333334,0.8020833333333334,0.4335836,0.26692644,0.6929423,0.22140664,4.122067,5.357594,192
-4.7746916,3.6638553,-14.875,-0.0053100586,-4.3125,-9.6625,-0.44531325,-0.6234424710273743,-0.399716854095459,3.5154653,1.6248578,0.0066223145,7.40625,3.53125,-0.2620207667350769,542.0168,2375.1794,7.0,515.39954,0.25210084033613445,0.4369747899159664,0.5126050420168067,0.7815126050420168,0.35039514,0.26129445,0.603532,0.22595239,3.7550328,4.7069025,119
-3.9333773,3.667158,-16.5,-0.001625061,-2.921875,-9.65,-0.22011721,-1.0781991481781006,0.635504961013794,3.184891,1.8199344,0.015197754,6.59375,3.09375,0.059951864182949066,526.36945,3315.9363,3.0,438.99887,0.3248407643312102,0.5414012738853503,0.6178343949044586,0.8152866242038217,0.3980736,0.2854502,0.6390637,0.26121855,3.6450799,4.969191,157
-5.194907,3.257988,-13.0,-0.003768921,-5.515625,-9.53125,-0.33496094,-0.07891170680522919,-0.8277842998504639,4.1347027,1.7939137,0.045410156,9.1875,4.484375,-0.54843670129776,343.60294,1330.1754,27.5,519.0,0.21323529411764705,0.34558823529411764,0.40441176470588236,0.7205882352941176,0.31667238,0.27023852,0.5091948,0.2494083,3.3856547,4.2265515,136
-4.5819116,3.7516809,-14.375,-0.02734375,-3.546875,-10.5375,-0.33007857,-0.6716926693916321,-0.6282379627227783,3.3226311,1.7393789,0.20410156,8.125,3.296875,0.1780196577310562,356.45807,1081.509,7.0,837.7998,0.2838709677419355,0.4774193548387097,0.5548387096774193,0.7741935483870968,0.37254283,0.2613114,0.62072206,0.24354392,3.61733,4.787962,155
-5.20625,3.8467607,-15.75,-0.023803711,-3.90625,-10.8625,-0.95781374,-0.6204490661621094,-0.5204648971557617,3.7881565,1.5333987,0.15722656,7.09375,3.84375,-0.5050561428070068,654.6265,2892.8213,9.0,862.5996,0.24096385542168675,0.4457831325301205,0.5060240963855421,0.6746987951807228,0.30339915,0.24250227,0.5394155,0.22196385,4.095045,5.1265554,83
-4.7286463,4.240701,-18.875,-0.0012817383,-3.671875,-10.4375,-0.10595703,-1.055344581604004,0.6898572444915771,3.1832387,1.6860001,0.014465332,6.25,3.40625,-0.35574865341186523,3142.5432,24369.152,4.0,442.0,0.2962962962962963,0.5185185185185185,0.5802469135802469,0.7407407407407407,0.40371516,0.29654324,0.63627267,0.23048766,4.51813,5.7161584,81
-5.214239,4.345309,-15.25,-0.0028839111,-4.03125,-12.1875,-0.3203125,-0.6514057517051697,-0.7356986999511719,3.5353122,1.6300461,0.033447266,7.5,3.71875,-0.2977602183818817,1113.0071,3021.6995,6.0,3816.0,0.2765957446808511,0.46099290780141844,0.524822695035461,0.7304964539007093,0.36927742,0.2592291,0.6008838,0.22693288,4.531756,5.86979,141
-5.1244836,3.9325373,-17.5,-0.0095825195,-4.71875,-10.475,-0.3373052,-0.5601766109466553,-0.42764973640441895,3.2441483,1.616123,0.0859375,7.0,3.359375,-0.05787620693445206,505.71317,2004.7332,10.0,975.3999,0.24031007751937986,0.4186046511627907,0.49612403100775193,0.7364341085271318,0.39391616,0.26109895,0.63419026,0.23113571,4.083806,5.1819706,129
-6.252778,4.235031,-17.0,-0.03149414,-5.9375,-11.8625,-0.9734376,-0.23744066059589386,-1.0441181659698486,4.5742393,1.6452649,0.23632812,7.5625,4.8125,-0.7756804823875427,1327.4736,3737.603,38.0,3465.7993,0.23157894736842105,0.3473684210526316,0.37894736842105264,0.5894736842105263,0.24429354,0.22182328,0.46098375,0.22503491,5.154853,6.1310353,95
-5.225813,2.6304522,-15.4375,-0.024536133,-5.03125,-8.5625,-2.30625,-0.6314650774002075,0.7283859252929688,4.0702605,1.2303662,0.15234375,8.0,4.125,-0.05188509821891785,250.63284,1371.4377,19.0,269.9998,0.0966183574879227,0.27053140096618356,0.37681159420289856,0.7922705314009661,0.24708092,0.18212283,0.49226063,0.18436897,2.7911756,3.5212557,207
-5.0964317,3.7980871,-15.8125,-0.006286621,-4.59375,-10.625,-0.34960938,-0.656535267829895,-0.26074695587158203,3.880478,1.6590197,0.06347656,6.90625,4.03125,-0.4947868585586548,774.4371,3057.7517,14.0,850.0,0.2251655629139073,0.4105960264900662,0.4768211920529801,0.7284768211920529,0.31304163,0.25030586,0.5539858,0.23255575,4.359278,5.522272,151
-6.59375,4.163029,-14.5625,-0.625,-5.71875,-12.50625,-2.5718758,-0.6647987365722656,-0.4816243648529053,4.919922,2.34386,2.234375,9.1875,4.8203125,0.4004831910133362,2105.125,4089.7397,33.5,6819.6978,0.125,0.25,0.25,0.75,0.25667572,0.19510908,0.46533203,0.28862503,5.660714,7.063623,8
-3.7308967,2.9486296,-16.375,-0.001953125,-3.2578125,-7.678125,-0.31269556,-1.0733726024627686,1.4198217391967773,3.1179612,1.6228874,0.021484375,9.1875,3.171875,0.27028214931488037,864.536,8565.804,3.0,115.899994,0.28378378378378377,0.5585585585585585,0.6531531531531531,0.8873873873873874,0.3935918,0.25573704,0.65371513,0.22810575,2.7425206,3.4818494,222
-5.8863487,2.90334,-14.0,-0.05029297,-5.75,-9.5625,-2.28125,-0.32301849126815796,0.02262258529663086,4.913526,1.1534141,0.45898438,7.28125,4.96875,-0.6862870454788208,785.011,3492.3853,40.0,919.0,0.10989010989010989,0.1978021978021978,0.2857142857142857,0.6813186813186813,0.19885522,0.15722422,0.39488003,0.1612973,3.3267035,4.0464334,91
-5.3215556,3.7786155,-16.25,-0.0022735596,-4.75,-10.3125,-0.23632812,-0.5977343320846558,-0.005396127700805664,3.93739,1.8210347,0.022827148,9.125,4.40625,-0.3606439232826233,1250.5927,6222.3354,16.0,854.0,0.20987654320987653,0.345679012345679,0.4444444444444444,0.7037037037037037,0.33058977,0.2786328,0.5440056,0.2551946,4.138352,5.2570424,81
-5.254296,3.7338643,-13.9375,-0.049072266,-5.1875,-10.6125,-0.70156306,-0.3374221622943878,-0.9177751541137695,3.9443152,1.8320215,0.25390625,7.375,3.90625,-0.2843823730945587,371.17023,895.4294,17.0,1174.9996,0.2127659574468085,0.40425531914893614,0.44680851063829785,0.7021276595744681,0.32790682,0.27315974,0.5427818,0.24828579,4.7262545,5.8795156,47
-5.1735983,3.6005192,-12.625,-0.0046081543,-4.890625,-10.4375,-0.12680668,-0.25497984886169434,-0.9977889060974121,3.2159986,1.6251521,0.051757812,7.3125,3.3125,-0.1342586874961853,211.71153,428.69302,11.5,975.19995,0.22115384615384615,0.375,0.47115384615384615,0.7115384615384616,0.39231756,0.26976594,0.63842773,0.22514069,4.014841,5.03803,104
-5.7952347,3.5906339,-14.0625,-0.0046081543,-5.8125,-10.612499,-1.3546876,-0.20058460533618927,-0.9896602630615234,4.1388826,1.5901285,0.049316406,9.1875,4.3125,-0.3342133164405823,511.5799,1299.8936,31.0,1135.1997,0.15976331360946747,0.34911242603550297,0.39644970414201186,0.6568047337278107,0.28299114,0.22610372,0.5243534,0.22161856,3.838401,4.7145004,169
-5.1681795,3.6758378,-14.0,-0.00033187866,-5.09375,-10.55,-0.19375104,-0.31105130910873413,-0.9241950511932373,3.9263656,1.767943,0.0038452148,9.1875,4.21875,-0.6123754978179932,363.70343,940.13696,16.0,1095.3995,0.24334600760456274,0.38022813688212925,0.467680608365019,0.688212927756654,0.3259948,0.2751404,0.5425909,0.2465708,3.9399862,4.9838867,263
-4.425341,3.6341648,-12.75,-0.0011367798,-3.359375,-10.1625,-0.23808596,-0.6483325362205505,-0.735034704208374,2.9269729,1.7360677,0.014038086,7.84375,2.734375,0.5159996151924133,298.70477,1418.6606,4.0,459.5998,0.2761904761904762,0.5047619047619047,0.6,0.819047619047619,0.42569754,0.27451488,0.6779948,0.22590072,3.8639827,5.106825,105
-4.7936625,2.5505588,-15.8125,-0.09716797,-4.34375,-8.375,-1.7296882,-0.6865969300270081,0.7017505168914795,3.8798702,1.2137765,0.47460938,6.71875,3.9375,-0.24601508677005768,170.1502,1409.3544,12.0,144.0,0.1459227467811159,0.3605150214592275,0.48068669527896996,0.8326180257510729,0.27526385,0.19339323,0.5214173,0.19476664,2.7419055,3.432846,233
-4.982513,2.9980433,-12.3125,-0.052734375,-4.53125,-9.5375,-1.6593752,-0.6768851280212402,-0.07896757125854492,4.5363374,1.4021326,0.53125,6.9375,4.71875,-0.9334656596183777,341.0,1123.9653,10.0,235.59993,0.16279069767441862,0.3488372093023256,0.4883720930232558,0.8372093023255814,0.23398891,0.19857027,0.46270895,0.19936468,3.6675038,4.682479,43
-4.042296,3.4198136,-14.125,-0.0057678223,-3.125,-9.45,-0.37500012,-1.090755581855774,0.5412087440490723,3.272219,1.4773165,0.05908203,7.40625,3.203125,0.17181548476219177,423.53043,2880.4558,4.0,297.5999,0.2956521739130435,0.5391304347826087,0.6608695652173913,0.8347826086956521,0.34908077,0.24534985,0.61585426,0.21273127,3.7645664,4.875667,115
-5.800445,3.7382114,-15.375,-0.00021743774,-5.4375,-10.68125,-1.0945317,-0.3823767900466919,-0.6383326053619385,3.698766,1.4445932,0.0025634766,7.125,3.7421875,-0.10608121007680893,621.81946,2301.965,23.0,1070.9996,0.1527777777777778,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.32518515,0.22087425,0.5774536,0.21239832,3.8040488,4.6844497,72
-4.6081867,3.8876166,-16.0,-0.010925293,-3.5625,-11.15,-0.17734379,-0.7578883767127991,-0.36075830459594727,3.192693,1.5875422,0.092285156,6.875,3.328125,-0.07075195759534836,435.76642,1660.5278,5.0,1078.7998,0.2846715328467153,0.49635036496350365,0.5620437956204379,0.7591240875912408,0.41088867,0.26911464,0.6347514,0.22304973,4.193836,5.2830753,137
-5.3465343,2.4191883,-13.125,-0.14941406,-5.0625,-8.325,-2.375,-0.5386311411857605,0.028678178787231445,4.754947,0.6360845,1.046875,7.34375,4.78125,-0.684730052947998,159.16333,570.63837,25.0,294.79993,0.10315186246418338,0.27507163323782235,0.35816618911174786,0.7163323782234957,0.13984501,0.09499626,0.34203193,0.10386541,2.6747317,3.3775618,349
-4.3894944,3.6649554,-14.125,-0.011779785,-3.796875,-9.66875,-0.36484426,-0.8752868175506592,-0.05042290687561035,3.373613,1.559345,0.08203125,7.40625,3.3046875,0.11637310683727264,516.7234,3177.8123,5.5,470.59933,0.30851063829787234,0.4787234042553192,0.574468085106383,0.7978723404255319,0.35349226,0.25112677,0.6074427,0.22758935,4.2290998,5.262587,94
-4.707357,3.6724067,-14.625,-0.001083374,-4.3125,-9.625,-0.0988282,-0.41509875655174255,-0.8710589408874512,3.389382,1.636521,0.013122559,9.1875,3.6484375,-0.2727973759174347,233.42857,758.4125,8.0,571.1998,0.28991596638655465,0.4411764705882353,0.5126050420168067,0.7310924369747899,0.37294814,0.27607676,0.61097425,0.2313873,3.4233613,4.4516473,238
-5.2512927,3.9186623,-14.3125,-0.0045776367,-5.09375,-10.875,-0.26835942,-0.41482341289520264,-0.8185889720916748,3.6432,1.79454,0.04296875,7.34375,3.640625,-0.014275063760578632,487.6752,1284.6965,16.0,1569.9978,0.2564102564102564,0.39316239316239315,0.4700854700854701,0.6923076923076923,0.369101,0.26372734,0.5992254,0.24195765,4.2805667,5.3162503,117
-3.7227867,3.635387,-15.9375,-0.008728027,-2.46875,-9.125,-0.15917969,-1.2621151208877563,1.0561413764953613,3.390119,2.0989938,0.08203125,9.125,2.734375,0.34962520003318787,1080.5226,6438.6333,2.0,600.0,0.36036036036036034,0.6036036036036037,0.7117117117117117,0.8288288288288288,0.37960514,0.29595152,0.6073603,0.27053022,2.9403887,4.2566404,111
-3.198589,3.2670555,-15.25,-0.0013885498,-2.234375,-7.61875,-0.014147956,-0.9546160101890564,0.3243401050567627,2.80007,2.012472,0.014404297,7.40625,2.90625,0.14066238701343536,272.64438,2107.3118,1.0,122.39978,0.44680851063829785,0.5805471124620061,0.6534954407294833,0.8905775075987842,0.48535156,0.33563146,0.68351656,0.26571524,2.614567,3.7416291,329
-4.910035,3.7077966,-14.6875,-0.0015258789,-4.5625,-9.7875,-0.259766,-0.551035463809967,-0.4811229705810547,3.4520967,1.622992,0.017211914,8.375,3.546875,-0.16460056602954865,529.0365,2807.9841,11.0,834.7997,0.24817518248175183,0.40875912408759124,0.4744525547445255,0.781021897810219,0.35661194,0.26247457,0.6094481,0.2244357,4.023696,5.04283,137
-5.056999,3.6584427,-14.125,-0.26171875,-4.6875,-10.2375,-1.0132818,-0.8623209595680237,0.0864262580871582,3.873565,1.4421773,0.921875,6.75,3.828125,-0.18305951356887817,823.6531,3311.7063,15.0,907.7996,0.1836734693877551,0.40816326530612246,0.46938775510204084,0.8163265306122449,0.3006816,0.190368,0.57168764,0.20941976,4.649984,5.5725965,49
-5.139746,3.695509,-16.125,-0.01171875,-5.125,-9.3,-0.7203127,-0.7664183974266052,0.3825500011444092,3.715213,1.5948756,0.10986328,7.375,3.9921875,-0.4248931407928467,861.2308,3898.9749,13.0,908.0946,0.23076923076923078,0.3717948717948718,0.46153846153846156,0.782051282051282,0.3343866,0.24884664,0.57273513,0.22858201,4.073716,5.0167418,78
-5.0122895,3.655478,-15.3125,-0.018676758,-3.9921875,-10.775,-0.8757813,-0.7290165424346924,-0.2676839828491211,3.70234,1.5403398,0.18554688,9.125,3.78125,0.23058654367923737,477.59805,1728.3881,8.5,724.3994,0.20588235294117646,0.4411764705882353,0.5294117647058824,0.7647058823529411,0.32071522,0.22940893,0.5724667,0.2165285,4.2551413,5.412323,102
