lp_mean,lp_std,lp_min,lp_max,lp_median,lp_q10,lp_q90,lp_skew,lp_kurtosis,ent_mean,ent_std,ent_min,ent_max,ent_median,ent_skew,rank_mean,rank_std,rank_median,rank_q90,rank_top1_frac,rank_top5_frac,rank_top10_frac,rank_top100_frac,top1p_mean,top1p_std,top5p_mean,top5p_std,lp_diff_mean,lp_diff_std,seq_length
-3.4307294,2.9936001,-17.5,-0.015197754,-2.5703125,-7.696875,-0.43613327,-1.3448514938354492,1.956387996673584,2.9543402,1.150892,0.11279297,6.25,2.984375,-0.08079115301370621,147.49107,1347.0726,2.0,100.79993,0.3325892857142857,0.6183035714285714,0.6986607142857143,0.8995535714285714,0.37120983,0.21868294,0.66318405,0.18881002,3.083545,4.205249,448
-3.924009,2.9495008,-14.9375,-0.010009766,-3.5703125,-7.765625,-0.6019536,-0.9506039023399353,0.7927572727203369,3.3769639,1.2587546,0.09667969,7.53125,3.3671875,0.20445987582206726,205.55515,1149.9642,5.0,117.19995,0.26838235294117646,0.4889705882352941,0.5808823529411765,0.8897058823529411,0.3286061,0.212073,0.602934,0.19705309,3.1175883,3.8936667,272
-2.0037148,2.212635,-15.3125,-0.0024719238,-1.3359375,-4.8125,-0.067871094,-2.026137351989746,6.200289726257324,1.8697556,1.145882,0.024047852,7.0625,1.859375,0.5275178551673889,39.483376,556.5336,0.0,12.0,0.5242966751918159,0.7928388746803069,0.8721227621483376,0.9846547314578005,0.5452241,0.2735839,0.8170631,0.16877407,2.210467,3.086901,391
-3.2108662,2.9351902,-16.875,-0.002029419,-2.296875,-7.578125,-0.24853516,-1.2946934700012207,1.6168928146362305,2.7658374,1.2763449,0.020019531,6.75,2.8125,-0.03708009794354439,93.63519,679.973,2.0,99.5,0.3626609442060086,0.6373390557939914,0.7167381974248928,0.8991416309012875,0.39678982,0.2503178,0.68624055,0.20050618,3.1977758,4.17251,466
-3.2886193,2.9007413,-14.75,-0.0050964355,-2.3984375,-7.559375,-0.36289072,-1.2005654573440552,1.0761022567749023,2.6577392,1.1910987,0.05419922,6.4375,2.640625,0.06364648044109344,76.05848,542.09735,2.0,79.29996,0.3508771929824561,0.6286549707602339,0.7222222222222222,0.9269005847953217,0.41584644,0.22843814,0.71464956,0.1878864,3.2431405,4.2314634,342
-2.1211717,2.2914462,-14.75,-0.0037841797,-1.46875,-5.0,-0.15234375,-2.042457342147827,5.421792030334473,2.0282447,1.0794793,0.036621094,6.3125,1.96875,0.38032394647598267,21.432486,191.16685,1.0,11.0,0.4892367906066536,0.7984344422700587,0.8904109589041096,0.974559686888454,0.506824,0.24771717,0.80447537,0.1681875,2.1589742,3.1580453,511
-2.5595286,2.5637107,-11.1875,-0.0001335144,-1.8203125,-6.35625,-0.07958993,-1.3656243085861206,1.464834213256836,2.469131,1.4922498,0.0017852783,6.625,2.453125,0.2552114725112915,38.886925,195.74509,1.0,39.799988,0.4381625441696113,0.7420494699646644,0.8056537102473498,0.9328621908127208,0.46280262,0.28488946,0.73242015,0.21890712,2.247637,3.2716062,283
-2.7231264,2.7117715,-12.8125,-0.0014266968,-1.921875,-6.3875,-0.08164063,-1.3472850322723389,1.6052370071411133,2.6500802,1.3775281,0.017089844,6.875,2.8125,-0.09783320128917694,62.714287,343.3237,1.0,47.399994,0.44537815126050423,0.6890756302521008,0.7759103641456583,0.9327731092436975,0.44941366,0.2719162,0.7075428,0.20081636,2.6616497,3.6232567,357
-2.702414,2.633655,-17.5,-0.00031280518,-1.8203125,-6.125,-0.16308594,-1.507300615310669,3.004922866821289,2.3511448,1.2171493,0.0046081543,6.3125,2.390625,0.17447562515735626,82.08219,1290.1718,1.0,29.0,0.4383561643835616,0.6829745596868885,0.7729941291585127,0.9569471624266145,0.467729,0.25063527,0.7513779,0.18774052,2.6635773,3.6421616,511
-2.9564996,2.8117063,-13.8125,-0.0054016113,-2.0625,-7.09375,-0.18457031,-1.2526347637176514,1.1224031448364258,2.5280523,1.2397939,0.042236328,5.875,2.515625,0.04194460064172745,51.119373,311.885,1.0,55.0,0.39921722113502933,0.6712328767123288,0.7495107632093934,0.9334637964774951,0.43784016,0.25338086,0.73019546,0.1978124,3.001194,4.077486,511
-2.8464358,2.6922266,-14.4375,-0.0067749023,-1.9453125,-6.60625,-0.19453126,-1.2665324211120605,1.5373435020446777,2.4485369,1.2099792,0.06738281,7.34375,2.46875,0.23422850668430328,34.061604,195.70508,1.0,42.399994,0.4106776180698152,0.6858316221765913,0.75564681724846,0.944558521560575,0.4552611,0.25268516,0.7399476,0.18595211,2.7682235,3.727865,487
-2.347986,2.4985425,-12.5625,-0.0004863739,-1.4765625,-5.825,-0.033935547,-1.4468964338302612,1.916046142578125,2.025028,1.1900568,0.0061950684,5.625,2.109375,0.20721568167209625,18.045929,89.31162,1.0,21.0,0.48643006263048016,0.7369519832985386,0.8183716075156576,0.9665970772442589,0.51661277,0.27183363,0.79265475,0.1804652,2.4363291,3.4344509,479
-3.0431156,2.941402,-15.1875,-0.0020751953,-2.140625,-7.09375,-0.20800781,-1.3395627737045288,1.5959138870239258,2.573675,1.2516366,0.020385742,5.96875,2.671875,0.06344136595726013,79.55577,493.83862,1.0,58.0,0.41291585127201563,0.6555772994129159,0.7318982387475538,0.9315068493150684,0.43233147,0.2535846,0.72257024,0.19359565,3.0461268,4.1577396,511
-2.6792097,2.8592908,-15.6875,-0.004425049,-1.75,-6.89375,-0.12128925,-1.6191898584365845,2.6182961463928223,2.3524933,1.2142787,0.04638672,7.0,2.359375,0.13120253384113312,68.76455,516.8928,1.0,45.299988,0.47354497354497355,0.716931216931217,0.7804232804232805,0.9312169312169312,0.46705586,0.25443372,0.7527411,0.18515302,2.8784893,3.994612,378
-2.1804013,2.3484843,-15.3125,-0.0025177002,-1.3789062,-5.328125,-0.13613278,-1.7600231170654297,3.9327569007873535,2.1662986,1.1865917,0.020019531,5.375,2.171875,0.19531698524951935,31.32059,309.45923,0.0,22.100006,0.5264705882352941,0.7617647058823529,0.8441176470588235,0.9676470588235294,0.48834372,0.26251385,0.77138096,0.18886606,2.2021337,3.1096532,340
-3.1349273,2.6764653,-15.3125,-0.005493164,-2.421875,-7.0562496,-0.3058594,-1.2452844381332397,1.5181593894958496,2.7892985,1.133255,0.05444336,7.03125,2.859375,0.03607875853776932,91.535934,892.7504,2.0,56.399994,0.3347022587268994,0.6611909650924025,0.7453798767967146,0.9301848049281314,0.40985045,0.22568996,0.6974802,0.17756839,2.865081,3.8078818,487
-2.679895,2.7919884,-15.875,-0.004272461,-1.7578125,-6.75,-0.06933594,-1.4919521808624268,2.454562187194824,2.2683134,1.3083864,0.049804688,6.0,2.234375,0.20174580812454224,82.89041,792.3608,1.0,42.0,0.4500978473581213,0.7045009784735812,0.786692759295499,0.949119373776908,0.49323478,0.2682632,0.76976633,0.18827698,2.8599274,3.9149659,511
-2.9219453,2.4265487,-11.375,-0.030029297,-2.4296875,-6.25,-0.29101562,-1.0871541500091553,0.8998517990112305,2.56668,1.0780402,0.20996094,6.53125,2.65625,-0.0296743493527174,17.800505,59.964367,2.0,39.0,0.3484848484848485,0.6565656565656566,0.7626262626262627,0.9570707070707071,0.41887257,0.23698325,0.71507806,0.17603765,2.4709663,3.2202578,396
-2.4790218,2.675739,-14.375,-0.0010375977,-1.6484375,-6.15625,-0.08544922,-1.6436471939086914,2.9388604164123535,2.2364807,1.3235734,0.009155273,5.96875,2.171875,0.21812020242214203,53.765167,370.49277,1.0,35.0,0.4598825831702544,0.7338551859099804,0.8180039138943248,0.9471624266144814,0.49101505,0.27615827,0.7640216,0.20072515,2.689704,3.717467,511
-3.465396,3.091768,-15.8125,-0.013916016,-2.6640625,-7.596875,-0.2506839,-1.1941885948181152,1.2728495597839355,2.8424258,1.2943044,0.1171875,7.03125,2.859375,-0.0006056437268853188,196.436,1253.3022,2.0,75.0,0.348,0.592,0.684,0.906,0.41018847,0.24378972,0.6900078,0.19578914,3.2420847,4.337939,500
-4.447726,3.6530938,-16.875,-0.0020751953,-3.609375,-10.14375,-0.3226564,-0.7854240536689758,-0.16430306434631348,3.2722552,1.5288129,0.024414062,8.125,3.34375,0.06003374233841896,428.3787,2244.8584,4.0,624.0999,0.2781065088757396,0.514792899408284,0.5857988165680473,0.8106508875739645,0.3850466,0.25348917,0.63693255,0.21517988,3.823176,5.051406,338
-3.2537997,3.2416463,-17.0,-0.0030059814,-2.1875,-7.65625,-0.16308594,-1.4030230045318604,1.91733980178833,2.6651337,1.3327215,0.03173828,6.78125,2.734375,0.020621243864297867,237.55577,1916.8274,1.0,78.0,0.39921722113502933,0.6320939334637965,0.7045009784735812,0.9099804305283757,0.44271773,0.2600097,0.7139971,0.19871023,3.3424747,4.502368,511
-2.7472446,2.8015993,-15.5,-0.0017852783,-1.9375,-6.90625,-0.15917969,-1.642770767211914,2.88450288772583,2.4067044,1.1892363,0.020263672,7.4375,2.40625,0.1507061868906021,149.37769,1703.0604,1.0,49.0,0.4344422700587084,0.7103718199608611,0.7964774951076321,0.9373776908023483,0.45392573,0.25300306,0.7444846,0.18408112,2.6298983,3.715517,511
-2.7978969,2.717457,-16.625,-0.0030059814,-1.9140625,-6.48125,-0.27187502,-1.503103494644165,2.549208641052246,2.658804,1.1898731,0.03491211,6.25,2.671875,-0.04739369451999664,83.34582,837.00366,1.0,45.399994,0.42939481268011526,0.7031700288184438,0.7694524495677233,0.9365994236311239,0.4262076,0.23961094,0.7095135,0.18536477,2.7748382,3.8028898,347
-2.3657193,2.4837282,-13.9375,-0.00015544891,-1.578125,-5.59375,-0.123046875,-1.6189417839050293,2.6743059158325195,2.273941,1.2664086,0.0019683838,6.8125,2.328125,0.22183997929096222,32.342464,226.78627,1.0,20.0,0.48140900195694714,0.7553816046966731,0.8434442270058709,0.9471624266144814,0.48565066,0.263822,0.7626093,0.18842518,2.584326,3.5898628,511
-2.7729025,2.5975835,-16.0,-0.007598877,-2.0625,-6.0625,-0.15332031,-1.5057227611541748,2.784834861755371,2.524567,1.2031543,0.072265625,7.4375,2.59375,0.04234055429697037,60.645794,505.43503,1.0,34.0,0.410958904109589,0.6790606653620352,0.7710371819960861,0.9530332681017613,0.42715102,0.25541413,0.71945137,0.1915709,2.6825502,3.627801,511
-3.4754088,3.1179314,-14.9375,-0.00044441223,-2.6171875,-7.996875,-0.28300792,-1.0542184114456177,0.5444092750549316,2.7131658,1.2767609,0.005859375,7.125,2.7265625,0.11179330945014954,105.21466,467.57333,2.0,113.69998,0.36649214659685864,0.5785340314136126,0.7120418848167539,0.8926701570680629,0.4221153,0.24595524,0.7049094,0.19398874,3.2129214,4.2608733,382
-2.4085596,2.682716,-13.8125,-0.0028533936,-1.3632812,-6.53125,-0.053222656,-1.537617802619934,2.0213980674743652,2.275186,1.3332882,0.030517578,7.65625,2.34375,0.2588019073009491,48.06915,347.08807,0.0,35.0,0.5079787234042553,0.7526595744680851,0.8138297872340425,0.9441489361702128,0.51227325,0.27019605,0.7679742,0.18576327,2.5277395,3.6236112,376
-3.2221007,2.8552477,-16.0,-0.0001373291,-2.40625,-7.203125,-0.21191406,-1.128201961517334,1.2433295249938965,2.5009685,1.2545356,0.0020599365,7.6875,2.4453125,0.2082621306180954,89.761086,915.2041,2.0,64.0,0.3472906403940887,0.6403940886699507,0.7118226600985221,0.9261083743842364,0.44663724,0.24794868,0.7342307,0.19384372,2.9850717,3.928538,406
-2.614153,2.7112334,-14.75,-0.0028839111,-1.734375,-6.565625,-0.07368165,-1.3227895498275757,1.4579596519470215,2.3184981,1.3235725,0.029541016,6.78125,2.3671875,0.23392324149608612,49.41591,459.1666,1.0,32.499878,0.4659090909090909,0.7090909090909091,0.7886363636363637,0.9409090909090909,0.503368,0.27115992,0.7581421,0.18875629,2.469123,3.4702067,440
-2.7779486,2.447947,-14.9375,-0.005126953,-2.125,-6.1625,-0.2472657,-1.302072286605835,2.2412948608398438,2.5055165,1.1297016,0.052246094,5.375,2.53125,0.05074800178408623,54.698997,505.77048,1.0,33.0,0.3779264214046823,0.6889632107023411,0.7792642140468228,0.9632107023411371,0.43924245,0.24071977,0.7284764,0.1806615,2.4946835,3.3440614,299
-2.9623253,2.8975863,-16.5,-0.002090454,-2.15625,-6.90625,-0.18359375,-1.4710943698883057,2.2399492263793945,2.3826325,1.1738664,0.024902344,5.25,2.453125,-0.03870932012796402,70.13869,607.148,1.0,46.0,0.4209245742092457,0.6885644768856448,0.7737226277372263,0.927007299270073,0.465019,0.25587872,0.7471202,0.18207331,2.945584,4.001025,411
-2.9733813,2.9665546,-21.125,-0.0028381348,-2.1875,-6.875,-0.23632812,-1.8346686363220215,4.634011268615723,2.5623834,1.1972095,0.025878906,6.09375,2.578125,0.05108695849776268,450.26614,8243.89,1.0,56.0,0.3933463796477495,0.6790606653620352,0.7632093933463796,0.9354207436399217,0.43267167,0.24740775,0.72234285,0.18670852,2.9490085,4.1429396,511
-3.338365,2.883178,-16.25,-0.011474609,-2.515625,-7.21875,-0.4140625,-1.3007477521896362,1.722109317779541,2.8091471,1.2060361,0.12060547,6.09375,2.78125,0.15973453223705292,127.853226,1005.2454,2.0,58.0,0.33659491193737767,0.6086105675146771,0.6947162426614482,0.9178082191780822,0.39086437,0.231358,0.6897302,0.19713458,3.2355812,4.28794,511
-2.555492,2.5868628,-11.875,-0.0013198853,-1.7734375,-6.4375,-0.068359375,-1.3629382848739624,1.370105266571045,2.276484,1.2303787,0.015380859,7.375,2.390625,0.09952272474765778,23.381605,92.7156,1.0,36.0,0.4344422700587084,0.7436399217221135,0.8043052837573386,0.9432485322896281,0.48438266,0.26547617,0.76291126,0.18170552,2.5982847,3.5831814,511
-2.6461396,2.7913725,-15.0,-1.5258789e-05,-1.703125,-6.35,-0.029370088,-1.4612488746643066,2.1852035522460938,2.3226423,1.3410528,0.00024986267,6.65625,2.328125,0.23541221022605896,86.04776,677.02423,1.0,42.80002,0.4626865671641791,0.7074626865671642,0.764179104477612,0.9432835820895522,0.48281032,0.27465877,0.75442517,0.19483882,2.6138701,3.6574173,335
-3.2739744,2.9985635,-15.8125,-0.009765625,-2.421875,-7.7875,-0.26992202,-1.3047040700912476,1.5802302360534668,2.7018392,1.1584853,0.087402344,6.34375,2.703125,0.08213578909635544,92.97595,579.3271,2.0,84.0,0.36472945891783565,0.627254509018036,0.7094188376753507,0.905811623246493,0.4202218,0.23097117,0.71193755,0.17771076,3.1575584,4.2468805,499
-2.6874833,2.7032788,-12.0,-0.006134033,-1.9140625,-6.8312497,-0.1947266,-1.3088570833206177,1.1010899543762207,2.1471865,1.0554355,0.06640625,5.625,2.109375,0.2618853747844696,24.473896,124.35756,1.0,40.0,0.42971887550200805,0.7108433734939759,0.7871485943775101,0.9598393574297188,0.487842,0.23679459,0.7899293,0.16511086,2.808982,3.8249002,249
-1.880371,2.6216266,-17.25,-0.00041389465,-0.625,-5.53125,-0.0036621094,-1.9589207172393799,4.785694599151611,1.7383507,1.5920707,0.0051879883,7.65625,1.53125,0.5924277901649475,106.85127,1546.5535,0.0,22.0,0.6223091976516634,0.7788649706457925,0.8434442270058709,0.9628180039138943,0.6299203,0.3322238,0.8108039,0.21089245,2.0708473,3.3751972,511
-2.6738672,2.8342226,-16.5,-0.00051498413,-1.734375,-6.71875,-0.109375,-1.6759992837905884,3.073791980743408,2.3168948,1.2242488,0.0068359375,6.25,2.28125,0.17927484214305878,166.83757,1824.1963,1.0,38.0,0.4481409001956947,0.726027397260274,0.7964774951076321,0.9530332681017613,0.4839904,0.2600258,0.7633967,0.17822227,2.8775115,3.9733357,511
-3.2537997,3.2416463,-17.0,-0.0030059814,-2.1875,-7.65625,-0.16308594,-1.4030230045318604,1.91733980178833,2.6651337,1.3327215,0.03173828,6.78125,2.734375,0.020621243864297867,237.55577,1916.8274,1.0,78.0,0.39921722113502933,0.6320939334637965,0.7045009784735812,0.9099804305283757,0.44271773,0.2600097,0.7139971,0.19871023,3.3424747,4.502368,511
-2.1562269,2.5268471,-13.75,-0.00017166138,-1.2265625,-5.90625,-0.023803711,-1.57066011428833,2.5146656036376953,1.8464932,1.3183408,0.0020446777,7.71875,1.7734375,0.6433247923851013,21.414873,134.05312,0.0,24.0,0.538160469667319,0.7632093933463796,0.821917808219178,0.9686888454011742,0.56316555,0.28832155,0.82009274,0.18408233,2.4488199,3.5167134,511
-1.7521875,2.0898204,-11.875,-8.678436e-05,-1.0585938,-4.59375,-0.016162127,-1.9411249160766602,4.2619099617004395,1.5894341,1.1077062,0.0012512207,4.96875,1.5078125,0.40656307339668274,12.706751,100.1874,0.0,9.0,0.5358649789029536,0.8544303797468354,0.9008438818565401,0.9831223628691983,0.58037174,0.2732394,0.8629186,0.15241203,2.0400572,2.9076293,474
-2.0497134,2.4580631,-14.5625,-4.0769577e-05,-1.171875,-5.34375,-0.013427734,-1.9566768407821655,4.750516414642334,1.8415124,1.342791,0.00060272217,6.71875,1.765625,0.4877397418022156,42.457924,374.03506,0.0,21.0,0.5440313111545988,0.7847358121330724,0.8532289628180039,0.9706457925636007,0.553215,0.2914355,0.82013285,0.1896041,2.4229035,3.5042317,511
-1.0243158,1.5495296,-9.5625,-8.106232e-05,-0.3671875,-3.0625,-0.001701355,-2.35305118560791,6.295140266418457,0.92906815,0.8442083,0.0011138916,4.96875,0.7578125,1.0911235809326172,1.6536204,9.874327,0.0,3.0,0.7064579256360078,0.9275929549902152,0.974559686888454,0.9980430528375733,0.7213376,0.24973105,0.9467955,0.0884259,1.4566991,2.2347295,511
-2.1149833,2.4962053,-14.5,-2.3722649e-05,-1.171875,-6.0,-0.010803223,-1.6650540828704834,2.660040855407715,1.7783362,1.2699982,0.0003452301,7.46875,1.6796875,0.6126012802124023,33.589043,296.4782,0.0,21.0,0.5166340508806262,0.8003913894324853,0.8532289628180039,0.9628180039138943,0.5679246,0.27661458,0.83254915,0.17736511,2.4968753,3.5868883,511
-1.2060336,1.793919,-14.375,-5.841255e-06,-0.47460938,-3.3234375,-0.0017280581,-2.9174606800079346,12.003255844116211,1.0500046,0.9539257,9.441376e-05,7.03125,0.90234375,1.6242642402648926,19.362831,254.23709,0.0,3.0,0.661504424778761,0.922566371681416,0.9579646017699115,0.9911504424778761,0.6942063,0.25165358,0.9332351,0.11741938,1.5238215,2.4293065,452
-1.2117083,1.8208122,-12.1875,-9.870529e-05,-0.44140625,-3.321875,-0.0024353052,-2.6726927757263184,9.305639266967773,1.1339746,1.050497,0.0013580322,6.75,0.9609375,1.308946967124939,17.854504,294.60934,0.0,4.0,0.6766743648960739,0.9122401847575058,0.953810623556582,0.9907621247113164,0.6915083,0.26603636,0.9149917,0.12898216,1.6587427,2.6228318,433
-2.006558,1.8864859,-12.8125,-0.0025177002,-1.7109375,-4.34375,-0.022265624,-1.6529159545898438,5.827306747436523,1.8090414,1.3595729,0.024414062,7.375,1.671875,0.8374480605125427,2.993464,9.806293,1.0,5.0,0.45751633986928103,0.8235294117647058,0.954248366013072,0.9934640522875817,0.57314324,0.2865408,0.82201034,0.19572435,2.0695415,2.747826,153
-1.9838806,2.5009234,-15.6875,-0.0011672974,-0.9550781,-5.165625,-0.019396972,-2.0759270191192627,5.4713029861450195,1.8030094,1.2890954,0.016967773,6.375,1.5820312,0.6579092741012573,87.17667,859.47845,0.0,16.100006,0.5366666666666666,0.8066666666666666,0.8566666666666667,0.9633333333333334,0.586001,0.2816414,0.8210514,0.18314336,2.0709732,3.118624,300
-2.1802557,2.5650592,-13.6875,-6.723404e-05,-1.15625,-6.125,-0.014221191,-1.5667390823364258,2.1428112983703613,1.8438398,1.3158225,0.0008049011,7.4375,1.734375,0.6065119504928589,30.248531,235.8919,0.0,26.0,0.5303326810176126,0.7827788649706457,0.8395303326810176,0.9569471624266145,0.5687614,0.2762741,0.8207664,0.1850439,2.656118,3.6778178,511
-1.4630408,1.8909432,-13.6875,-5.507469e-05,-0.74609375,-3.5937498,-0.008007818,-2.575387477874756,10.216436386108398,1.358181,1.118352,0.0008239746,7.875,1.203125,1.2818065881729126,3.718833,22.797354,0.0,5.0,0.5994694960212201,0.896551724137931,0.9496021220159151,0.9920424403183024,0.63224524,0.2656386,0.89413494,0.14417213,1.7236141,2.6252205,377
-1.6519132,1.9810119,-10.6875,-9.6321106e-05,-0.7792969,-4.48125,-0.015405312,-1.5005186796188354,1.9440345764160156,1.4142352,1.0992575,0.0013961792,6.03125,1.2890625,0.834855318069458,5.327083,26.676674,0.0,8.0,0.5875,0.8375,0.9083333333333333,0.9916666666666667,0.6278661,0.27266473,0.878835,0.15775622,1.9165151,2.69264,480
-1.6036941,2.0108116,-13.125,-1.847744e-05,-0.81640625,-3.96875,-0.0073547363,-2.0977277755737305,5.60467529296875,1.5669439,1.1673771,0.00030136108,7.03125,1.46875,0.5753002762794495,24.868885,339.939,0.0,6.0,0.6144814090019569,0.8649706457925636,0.9256360078277887,0.9863013698630136,0.6032447,0.2788522,0.8580105,0.16345903,1.8795907,2.8228543,511
-2.3726606,2.6092756,-15.125,-1.8715858e-05,-1.546875,-6.0499997,-0.024292015,-1.6284797191619873,3.147404193878174,2.1409662,1.4122471,0.00029945374,6.4375,2.125,0.4211859703063965,96.44687,911.2573,1.0,26.399994,0.47956403269754766,0.7356948228882834,0.8174386920980926,0.9591280653950953,0.51702464,0.28541777,0.7813857,0.19958226,2.5090425,3.5265617,367
-1.144659,1.670831,-13.75,-8.702278e-06,-0.5078125,-3.0625,-0.0023651123,-2.921541452407837,12.512784004211426,1.1374041,0.96296436,0.00013065338,5.4375,1.03125,0.9066936373710632,16.587084,246.09134,0.0,3.0,0.675146771037182,0.9178082191780822,0.9432485322896281,0.9960861056751468,0.6738186,0.2644442,0.9222649,0.11504319,1.4421902,2.273915,511
-0.9876265,1.5806763,-9.9375,-1.1920929e-05,-0.32617188,-2.803125,-0.0011230474,-2.592526912689209,7.645943641662598,0.938382,0.91705894,0.00018692017,5.28125,0.71484375,1.2934670448303223,1.8391608,12.836057,0.0,2.0,0.7272727272727273,0.9440559440559441,0.9603729603729604,0.9976689976689976,0.7297585,0.25009716,0.9420482,0.10177567,1.4121639,2.2549093,429
-1.2141467,1.8750614,-13.6875,-5.555153e-05,-0.46484375,-3.3609376,-0.0052368194,-2.936408758163452,11.204285621643066,1.126546,1.0757606,0.0007362366,8.4375,0.8808594,1.9412282705307007,6.87,66.7012,0.0,3.0,0.68,0.92,0.956,0.992,0.6855691,0.25999066,0.9217461,0.13270943,1.5750757,2.5964234,500
