noun_ratio,verb_ratio,adj_ratio,adv_ratio,transition_rate,discourse_marker_rate,hedge_rate,sentiment_mean,sentiment_std,sentiment_range,clause_depth_approx,subordinate_ratio
0.2153846153846154,0.2076923076923077,0.05384615384615385,0.06923076923076923,0.0,0.0,0.007692307692307693,0.29235,0.6150221154560217,1.5192,1.0,0.046153846153846156
0.2896551724137931,0.15862068965517243,0.05517241379310345,0.05517241379310345,0.006896551724137931,0.0,0.006896551724137931,0.7026399999999999,0.34973884313870535,0.9118999999999999,4.8,0.020689655172413793
0.34615384615384615,0.14615384615384616,0.06153846153846154,0.015384615384615385,0.0,0.0,0.0,0.9922,0.0,0.0,23.0,0.015384615384615385
0.38,0.155,0.09,0.025,0.004962779156327543,0.0,0.0,0.181212,0.2950577235999763,1.0417,1.0,0.01240694789081886
0.3053435114503817,0.21374045801526717,0.05343511450381679,0.06870229007633588,0.007633587786259542,0.0,0.015267175572519083,0.0720625,0.24648861503880864,0.7363999999999999,1.5,0.03816793893129771
0.24,0.235,0.06,0.045,0.010309278350515464,0.003436426116838488,0.010309278350515464,0.044742105263157896,0.30975306517457024,1.2646000000000002,0.10526315789473684,0.06529209621993128
0.21428571428571427,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.3247333333333334,0.35650601054618364,0.8211,1.3333333333333333,0.017857142857142856
0.4012738853503185,0.10828025477707007,0.09554140127388536,0.01910828025477707,0.0,0.0,0.0,0.028927272727272725,0.09147606831505257,0.3182,0.7272727272727273,0.0
0.33,0.165,0.115,0.02,0.0,0.0,0.0,0.16104545454545452,0.2152962540890886,0.4939,1.4545454545454546,0.017241379310344827
0.3,0.155,0.08,0.075,0.0024096385542168677,0.0,0.00963855421686747,0.07479375,0.31107070632886263,1.1188,0.9375,0.043373493975903614
0.31,0.205,0.08,0.015,0.0,0.0,0.0,-0.40507142857142864,0.383930424181576,1.2734,1.0714285714285714,0.033707865168539325
0.47619047619047616,0.09523809523809523,0.07142857142857142,0.0,0.0,0.0,0.0,-0.030355555555555556,0.08585847672007324,0.2732,1.2222222222222223,0.0
0.235,0.205,0.085,0.03,0.005305039787798408,0.0,0.005305039787798408,0.122785,0.3950777977500127,1.8393,1.05,0.029177718832891247
0.2,0.195,0.11,0.08,0.004842615012106538,0.0,0.009685230024213076,0.2558846153846153,0.3931819384030637,1.4298000000000002,1.3846153846153846,0.04116222760290557
0.3655913978494624,0.10752688172043011,0.13978494623655913,0.03225806451612903,0.0,0.0,0.0,0.07351666666666666,0.2841419564036414,0.8233999999999999,0.5,0.043010752688172046
0.395,0.1,0.08,0.015,0.003703703703703704,0.0,0.0,0.0008722222222222249,0.2912621686643525,1.2997,1.2222222222222223,0.003703703703703704
0.355,0.18,0.075,0.035,0.009615384615384616,0.004807692307692308,0.0,0.12422307692307691,0.30768685668248474,1.3683999999999998,0.5384615384615384,0.014423076923076924
0.20812182741116753,0.20812182741116753,0.1065989847715736,0.07106598984771574,0.005076142131979695,0.0,0.005076142131979695,-0.03135555555555553,0.5140910189863942,1.5274,1.0,0.04060913705583756
0.3,0.21,0.075,0.025,0.0,0.0,0.0,0.18156666666666668,0.24460026801111873,0.7276,1.2222222222222223,0.03211009174311927
0.22627737226277372,0.1897810218978102,0.029197080291970802,0.10218978102189781,0.0,0.0,0.0,-0.9162,0.0,0.0,7.0,0.0
0.3197969543147208,0.19796954314720813,0.14213197969543148,0.0,0.0,0.0,0.0,0.23507142857142854,0.14895735932796064,0.34,1.0714285714285714,0.0
0.49,0.13,0.065,0.005,0.0,0.0,0.0,0.24609999999999999,0.3013987558036695,0.8402,4.833333333333333,0.0
0.335,0.185,0.115,0.025,0.006644518272425249,0.0,0.006644518272425249,0.03489999999999998,0.6064730579341508,1.4982,1.0,0.026578073089700997
0.405,0.095,0.105,0.04,0.0,0.0,0.0,0.08906315789473684,0.23432992308534906,0.8591,0.5789473684210527,0.0
0.2,0.26,0.045,0.04,0.003289473684210526,0.0,0.0,0.11262580645161291,0.34159417817028653,1.4019,1.1612903225806452,0.023026315789473683
0.105,0.355,0.09,0.005,0.0,0.0,0.0,-0.6220749999999999,0.09984708245612388,0.6808,0.05,0.08843537414965986
0.36607142857142855,0.13392857142857142,0.08035714285714286,0.03571428571428571,0.0,0.0,0.0,0.536942857142857,0.28568943106178807,0.896,1.2857142857142858,0.017857142857142856
0.39263803680981596,0.1411042944785276,0.06748466257668712,0.03067484662576687,0.0,0.0,0.0,0.42536666666666667,0.3469972558328892,1.2042,2.5833333333333335,0.006134969325153374
0.445,0.105,0.15,0.025,0.0,0.0,0.0,0.03095,0.13903569892989023,0.8306,0.9615384615384616,0.0
0.36,0.16,0.025,0.0,0.0,0.0,0.0,0.10813478260869562,0.21174196685895916,0.7030000000000001,1.0869565217391304,0.0029411764705882353
0.35,0.175,0.03,0.03,0.008021390374331552,0.0,0.0053475935828877,0.137545,0.5667368352904194,1.7351,0.95,0.045454545454545456
0.3333333333333333,0.15254237288135594,0.0847457627118644,0.02824858757062147,0.0,0.0,0.0,-0.06254285714285715,0.3136511704660034,1.1407,1.7142857142857142,0.022598870056497175
0.3,0.165,0.07,0.045,0.0047169811320754715,0.0,0.0,0.07117142857142858,0.3993245358076049,1.4136,1.8571428571428572,0.02358490566037736
0.285,0.15,0.095,0.075,0.0024691358024691358,0.0024691358024691358,0.0024691358024691358,2.7777777777777803e-05,0.38412328143384666,1.6779000000000002,1.2222222222222223,0.037037037037037035
0.42,0.125,0.07,0.005,0.003355704697986577,0.0,0.0,0.04748636363636363,0.10184854305850673,0.296,0.6818181818181818,0.006711409395973154
0.27,0.195,0.065,0.03,0.0033003300330033004,0.0,0.0,0.006350000000000018,0.4288859920382882,1.4268999999999998,0.75,0.039603960396039604
0.325,0.21,0.12,0.03,0.0036496350364963502,0.0,0.010948905109489052,-0.04349375,0.324760018068631,1.321,1.0,0.0364963503649635
0.39,0.13,0.06,0.015,0.0,0.0,0.0,0.34494375,0.3340320436888316,0.875,1.0625,0.002976190476190476
0.31,0.175,0.095,0.035,0.0,0.0,0.0,0.08276,0.4337893909875314,1.6209,2.1333333333333333,0.0410958904109589
0.2967741935483871,0.2064516129032258,0.16774193548387098,0.01935483870967742,0.0,0.0,0.0,0.15618333333333334,0.49487384054479533,1.2972,1.0,0.03225806451612903
0.29,0.17,0.145,0.015,0.0028089887640449437,0.0,0.0028089887640449437,0.43950666666666666,0.38551193577141324,1.2749,1.0666666666666667,0.033707865168539325
0.315,0.155,0.115,0.025,0.004405286343612335,0.004405286343612335,0.004405286343612335,0.42057,0.48074782381202724,1.627,1.4,0.01762114537444934
0.355,0.125,0.135,0.02,0.0,0.0,0.0,0.1550733333333333,0.1821201122580614,0.5106,1.0666666666666667,0.0035842293906810036
0.27,0.15,0.1,0.03,0.0027548209366391185,0.0,0.0,0.18889999999999998,0.2840082901763413,1.1736,1.4444444444444444,0.027548209366391185
0.34,0.185,0.085,0.025,0.004424778761061947,0.0,0.004424778761061947,0.5984999999999999,0.3973257806888448,0.9313,1.2,0.022123893805309734
0.26,0.2,0.115,0.01,0.0110803324099723,0.002770083102493075,0.002770083102493075,0.09197857142857142,0.5132074116748113,1.3958,1.7142857142857142,0.019390581717451522
0.2708333333333333,0.2708333333333333,0.0625,0.04861111111111111,0.0,0.0,0.0,-0.06308750000000002,0.3831640818158064,1.2345,0.625,0.020833333333333332
0.29357798165137616,0.1834862385321101,0.06422018348623854,0.045871559633027525,0.0,0.0,0.0,0.23365999999999998,0.1909047469289331,0.4019,1.6,0.09174311926605505
0.32,0.145,0.145,0.03,0.0,0.0,0.0034129692832764505,0.03669230769230772,0.5589281699571043,1.5747,1.8461538461538463,0.023890784982935155
0.25,0.13,0.18,0.015,0.0,0.0,0.0,0.214525,0.4840512182352194,1.8336000000000001,1.75,0.03151862464183381
0.3103448275862069,0.2482758620689655,0.05517241379310345,0.013793103448275862,0.006896551724137931,0.0,0.006896551724137931,-0.045562500000000006,0.3276396570071303,1.0743,0.625,0.041379310344827586
0.28,0.225,0.105,0.03,0.0033783783783783786,0.0,0.0,-0.08574000000000001,0.34781668696791035,1.2445,0.8666666666666667,0.033783783783783786
0.37948717948717947,0.15897435897435896,0.12307692307692308,0.05128205128205128,0.0,0.0,0.0,0.10532222222222225,0.292302722752278,1.0388,2.3333333333333335,0.005128205128205128
0.21390374331550802,0.1925133689839572,0.06417112299465241,0.06951871657754011,0.0,0.0,0.0,0.24392857142857144,0.35507454032030156,1.2017,0.5,0.03208556149732621
0.615,0.135,0.07,0.055,0.004405286343612335,0.0,0.0,-0.368,0.0,0.0,4.0,0.00881057268722467
0.2916666666666667,0.2222222222222222,0.041666666666666664,0.0,0.0,0.0,0.0,-0.9666,0.0,0.0,6.0,0.0
0.215,0.235,0.115,0.045,0.008086253369272238,0.0,0.008086253369272238,-0.12152916666666665,0.4452756079845069,1.7202000000000002,0.9166666666666666,0.026954177897574125
0.42168674698795183,0.14457831325301204,0.06626506024096386,0.030120481927710843,0.0,0.0,0.0,0.7508833333333335,0.14041872402053637,0.3627,7.166666666666667,0.018072289156626505
0.345,0.18,0.08,0.055,0.00390625,0.0,0.0,-0.34066153846153846,0.5395387524949316,1.5965,1.3846153846153846,0.01953125
0.5,0.13541666666666666,0.052083333333333336,0.005208333333333333,0.005208333333333333,0.0,0.0,0.10522500000000001,0.3405585390820008,1.3711000000000002,1.5,0.0
0.22527472527472528,0.2087912087912088,0.06593406593406594,0.04945054945054945,0.0,0.0,0.0,0.42995,0.5171728361969526,1.5521,3.1666666666666665,0.02197802197802198
0.29,0.18,0.085,0.035,0.00267379679144385,0.0,0.0106951871657754,0.1464952380952381,0.3585178995015989,1.2450999999999999,1.2380952380952381,0.034759358288770054
0.44,0.10666666666666667,0.12,0.05333333333333334,0.0,0.0,0.0,-0.10697999999999999,0.14965777494002774,0.3818,1.0,0.0
0.3384615384615385,0.07692307692307693,0.08461538461538462,0.046153846153846156,0.0,0.0,0.0,0.0842,0.11667209392138292,0.3182,0.5,0.0
0.475,0.025,0.06666666666666667,0.016666666666666666,0.0,0.0,0.0,0.008354545454545455,0.11947623090835313,0.5445,0.5454545454545454,0.0
0.2755102040816326,0.14285714285714285,0.08163265306122448,0.04081632653061224,0.0,0.0,0.0,-0.1815,0.13371135578800578,0.3182,0.6666666666666666,0.01020408163265306
0.3944954128440367,0.11009174311926606,0.10091743119266056,0.027522935779816515,0.01834862385321101,0.009174311926605505,0.0,0.18553333333333333,0.13459973584256726,0.34,1.0,0.0
0.25384615384615383,0.2,0.05384615384615385,0.038461538461538464,0.015384615384615385,0.007692307692307693,0.007692307692307693,-0.051016666666666675,0.45728106753092485,1.4219,1.0,0.046153846153846156
0.285,0.165,0.09,0.015,0.0,0.0,0.008797653958944282,0.0261777777777778,0.5266385916098814,1.6881,2.4444444444444446,0.03812316715542522
0.42,0.08,0.095,0.015,0.0,0.0,0.0,-0.019257894736842106,0.11545670100125928,0.6219,0.5789473684210527,0.0
0.3435897435897436,0.13846153846153847,0.08717948717948718,0.02564102564102564,0.0,0.0,0.0,0.1621090909090909,0.4849626873267402,1.6515,1.8181818181818181,0.010256410256410256
0.405,0.12,0.1,0.025,0.0,0.0,0.0,0.12653124999999998,0.3092204830674021,1.1496,1.0,0.007246376811594203
0.175,0.25,0.08,0.04,0.0,0.0,0.0,0.15317058823529411,0.37522524335736684,1.1939,0.7647058823529411,0.03470031545741325
0.2462686567164179,0.15671641791044777,0.1044776119402985,0.08208955223880597,0.007462686567164179,0.007462686567164179,0.0,0.39781666666666665,0.3259359007364621,0.8955,0.8333333333333334,0.022388059701492536
0.3253012048192771,0.12650602409638553,0.12048192771084337,0.024096385542168676,0.006024096385542169,0.0,0.006024096385542169,0.3446111111111111,0.20167057541360445,0.6705,1.1111111111111112,0.012048192771084338
0.405,0.075,0.075,0.0,0.0,0.0,0.0,0.875,0.0,0.0,2.0,0.0
0.325,0.155,0.155,0.035,0.0028089887640449437,0.0,0.0,0.46327058823529405,0.3217772901077168,1.2795,0.9411764705882353,0.011235955056179775
0.365,0.195,0.045,0.025,0.012084592145015106,0.0,0.0030211480362537764,0.033487499999999996,0.4271212896751343,1.5777,1.0625,0.02416918429003021
0.205607476635514,0.2336448598130841,0.07476635514018691,0.056074766355140186,0.0,0.0,0.0,-0.10897999999999997,0.5926488214786223,1.5495,0.4,0.06542056074766354
0.375,0.18,0.09,0.0,0.0,0.0,0.0,0.144076,0.17906971554118242,0.7769999999999999,0.4576271186440678,0.002702702702702703
0.2753623188405797,0.2028985507246377,0.07246376811594203,0.11594202898550725,0.0,0.0,0.0,-0.1678666666666667,0.3854843259531515,1.2446000000000002,0.5,0.028985507246376812
0.45,0.105,0.125,0.015,0.0037735849056603774,0.0,0.0,0.0466,0.19333041208070217,1.0083,0.8235294117647058,0.0
0.31,0.195,0.06,0.04,0.002512562814070352,0.0,0.002512562814070352,-0.011956521739130423,0.47756251566733166,1.6251,1.2173913043478262,0.03768844221105527
0.4297520661157025,0.1652892561983471,0.05785123966942149,0.024793388429752067,0.0,0.0,0.008264462809917356,0.4176,0.2524446530571461,0.765,1.5714285714285714,0.03305785123966942
0.26,0.185,0.08,0.115,0.01485148514851485,0.0049504950495049506,0.009900990099009901,0.19088888888888889,0.3902432017898709,1.1122999999999998,0.6666666666666666,0.04455445544554455
0.31,0.155,0.09,0.0,0.0,0.0,0.0,0.001075,0.005155518887561173,0.0258,0.0,0.0
0.4022346368715084,0.2011173184357542,0.027932960893854747,0.0111731843575419,0.00558659217877095,0.0,0.00558659217877095,0.3590571428571429,0.4294897998361141,1.6299000000000001,1.2142857142857142,0.0335195530726257
0.29,0.18,0.12,0.04,0.011267605633802818,0.0028169014084507044,0.008450704225352112,0.1678357142857143,0.4495541753578012,1.4327,0.5,0.022535211267605635
0.335,0.155,0.145,0.035,0.0037735849056603774,0.0037735849056603774,0.0,0.22613076923076922,0.3063829463636728,0.836,2.076923076923077,0.018867924528301886
0.245,0.155,0.095,0.04,0.0,0.0,0.0,-0.2767,0.522249444444149,1.5109,1.4444444444444444,0.01606425702811245
0.38,0.095,0.09,0.02,0.0,0.0,0.0,0.10084666666666667,0.3099440892949709,1.0577,0.8666666666666667,0.00390625
0.3333333333333333,0.2248062015503876,0.023255813953488372,0.05426356589147287,0.0,0.0,0.007751937984496124,-0.47586249999999997,0.3331597212205431,1.0018,0.5,0.031007751937984496
0.42,0.13,0.085,0.02,0.004761904761904762,0.0,0.0,0.53912,0.3152538589771741,0.9618,1.3,0.014285714285714285
0.31,0.18,0.1,0.0,0.009202453987730062,0.003067484662576687,0.003067484662576687,0.7108583333333334,0.24763407633823115,0.93,1.8333333333333333,0.015337423312883436
0.330188679245283,0.11320754716981132,0.14150943396226415,0.04716981132075472,0.009433962264150943,0.0,0.0,-0.09374,0.24812332095149783,0.6751,0.6,0.018867924528301886
0.20454545454545456,0.18181818181818182,0.06818181818181818,0.07954545454545454,0.011363636363636364,0.0,0.0,0.14953333333333332,0.505472283007574,1.0759,0.6666666666666666,0.03409090909090909
0.27,0.195,0.08,0.07,0.0,0.0,0.011655011655011656,0.22934000000000002,0.43031923777586334,1.7109999999999999,1.8,0.016317016317016316
0.2644628099173554,0.2396694214876033,0.06611570247933884,0.03305785123966942,0.0,0.0,0.01652892561983471,0.12471666666666668,0.4445826860351426,1.1016,1.8333333333333333,0.03305785123966942
0.25547445255474455,0.19708029197080293,0.08759124087591241,0.08029197080291971,0.0,0.0,0.0,0.25414,0.4914348811388952,1.5074,0.4,0.06569343065693431
0.43,0.12,0.07,0.02,0.006309148264984227,0.0,0.0,0.1910133333333333,0.23703116213321448,0.8176,2.4,0.00946372239747634
0.33516483516483514,0.09340659340659341,0.09340659340659341,0.02197802197802198,0.0,0.0,0.0,0.12106153846153847,0.33601769994236347,1.0805,0.46153846153846156,0.005494505494505495
0.35,0.15,0.085,0.035,0.0,0.0,0.003424657534246575,0.3063125,0.29935743032994855,0.8225,0.5,0.023972602739726026
0.36,0.13,0.1,0.095,0.009302325581395349,0.0,0.009302325581395349,0.49815,0.49815,0.9963,0.5,0.027906976744186046
0.36645962732919257,0.12422360248447205,0.09316770186335403,0.024844720496894408,0.018633540372670808,0.0,0.0,0.07603333333333333,0.4664978766177708,1.4763000000000002,0.8333333333333334,0.006211180124223602
0.465,0.145,0.07,0.015,0.012195121951219513,0.0,0.0040650406504065045,0.06896000000000001,0.3165961250552508,1.4079,1.05,0.008130081300813009
0.38,0.085,0.085,0.015,0.0,0.0,0.0,0.11215,0.16224758943595366,0.4939,1.2222222222222223,0.0033444816053511705
0.205,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1970954356846473
0.385,0.145,0.075,0.02,0.004149377593360996,0.0,0.008298755186721992,-0.09912727272727272,0.2522056523442331,0.8200000000000001,0.5454545454545454,0.012448132780082987
0.3194444444444444,0.13194444444444445,0.1111111111111111,0.013888888888888888,0.0,0.0,0.0,0.5059400000000001,0.4741413274541674,1.2725,2.8,0.027777777777777776
0.42,0.15,0.07,0.025,0.0,0.0,0.0,0.08933636363636363,0.39521916192210776,1.3112,4.818181818181818,0.017391304347826087
0.32298136645962733,0.16770186335403728,0.12422360248447205,0.13043478260869565,0.0,0.0,0.006211180124223602,-0.08373333333333333,0.5035895837771954,1.2330999999999999,2.0,0.037267080745341616
0.3,0.185,0.05,0.06,0.0,0.0,0.005263157894736842,-0.027994117647058808,0.4390507748616035,1.7292999999999998,1.411764705882353,0.039473684210526314
0.35,0.195,0.07,0.04,0.0,0.0,0.0,0.2551105263157895,0.35324361043088853,1.2569000000000001,1.2105263157894737,0.02416918429003021
0.265,0.165,0.1,0.02,0.0,0.0,0.0,-0.3813846153846154,0.4566329258760069,1.6896,1.5384615384615385,0.02127659574468085
0.435,0.12,0.095,0.06,0.0,0.0,0.0,0.18649,0.2132043078833071,0.6124,0.7,0.008438818565400843
0.405,0.14,0.065,0.01,0.004032258064516129,0.0,0.0,0.14698333333333335,0.36331789760789684,1.5628,0.8333333333333334,0.012096774193548387
0.35,0.135,0.165,0.005,0.008368200836820083,0.0,0.0,0.20372222222222222,0.36841937691162585,1.367,2.3333333333333335,0.02092050209205021
0.435,0.135,0.155,0.09,0.003745318352059925,0.0,0.0,0.6771333333333334,0.2503530351767724,0.6123000000000001,0.6666666666666666,0.011235955056179775
0.36585365853658536,0.10569105691056911,0.11382113821138211,0.0,0.0,0.0,0.0,0.41289999999999993,0.2678548188851565,0.7184,0.4,0.016260162601626018
0.27,0.235,0.05,0.025,0.0,0.0,0.0,0.9922,0.0,0.0,29.0,0.017699115044247787
0.3229166666666667,0.16145833333333334,0.08854166666666667,0.041666666666666664,0.015625,0.0,0.005208333333333333,0.3236142857142857,0.30642469328215244,0.8316,0.7142857142857143,0.036458333333333336
0.2694610778443114,0.17964071856287425,0.0718562874251497,0.04790419161676647,0.0,0.0,0.0,-0.03152857142857143,0.210989875954042,0.7671,1.4285714285714286,0.023952095808383235
0.315,0.155,0.07,0.015,0.005208333333333333,0.005208333333333333,0.0,0.3174166666666666,0.3297918480732287,0.9131,2.0833333333333335,0.013020833333333334
0.32679738562091504,0.1437908496732026,0.1830065359477124,0.026143790849673203,0.006535947712418301,0.0,0.006535947712418301,0.38786666666666664,0.1524186194516784,0.46840000000000004,1.0,0.013071895424836602
0.305,0.145,0.115,0.025,0.002717391304347826,0.0,0.002717391304347826,-0.14340833333333333,0.5738327579506265,1.8081999999999998,1.9166666666666667,0.029891304347826088
0.23,0.185,0.095,0.02,0.0035460992907801418,0.0,0.0,-0.13489999999999996,0.6029235540265449,1.6646999999999998,1.7,0.028368794326241134
0.33,0.175,0.085,0.03,0.005263157894736842,0.0,0.002631578947368421,-0.03489230769230768,0.3960525867600033,1.359,1.4615384615384615,0.04473684210526316
0.385,0.12,0.1,0.015,0.0,0.0,0.0,0.0819,0.2036498383664143,0.7096,1.8333333333333333,0.0
0.265,0.16,0.08,0.135,0.009900990099009901,0.0,0.009900990099009901,0.413775,0.22846801061636615,0.591,0.5,0.04455445544554455
0.3,0.12,0.18,0.025,0.0,0.0,0.0,0.21895555555555554,0.2585035487016726,0.6808,1.4444444444444444,0.01680672268907563
0.42857142857142855,0.09523809523809523,0.0582010582010582,0.021164021164021163,0.0,0.0,0.0,0.10907777777777777,0.3976625531437924,1.4596,1.3333333333333333,0.0
0.3,0.165,0.135,0.045,0.007575757575757576,0.0,0.0,0.053982608695652176,0.3072376061846341,1.3875000000000002,0.6086956521739131,0.022727272727272728
0.3739130434782609,0.17391304347826086,0.034782608695652174,0.008695652173913044,0.017391304347826087,0.0,0.008695652173913044,-0.2021666666666667,0.4046237868550104,1.2341,0.8333333333333334,0.008695652173913044
